87.2237678667,0.011759367
87.2247890667,0.011758237
87.2258102667,0.011757107
87.2267312889,0.011755977
87.2277524889,0.011754849
87.2287747111,0.011753724
87.2298040889,0.0117526
87.2307159111,0.011751479
87.2317452889,0.011750357
87.2327675111,0.011749238
87.2337887111,0.011748119
87.2347097333,0.011747004
87.2357309333,0.011745889
87.2367531556,0.011744776
87.2377743556,0.011743665
87.2386943556,0.011742555
87.2397165778,0.011741447
87.2407377778,0.01174034
87.24176,0.011739236
87.24268,0.011738133
87.2437012,0.011737031
87.2447234222,0.011735932
87.2457446222,0.011734834
87.2466646222,0.011733737
87.2476868444,0.011732643
87.2487080444,0.011731549
87.2497302667,0.011730458
87.2506502667,0.011729367
87.2516724889,0.011728278
87.2527018667,0.011727192
87.2537230667,0.011726108
87.2546430667,0.011725025
87.2556652889,0.011723944
87.2566864889,0.011722864
87.2577087111,0.011721786
87.2586287111,0.01172071
87.2596499111,0.011719636
87.2606721333,0.011718562
87.2616933333,0.01171749
87.2626143556,0.011716421
87.2636355556,0.011715353
87.2646567556,0.011714285
87.2656789778,0.011713221
87.2665989778,0.011712158
87.2676212,0.011711095
87.2686424,0.011710034
87.2696646222,0.011708978
87.2705846222,0.011707919
87.2716058222,0.011706864
87.2726280444,0.011705811
87.2736574222,0.01170476
87.2745692444,0.011703709
87.2755996444,0.011702661
87.2766208444,0.011701614
87.2776420444,0.011700568
87.2785630667,0.011699525
87.2795842667,0.011698482
87.2806064889,0.011697444
87.2816276889,0.011696406
87.2825476889,0.011695368
87.2835699111,0.011694333
87.2845911111,0.011693298
87.2856133333,0.011692267
87.2865333333,0.011691238
87.2875545333,0.011690209
87.2885767556,0.011689183
87.2895979556,0.01168816
87.2905189778,0.011687137
87.2915401778,0.011686116
87.2925613778,0.011685099
87.2935836,0.011684082
87.2945036,0.011683065
87.2955258222,0.011682052
87.2965552,0.011681039
87.2974670222,0.011680031
87.2984964,0.011679023
87.2995186222,0.011678014
87.3005398222,0.011677008
87.3015620444,0.011676005
87.3024820444,0.011675001
87.3035042667,0.011674003
87.3045254667,0.011673004
87.3055466667,0.011672008
87.3064676889,0.011671011
87.3074888889,0.011670019
87.3085111111,0.011669027
87.3095323111,0.011668038
87.3104523111,0.01166705
87.3114745333,0.011666063
87.3124957333,0.01166508
87.3134157333,0.011664097
87.3144379556,0.011663117
87.3154591556,0.011662138
87.3164813778,0.011661163
87.3174013778,0.011660186
87.3184236,0.011659211
87.3194529778,0.011658242
87.3204741778,0.011657272
87.3214964,0.011656303
87.3224164,0.011655338
87.3234376,0.011654372
87.3244598222,0.011653407
87.3254810222,0.011652448
87.3264010222,0.011651489
87.3274232444,0.011650532
87.3284444444,0.011649575
87.3293654667,0.011648621
87.3303866667,0.011647671
87.3314078667,0.011646721
87.3324300889,0.011645772
87.3333500889,0.011644826
87.3343723111,0.011643881
87.3353935111,0.011642937
87.3364157333,0.011641996
87.3373357333,0.011641056
87.3383569333,0.011640119
87.3393791556,0.011639182
87.3404085333,0.011638249
87.3413203556,0.011637317
87.3423507556,0.011636386
87.3433719556,0.011635458
87.3442919556,0.011634532
87.3453141778,0.011633608
87.3463353778,0.011632685
87.3473576,0.011631764
87.3483788,0.011630845
87.3492988,0.011629928
87.3503210222,0.011629012
87.3513422222,0.0116281
87.3523644444,0.011627188
87.3532844444,0.011626277
87.3543056444,0.011625368
87.3553278667,0.011624461
87.3563490667,0.011623557
87.3572700889,0.011622651
87.3582912889,0.011621747
87.3593124889,0.011620846
87.3602335111,0.011619947
87.3612547111,0.011619049
87.3622769333,0.011618154
87.3633063111,0.01161726
87.3642181333,0.011616367
87.3652475111,0.011615477
87.3662697333,0.011614587
87.3672909333,0.0116137
87.3682119556,0.011612815
87.3692331556,0.011611931
87.3702543556,0.01161105
87.3712765778,0.011610169
87.3721965778,0.01160929
87.3732188,0.011608412
87.37424,0.011607537
87.37516,0.011606663
87.3761822222,0.011605788
87.3772034222,0.011604917
87.3782256444,0.011604048
87.3792468444,0.01160318
87.3801668444,0.011602313
87.3811890667,0.011601448
87.3822102667,0.011600584
87.3832324889,0.011599723
87.3841524889,0.011598863
87.3851747111,0.011598002
87.3862040889,0.011597143
87.3871159111,0.011596288
87.3881452889,0.011595432
87.3891675111,0.011594577
87.3901887111,0.011593725
87.3911087111,0.011592873
87.3921309333,0.011592021
87.3931521333,0.011591174
87.3941743556,0.011590324
87.3950943556,0.011589477
87.3961165778,0.01158863
87.3971377778,0.011587786
87.3981589778,0.011586942
87.39908,0.011586099
87.4001012,0.011585257
87.4011234222,0.011584418
87.4020434222,0.011583578
87.4030646222,0.01158274
87.4040868444,0.011581901
87.4051080444,0.011581063
87.4060290667,0.011580228
87.4070502667,0.011579394
87.4080714667,0.011578561
87.4091018667,0.011577728
87.4100218667,0.011576895
87.4110430667,0.011576062
87.4120652889,0.011575234
87.4130864889,0.011574402
87.4140064889,0.011573574
87.4150287111,0.011572744
87.4160499111,0.011571915
87.4169709333,0.011571091
87.4179921333,0.011570262
87.4190133333,0.011569435
87.4200355556,0.011568609
87.4209555556,0.011567781
87.4219777778,0.011566955
87.4229989778,0.01156613
87.4240212,0.011565306
87.4250424,0.011564481
87.4259624,0.011563658
87.4269846222,0.011562833
87.4280058222,0.011562007
87.4289258222,0.011561184
87.4299480444,0.011560362
87.4309692444,0.011559539
87.4319986222,0.011558716
87.4329196444,0.011557894
87.4339408444,0.011557072
87.4349630667,0.01155625
87.4359842667,0.011555428
87.4369042667,0.011554603
87.4379264889,0.011553781
87.4389476889,0.011552959
87.4399699111,0.011552136
87.4408899111,0.011551312
87.4419111111,0.01155049
87.4429333333,0.011549667
87.4438533333,0.011548843
87.4448755556,0.01154802
87.4458967556,0.011547195
87.4469179556,0.011546371
87.4478389778,0.011545546
87.4488601778,0.01154472
87.4498824,0.011543895
87.4509036,0.01154307
87.4518236,0.011542243
87.4528458222,0.011541415
87.4538670222,0.011540587
87.4547870222,0.01153976
87.4558174222,0.011538932
87.4568386222,0.011538101
87.4578598222,0.011537272
87.4587808444,0.01153644
87.4598020444,0.011535609
87.4608242667,0.011534776
87.4618454667,0.011533943
87.4627654667,0.011533109
87.4637876889,0.011532274
87.4648088889,0.011531438
87.4658311111,0.0115306
87.4667511111,0.011529764
87.4677723111,0.011528925
87.4687945333,0.011528083
87.4697145333,0.011527244
87.4707367556,0.011526401
87.4717579556,0.011525558
87.4727801778,0.011524713
87.4737001778,0.011523868
87.4747213778,0.01152302
87.4757436,0.011522173
87.4767729778,0.011521324
87.4776848,0.011520471
87.4787141778,0.011519623
87.4797364,0.011518771
87.4806564,0.011517916
87.4816786222,0.011517062
87.4826998222,0.011516205
87.4837220444,0.011515345
87.4846420444,0.011514488
87.4856632444,0.011513626
87.4866854667,0.011512764
87.4877066667,0.0115119
87.4886266667,0.011511033
87.4896488889,0.011510167
87.4906700889,0.0115093
87.4916923111,0.01150843
87.4926123111,0.011507558
87.4936345333,0.011506685
87.4946557333,0.011505811
87.4955757333,0.011504935
87.4965979556,0.011504058
87.4976191556,0.011503178
87.4986413778,0.011502297
87.4995613778,0.011501415
87.5005825778,0.01150053
87.5016119556,0.011499643
87.5026341778,0.011498757
87.5035541778,0.011497867
87.5045764,0.011496974
87.5055976,0.01149608
87.5065176,0.011495186
87.5075398222,0.011494287
87.5085610222,0.011493389
87.5095832444,0.011492488
87.5105032444,0.011491587
87.5115244444,0.011490682
87.5125466667,0.011489775
87.5135678667,0.011488868
87.5144888889,0.011487958
87.5155100889,0.011487045
87.5165312889,0.011486134
87.5174523111,0.011485218
87.5184735111,0.011484301
87.5194957333,0.011483383
87.5205169333,0.011482461
87.5214369333,0.011481537
87.5224591556,0.011480613
87.5234803556,0.011479685
87.5245097333,0.011478757
87.5254307556,0.011477828
87.5264519556,0.011476896
87.5274731556,0.01147596
87.5283941778,0.011475024
87.5294153778,0.011474086
87.5304376,0.011473144
87.5313576,0.011472203
87.5323788,0.011471259
87.5334010222,0.011470313
87.5344222222,0.011469365
87.5354444444,0.011468416
87.5363644444,0.011467465
87.5373856444,0.011466511
87.5384078667,0.011465553
87.5394290667,0.011464596
87.5403500889,0.011463637
87.5413712889,0.011462675
87.5422912889,0.011461712
87.5433135111,0.011460748
87.5443347111,0.01145978
87.5453569333,0.01145881
87.5462769333,0.01145784
87.5472981333,0.011456869
87.5483275111,0.011455894
87.5493497333,0.011454917
87.5502697333,0.011453939
87.5512919556,0.011452959
87.5523131556,0.011451976
87.5532331556,0.011450992
87.5542553778,0.011450007
87.5552765778,0.011449018
87.5562988,0.011448029
87.5572188,0.011447039
87.55824,0.011446045
87.5592622222,0.011445049
87.5602834222,0.011444053
87.5612044444,0.011443054
87.5622256444,0.011442054
87.5632468444,0.011441053
87.5642690667,0.01144005
87.5651890667,0.011439044
87.5662112889,0.011438038
87.5672324889,0.011437031
87.5681524889,0.01143602
87.5691747111,0.011435008
87.5701959111,0.011433996
87.5712252889,0.011432983
87.5721463111,0.011431967
87.5731675111,0.01143095
87.5741897333,0.011429931
87.5752109333,0.011428909
87.5761309333,0.011427888
87.5771531556,0.011426863
87.5781743556,0.011425837
87.5790943556,0.011424811
87.5801165778,0.011423782
87.5811377778,0.01142275
87.58216,0.011421718
87.58308,0.011420683
87.5841012,0.011419648
87.5851234222,0.01141861
87.5860434222,0.011417571
87.5870656444,0.011416532
87.5880868444,0.011415491
87.5890068444,0.01141445
87.5900290667,0.011413405
87.5910502667,0.011412361
87.5920724889,0.011411315
87.5929924889,0.011410267
87.5940136889,0.011409219
87.5950440889,0.011408171
87.5960652889,0.01140712
87.5969852889,0.011406067
87.5980075111,0.011405013
87.5990287111,0.011403957
87.5999487111,0.011402902
87.6009709333,0.011401844
87.6019921333,0.011400785
87.6030143556,0.011399725
87.6039343556,0.011398665
87.6049555556,0.011397604
87.6059777778,0.01139654
87.6069989778,0.011395477
87.60792,0.011394411
87.6089412,0.011393344
87.6099634222,0.011392277
87.6108834222,0.011391209
87.6119046222,0.011390137
87.6129268444,0.011389067
87.6139480444,0.011387996
87.6148680444,0.011386923
87.6158902667,0.01138585
87.6169114667,0.011384776
87.6178324889,0.0113837
87.6188618667,0.011382624
87.6198830667,0.011381546
87.6209052889,0.011380468
87.6218252889,0.01137939
87.6228464889,0.01137831
87.6238687111,0.011377231
87.6247887111,0.011376148
87.6258099111,0.011375066
87.6268321333,0.011373985
87.6278533333,0.011372901
87.6287743556,0.011371817
87.6297955556,0.011370731
87.6308177778,0.011369646
87.6317377778,0.011368559
87.6327589778,0.01136747
87.6337812,0.011366383
87.6348024,0.011365294
87.6357224,0.011364204
87.6367446222,0.011363114
87.6377658222,0.011362022
87.6387880444,0.011360931
87.6397080444,0.011359841
87.6407302667,0.011358747
87.6417596444,0.011357654
87.6426714667,0.01135656
87.6437008444,0.011355465
87.6447230667,0.011354371
87.6456430667,0.011353276
87.6466642667,0.011352179
87.6476864889,0.011351082
87.6487076889,0.011349985
87.6496287111,0.011348887
87.6506499111,0.011347789
87.6516721333,0.011346692
87.6526933333,0.011345594
87.6536133333,0.011344493
87.6546355556,0.011343393
87.6556567556,0.011342293
87.6565767556,0.011341193
87.6575989778,0.011340091
87.6586201778,0.011338988
87.6596424,0.011337887
87.6605624,0.011336786
87.6615846222,0.011335683
87.6626058222,0.01133458
87.6636270222,0.011333478
87.6645480444,0.011332374
87.6655774222,0.01133127
87.6664892444,0.011330165
87.6675186222,0.011329059
87.6685408444,0.011327955
87.6695620444,0.01132685
87.6704830667,0.011325744
87.6715042667,0.011324639
87.6725264889,0.011323532
87.6735476889,0.011322427
87.6744676889,0.011321319
87.6754899111,0.011320213
87.6765111111,0.011319105
87.6774311111,0.011317998
87.6784533333,0.011316891
87.6794745333,0.011315782
87.6804967556,0.011314674
87.6814167556,0.011313566
87.6824389778,0.011312459
87.6834601778,0.011311349
87.6844813778,0.01131024
87.6854024,0.011309131
87.6864236,0.011308022
87.6873436,0.011306913
87.6883658222,0.011305805
87.6893870222,0.011304695
87.6904164,0.011303587
87.6913374222,0.011302477
87.6923586222,0.011301368
87.6933808444,0.011300256
87.6944020444,0.011299147
87.6953220444,0.011298039
87.6963442667,0.011296929
87.6973654667,0.011295821
87.6982854667,0.01129471
87.6993076889,0.011293601
87.7003288889,0.011292491
87.7013511111,0.011291381
87.7022711111,0.011290273
87.7032933333,0.011289163
87.7043145333,0.011288052
87.7052345333,0.011286941
87.7062567556,0.011285832
87.7072779556,0.011284722
87.7081979556,0.011283612
87.7092201778,0.011282501
87.7102413778,0.011281392
87.7112636,0.011280281
87.7121836,0.011279171
87.7132048,0.011278062
87.7142352,0.011276951
87.7151470222,0.011275842
87.7161764,0.011274734
87.7171986222,0.011273623
87.7182198222,0.011272514
87.7191398222,0.011271406
87.7201620444,0.011270298
87.7211832444,0.01126919
87.7221042667,0.011268082
87.7231254667,0.011266976
87.7241476889,0.011265866
87.7250676889,0.011264759
87.7260888889,0.011263652
87.7271111111,0.011262544
87.7281323111,0.011261436
87.7290523111,0.011260328
87.7300745333,0.011259222
87.7310957333,0.011258114
87.7321179556,0.011257009
87.7330379556,0.011255902
87.7340591556,0.011254797
87.7350813778,0.01125369
87.7360013778,0.011252583
87.7370236,0.011251478
87.7380529778,0.011250373
87.7389648,0.011249269
87.7399941778,0.011248166
87.7410164,0.011247061
87.7420376,0.011245958
87.7429586222,0.011244855
87.7439798222,0.011243751
87.7450020444,0.011242649
87.7459220444,0.011241547
87.7469432444,0.011240445
87.7479654667,0.011239344
87.7489866667,0.011238242
87.7499066667,0.01123714
87.7509288889,0.011236039
87.7519500889,0.011234939
87.7528711111,0.011233839
87.7538923111,0.011232738
87.7549135111,0.011231639
87.7558345333,0.01123054
87.7568557333,0.011229439
87.7578779556,0.011228341
87.7588991556,0.011227245
87.7598191556,0.011226146
87.7608413778,0.011225052
87.7618625778,0.011223956
87.7628919556,0.011222862
87.7638129778,0.011221767
87.7648341778,0.011220672
87.7657541778,0.01121958
87.7667764,0.011218485
87.7677976,0.011217394
87.7688198222,0.011216301
87.7697398222,0.01121521
87.7707610222,0.011214118
87.7717832444,0.011213026
87.7728044444,0.011211936
87.7737254667,0.011210845
87.7747466667,0.011209755
87.7757678667,0.011208666
87.7766888889,0.011207577
87.7777100889,0.011206489
87.7787323111,0.011205401
87.7796523111,0.011204314
87.7806735111,0.011203228
87.7816957333,0.011202143
87.7826157333,0.011201058
87.7836379556,0.011199973
87.7846591556,0.011198888
87.7856803556,0.011197804
87.7866013778,0.011196721
87.7876307556,0.011195641
87.7886519556,0.01119456
87.7896741778,0.011193478
87.7905941778,0.011192398
87.7916153778,0.01119132
87.7925364,0.01119024
87.7935576,0.01118916
87.7945798222,0.011188082
87.7956010222,0.011187005
87.7965210222,0.011185928
87.7975432444,0.011184854
87.7985644444,0.011183778
87.7995866667,0.011182704
87.8005066667,0.01118163
87.8015278667,0.011180555
87.8024488889,0.011179484
87.8034700889,0.011178412
87.8044923111,0.011177341
87.8055135111,0.01117627
87.8064335111,0.011175198
87.8074557333,0.011174129
87.8084769333,0.01117306
87.8094991556,0.011171992
87.8104191556,0.011170925
87.8114403556,0.011169856
87.8124697333,0.011168791
87.8133907556,0.011167726
87.8144119556,0.011166661
87.8154341778,0.011165597
87.8163541778,0.011164534
87.8173753778,0.011163472
87.8183976,0.011162409
87.8194188,0.011161348
87.8203388,0.011160288
87.8213610222,0.011159228
87.8223822222,0.011158169
87.8233032444,0.011157112
87.8243244444,0.011156053
87.8253466667,0.011154996
87.8263678667,0.01115394
87.8272878667,0.011152884
87.8283100889,0.011151829
87.8292300889,0.011150774
87.8302512889,0.01114972
87.8312735111,0.011148667
87.8322947111,0.011147615
87.8332157333,0.011146564
87.8342369333,0.011145512
87.8352591556,0.011144463
87.8362885333,0.011143413
87.8372003556,0.011142365
87.8382297333,0.011141317
87.8391507556,0.01114027
87.8401719556,0.011139225
87.8411931556,0.011138178
87.8422153778,0.011137133
87.8431353778,0.011136089
87.8441576,0.011135045
87.8451788,0.011134002
87.8462010222,0.01113296
87.8471210222,0.011131918
87.8481422222,0.011130879
87.8490632444,0.011129838
87.8500844444,0.0111288
87.8511056444,0.011127761
87.8521278667,0.011126723
87.8530478667,0.011125687
87.8540700889,0.01112465
87.8550912889,0.011123614
87.8560112889,0.011122581
87.8570335111,0.011121547
87.8580547111,0.011120515
87.8589747111,0.011119482
87.8599969333,0.01111845
87.8610181333,0.01111742
87.8620475111,0.011116391
87.8629685333,0.011115361
87.8639897333,0.011114333
87.8650119556,0.011113307
87.8659319556,0.011112278
87.8669531556,0.011111254
87.8679753778,0.011110228
87.8689965778,0.011109206
87.8699176,0.011108181
87.8709388,0.011107161
87.87196,0.011106139
87.8728810222,0.01110512
87.8739022222,0.011104099
87.8749244444,0.011103081
87.8758444444,0.011102063
87.8768656444,0.011101047
87.8778878667,0.01110003
87.8789090667,0.011099014
87.8798290667,0.011098001
87.8808512889,0.011096988
87.8817712889,0.011095976
87.8827935111,0.011094966
87.8838147111,0.011093956
87.8848369333,0.011092947
87.8857569333,0.011091939
87.8867781333,0.011090931
87.8878075111,0.011089926
87.8888297333,0.01108892
87.8897497333,0.011087915
87.8907719556,0.011086911
87.8916919556,0.01108591
87.8927131556,0.01108491
87.8937353778,0.011083909
87.8947565778,0.01108291
87.8956765778,0.011081913
87.8966988,0.011080917
87.89772,0.011079923
87.8986410222,0.011078929
87.8996622222,0.011077936
87.9006834222,0.011076945
87.9016044444,0.011075955
87.9026256444,0.011074968
87.9036478667,0.01107398
87.9046690667,0.011072994
87.9055890667,0.011072009
87.9066112889,0.011071026
87.9076324889,0.011070047
87.9085535111,0.011069065
87.9095747111,0.011068087
87.9105959111,0.01106711
87.9115169333,0.011066135
87.9125463111,0.011065163
87.9135675111,0.011064189
87.9145897333,0.011063219
87.9155097333,0.01106225
87.9165309333,0.011061285
87.9174519556,0.011060318
87.9184731556,0.011059355
87.9194953778,0.011058393
87.9205165778,0.011057432
87.9214365778,0.011056474
87.9224588,0.011055518
87.92348,0.011054563
87.9245022222,0.01105361
87.9254222222,0.011052661
87.9264434222,0.011051714
87.9273644444,0.011050769
87.9283856444,0.011049826
87.9294078667,0.011048887
87.9304290667,0.011047947
87.9313490667,0.01104701
87.9323712889,0.011046076
87.9333924889,0.011045145
87.9343124889,0.011044216
87.9353347111,0.011043288
87.9363559111,0.011042362
87.9372769333,0.011041441
87.9383063111,0.011040522
87.9393275111,0.011039604
87.9403497333,0.011038691
87.9412697333,0.011037779
87.9422909333,0.011036872
87.9433131556,0.011035966
87.9442331556,0.011035063
87.9452543556,0.011034165
87.9462765778,0.011033268
87.9471965778,0.011032374
87.9482188,0.011031484
87.94924,0.011030597
87.95016,0.011029712
87.9511822222,0.011028831
87.9522034222,0.011027954
87.9531244444,0.011027079
87.9541456444,0.011026207
87.9551668444,0.01102534
87.9561890667,0.011024476
87.9571090667,0.011023616
87.9581312889,0.011022762
87.9591524889,0.011021908
87.9600724889,0.011021061
87.9610947111,0.011020216
87.9621159111,0.011019375
87.9630369333,0.01101854
87.9640663111,0.011017707
87.9650875111,0.011016879
87.9661087111,0.011016057
87.9670297333,0.011015236
87.9680509333,0.011014421
87.9690731556,0.01101361
87.9699931556,0.011012805
87.9710143556,0.011012004
87.9720365778,0.011011206
87.9729565778,0.011010413
87.9739788,0.011009628
87.975,0.011008845
87.97592,0.011008067
87.9769422222,0.011007295
87.9779634222,0.011006529
87.9788834222,0.011005767
87.9799056444,0.01100501
87.9809268444,0.011004258
87.9819490667,0.011003512
87.9828690667,0.011002772
87.9838912889,0.011002037
87.9849124889,0.011001307
87.9858324889,0.011000585
87.9868547111,0.010999868
87.9878840889,0.010999156
87.9887959111,0.010998448
87.9898252889,0.01099775
87.9908475111,0.010997054
87.9917675111,0.010996367
87.9927897333,0.010995685
87.9938109333,0.01099501
87.9948331556,0.01099434
87.9957531556,0.010993678
87.9967743556,0.010993022
87.9977965778,0.010992372
87.9987165778,0.01099173
87.9997377778,0.010991094
88.00076,0.010990463
88.00168,0.010989841
88.0027022222,0.010989226
88.0037234222,0.010988617
88.0047456444,0.010988014
88.0056656444,0.01098742
88.0066868444,0.010986834
88.0077090667,0.010986255
88.0086290667,0.010985682
88.0096502667,0.010985117
88.0106724889,0.010984559
88.0115924889,0.010984009
88.0126147111,0.010983467
88.0136440889,0.010982932
88.0145559111,0.010982404
88.0155852889,0.010981884
88.0166075111,0.010981372
88.0175275111,0.010980866
88.0185497333,0.010980369
88.0195709333,0.01097988
88.0205921333,0.010979398
88.0215131556,0.010978924
88.0225343556,0.010978459
88.0235565778,0.010978001
88.0244765778,0.010977553
88.0254977778,0.010977111
88.02652,0.01097668
88.02744,0.010976254
88.0284612,0.010975837
88.0294834222,0.010975428
88.0304034222,0.010975028
88.0314256444,0.010974636
88.0324468444,0.010974253
88.0333668444,0.010973876
88.0343890667,0.010973509
88.0354102667,0.010973152
88.0364324889,0.010972801
88.0373524889,0.010972458
88.0383736889,0.010972125
88.0394040889,0.010971798
88.0403240889,0.010971479
88.0413452889,0.01097117
88.0423675111,0.01097087
88.0432875111,0.010970577
88.0443087111,0.010970292
88.0453309333,0.010970014
88.0462509333,0.010969745
88.0472731556,0.010969484
88.0482943556,0.010969231
88.0492143556,0.010968984
88.0502365778,0.010968748
88.0512577778,0.010968518
88.05228,0.010968298
88.0532,0.010968084
88.0542212,0.01096788
88.0552434222,0.010967683
88.0561634222,0.01096749
88.0571856444,0.01096731
88.0582068444,0.010967133
88.0591268444,0.010966966
88.0601490667,0.010966805
88.0611702667,0.010966649
88.0621924889,0.010966501
88.0631124889,0.01096636
88.0641336889,0.010966227
88.0651630667,0.0109661
88.0660840889,0.010965981
88.0671052889,0.010965867
88.0681275111,0.01096576
88.0690475111,0.010965657
88.0700687111,0.010965561
88.0710909333,0.010965472
88.0720109333,0.010965388
88.0730321333,0.010965309
88.0740543556,0.010965236
88.0749743556,0.010965168
88.0759965778,0.010965104
88.0770177778,0.010965046
88.07804,0.010964994
88.07896,0.010964944
88.0799812,0.0109649
88.0810034222,0.010964859
88.0819234222,0.010964824
88.0829446222,0.010964792
88.0839668444,0.010964763
88.0848868444,0.010964737
88.0859090667,0.010964712
88.0869302667,0.010964692
88.0878502667,0.010964674
88.0888724889,0.010964658
88.0898936889,0.010964644
88.0908147111,0.010964632
88.0918440889,0.010964623
88.0928652889,0.010964614
88.0937852889,0.010964608
88.0948075111,0.010964602
88.0958287111,0.010964598
88.0968509333,0.010964591
88.0977709333,0.010964586
88.0987921333,0.010964582
88.0998143556,0.010964577
88.1007343556,0.010964571
88.1017565778,0.010964564
88.1027777778,0.010964556
88.1036977778,0.010964546
88.10472,0.010964537
88.1057412,0.010964525
88.1066612,0.01096451
88.1076834222,0.010964495
88.1087046222,0.010964475
88.1096256444,0.010964453
88.1106468444,0.010964427
88.1116690667,0.010964398
88.1126902667,0.010964365
88.1136102667,0.010964329
88.1146324889,0.010964288
88.1156618667,0.010964242
88.1165736889,0.010964193
88.1176030667,0.010964138
88.1186252889,0.010964079
88.1195452889,0.010964012
88.1205675111,0.010963939
88.1215887111,0.010963863
88.1225087111,0.010963777
88.1235309333,0.010963688
88.1245521333,0.010963592
88.1254731556,0.010963487
88.1264943556,0.010963375
88.1275155556,0.010963254
88.1285377778,0.010963126
88.1294577778,0.01096299
88.13048,0.010962847
88.1315012,0.010962691
88.1324212,0.01096253
88.1334434222,0.01096236
88.1344646222,0.01096218
88.1353846222,0.010961991
88.1364068444,0.010961792
88.1374280444,0.010961584
88.1383490667,0.010961367
88.1393702667,0.01096114
88.1403924889,0.010960901
88.1413124889,0.010960651
88.1423336889,0.010960391
88.1433630667,0.010960123
88.1443852889,0.010959839
88.1454064889,0.010959548
88.1463275111,0.010959242
88.1473487111,0.010958927
88.1483699111,0.0109586
88.1493921333,0.01095826
88.1504133333,0.010957909
88.1514355556,0.010957547
88.1524567556,0.01095717
88.1534789778,0.010956783
88.1545001778,0.010956384
88.1555224,0.010955972
88.1565436,0.010955546
88.1575648,0.010955108
88.1585952,0.010954658
88.1597176,0.010954194
88.1607398222,0.010953717
88.1617610222,0.010953229
88.1627832444,0.010952727
88.1638044444,0.010952212
88.1648256444,0.010951684
88.1658478667,0.010951143
88.1669712889,0.01095059
88.1679924889,0.010950021
88.1690136889,0.010949438
88.1700440889,0.010948844
88.1711664889,0.010948237
88.1721887111,0.010947618
88.1732099111,0.010946984
88.1742321333,0.010946338
88.1752533333,0.010945678
88.1762745333,0.010945005
88.1773979556,0.010944321
88.1784191556,0.010943622
88.1794413778,0.010942912
88.1804625778,0.010942188
88.1815941778,0.010941451
88.1826153778,0.010940704
88.1836376,0.010939943
88.1846588,0.01093917
88.18568,0.010938385
88.1867022222,0.010937585
88.1878256444,0.010936776
88.1888468444,0.010935954
88.1898680444,0.010935119
88.1908902667,0.010934275
88.1919114667,0.010933417
88.1930430667,0.010932548
88.1940642667,0.010931668
88.1950864889,0.010930777
88.1961076889,0.010929875
88.1971288889,0.010928962
88.1982523111,0.010928039
88.1992735111,0.010927103
88.2002957333,0.010926161
88.2013169333,0.010925207
88.2023391556,0.010924242
88.2034697333,0.010923266
88.2044919556,0.010922283
88.2055131556,0.01092129
88.2065343556,0.010920287
88.2075565778,0.010919274
88.20868,0.010918255
88.2097012,0.010917226
88.2107224,0.010916186
88.2117446222,0.010915142
88.2127658222,0.010914087
88.2138974222,0.010913027
88.2149186222,0.010911955
88.2159408444,0.01091088
88.2169620444,0.010909796
88.2179832444,0.010908704
88.2191066667,0.010907607
88.2201278667,0.0109065
88.2211500889,0.010905389
88.2221712889,0.010904271
88.2231935111,0.010903149
88.2243159111,0.010902018
88.2253463111,0.010900884
88.2263675111,0.010899745
88.2273887111,0.010898598
88.2284109333,0.010897449
88.2295343556,0.010896295
88.2305555556,0.010895134
88.2315767556,0.010893971
88.2325989778,0.010892803
88.2336201778,0.01089163
88.2347436,0.010890457
88.2357648,0.010889276
88.2367952,0.010888092
88.2378164,0.010886907
88.2388376,0.010885718
88.2398598222,0.010884526
88.2409832444,0.010883331
88.2420044444,0.010882136
88.2430256444,0.010880938
88.2440478667,0.010879736
88.2450690667,0.010878533
88.2461924889,0.010877328
88.2472136889,0.010876122
88.2482430667,0.010874914
88.2492652889,0.010873705
88.2502864889,0.010872494
88.2514099111,0.010871283
88.2524311111,0.010870072
88.2534533333,0.010868859
88.2544745333,0.010867647
88.2555979556,0.010866432
88.2566191556,0.010865219
88.2576413778,0.010864005
88.2586625778,0.01086279
88.2596919556,0.010861577
88.2608153778,0.010860365
88.2618376,0.010859152
88.2628588,0.010857941
88.26388,0.010856729
88.2649022222,0.010855518
88.2660246222,0.010854308
88.2670468444,0.010853101
88.2680680444,0.010851893
88.2690902667,0.010850686
88.2701114667,0.010849481
88.2712430667,0.010848278
88.2722642667,0.010847076
88.2732854667,0.010845877
88.2743076889,0.010844678
88.2753288889,0.010843481
88.2764523111,0.010842284
88.2774735111,0.010841092
88.2784957333,0.0108399
88.2795169333,0.010838712
88.2806485333,0.010837522
88.2816697333,0.010836337
88.2826919556,0.010835153
88.2837131556,0.010833973
88.2847343556,0.010832794
88.2858577778,0.010831616
88.2868789778,0.010830441
88.2879012,0.010829269
88.2889224,0.0108281
88.2899446222,0.010826933
88.2910670222,0.010825769
88.2920974222,0.010824605
88.2931186222,0.010823446
88.2941398222,0.010822289
88.2952632444,0.010821134
88.2962854667,0.010819981
88.2973066667,0.010818832
88.2983278667,0.010817685
88.2993500889,0.01081654
88.3004735111,0.010815399
88.3014947111,0.010814259
88.3025159111,0.010813122
88.3035463111,0.010811987
88.3045675111,0.010810856
88.3056909333,0.010809727
88.3067121333,0.0108086
88.3077333333,0.010807475
88.3087555556,0.010806355
88.3098789778,0.010805235
88.3109001778,0.01080412
