81.0551812667,0.38179502
81.0563169,0.38178715
81.0573492,0.38177928
81.0584931,0.38177139
81.0596277,0.38176355
81.0607633333,0.38175568
81.0617956333,0.38174778
81.0629312667,0.38173991
81.0640669,0.38173202
81.0651074667,0.38172418
81.0662420667,0.38171628
81.0673777,0.38170841
81.0685133333,0.38170061
81.0695456333,0.38169274
81.0706812667,0.38168487
81.0718158667,0.38167703
81.0729597667,0.38166907
81.0739920667,0.38166124
81.0751277,0.38165337
81.0762623,0.3816455
81.0773979333,0.38163766
81.0784302333,0.38162979
81.0795741333,0.38162187
81.0807087333,0.381614
81.0818443667,0.38160613
81.0828766667,0.38159829
81.0840123,0.38159043
81.0851479333,0.38158256
81.0862825333,0.38157472
81.0873231,0.38156688
81.0884587333,0.38155901
81.0895943667,0.38155121
81.0907289667,0.38154334
81.0917623,0.38153553
81.0928969,0.38152766
81.0940408,0.38151982
81.0951754,0.38151193
81.0962087333,0.38150406
81.0973433333,0.38149616
81.0984789667,0.38148829
81.0996146,0.38148046
81.1006469,0.38147259
81.1017897667,0.38146472
81.1029254,0.38145691
81.1040610333,0.38144904
81.1050933333,0.38144115
81.1062289667,0.38143331
81.1073635667,0.38142544
81.1083969,0.38141763
81.1095397667,0.38140979
81.1106754,0.38140199
81.11181,0.38139421
81.1128433333,0.38138637
81.1139779333,0.38137856
81.1151135667,0.38137072
81.1162564333,0.38136292
81.1172897667,0.38135505
81.1184243667,0.38134721
81.11956,0.38133934
81.1206956333,0.38133147
81.1217279333,0.3813237
81.1228635667,0.38131583
81.1240064333,0.38130799
81.1251420667,0.38130012
81.1261743667,0.38129234
81.12731,0.38128448
81.1284446,0.38127664
81.1295802333,0.38126877
81.1306125333,0.3812609
81.1317564333,0.38125312
81.1328910333,0.38124526
81.1339243667,0.38123742
81.1350589667,0.38122964
81.1361946,0.3812218
81.1373302333,0.38121402
81.1383708,0.38120624
81.1395054,0.38119847
81.1406410333,0.38119069
81.1417766667,0.38118291
81.1428089667,0.38117513
81.1439446,0.38116732
81.1450792,0.38115951
81.1462231,0.38115174
81.1472554,0.38114393
81.1483910333,0.38113612
81.1495256333,0.38112831
81.1506612667,0.3811205
81.1516935667,0.38111266
81.1528374667,0.38110486
81.1539720667,0.38109702
81.1551077,0.3810893
81.15614,0.38108146
81.1572756333,0.38107365
81.1584112667,0.38106582
81.1594435667,0.38105801
81.1605864333,0.3810502
81.1617220667,0.38104236
81.1628577,0.38103455
81.16389,0.38102672
81.1650256333,0.38101891
81.1661602333,0.38101116
81.1673041333,0.38100335
81.1683364333,0.38099557
81.1694720667,0.38098776
81.1706066667,0.38098004
81.1717423,0.38097227
81.1727746,0.38096452
81.1739102333,0.38095674
81.1750531,0.38094899
81.1760864333,0.38094127
81.1772210333,0.38093352
81.1783566667,0.38092574
81.1794923,0.380918
81.1805246,0.38091022
81.1816602333,0.38090244
81.1828031,0.38089469
81.1839387333,0.38088694
81.1849710333,0.38087922
81.1861066667,0.38087142
81.1872412667,0.3808637
81.1883769,0.38085595
81.1894092,0.3808482
81.1905531,0.38084045
81.1916877,0.38083276
81.1927210333,0.38082501
81.1938556333,0.38081726
81.1949912667,0.38080949
81.1961269,0.38080171
81.1971674667,0.38079396
81.1983020667,0.38078618
81.1994377,0.38077843
81.2005733333,0.38077059
81.2016056333,0.38076282
81.2027412667,0.38075504
81.2038758667,0.38074726
81.2050197667,0.38073948
81.2060520667,0.38073173
81.2071877,0.38072395
81.2083223,0.3807162
81.2093556333,0.38070843
81.2104902333,0.38070068
81.2116341333,0.3806929
81.2127687333,0.38068515
81.2138020667,0.38067746
81.2149366667,0.38066971
81.2160723,0.38066199
81.2172079333,0.38065431
81.2182402333,0.38064659
81.2193831,0.38063884
81.2205187333,0.38063115
81.2216543667,0.3806234
81.2226866667,0.38061568
81.2238223,0.38060799
81.2249569,0.38060027
81.2259902333,0.38059258
81.2271331,0.38058484
81.2282687333,0.38057712
81.2294033333,0.38056943
81.2304366667,0.38056168
81.2315712667,0.38055396
81.2327069,0.38054627
81.2338497667,0.38053855
81.2348831,0.3805308
81.2360177,0.38052312
81.2371533333,0.3805154
81.2381856333,0.38050765
81.2393212667,0.38049996
81.2404569,0.38049224
81.2415997667,0.38048449
81.2426320667,0.38047683
81.2437677,0.38046908
81.2449033333,0.38046139
81.2460379333,0.38045368
81.2470712667,0.38044599
81.2482058667,0.38043827
81.2493497667,0.38043052
81.2503820667,0.38042283
81.2515177,0.38041508
81.2526523,0.38040733
81.2537879333,0.38039958
81.2548212667,0.38039184
81.2559641333,0.38038409
81.2570987333,0.38037631
81.2582343667,0.38036862
81.2592666667,0.38036084
81.2604023,0.38035312
81.2615379333,0.38034534
81.2625702333,0.38033763
81.2637131,0.38032985
81.2648487333,0.38032216
81.2659843667,0.38031444
81.2670166667,0.38030675
81.2681523,0.38029903
81.2692869,0.38029134
81.2704308,0.38028362
81.2714631,0.38027591
81.2725987333,0.38026825
81.2737333333,0.38026056
81.2747666667,0.38025287
81.2759023,0.38024518
81.2770369,0.38023749
81.2781797667,0.38022983
81.2792131,0.38022214
81.2803477,0.38021445
81.2814833333,0.3802067
81.2826189667,0.38019902
81.2836512667,0.38019136
81.2847869,0.38018361
81.2859297667,0.38017589
81.2869631,0.3801682
81.2880977,0.38016048
81.2892333333,0.38015282
81.2903679333,0.3801451
81.2914012667,0.38013741
81.2925369,0.38012969
81.2936797667,0.38012201
81.2948143667,0.38011426
81.2958477,0.38010654
81.2969833333,0.38009888
81.2981179333,0.38009116
81.2991512667,0.3800835
81.3002858667,0.38007581
81.3014287333,0.38006812
81.3025643667,0.38006046
81.3035977,0.3800528
81.3047323,0.38004509
81.3058679333,0.38003743
81.3069002333,0.38002971
81.3080441333,0.38002205
81.3091787333,0.38001433
81.3103143667,0.38000667
81.3113466667,0.37999898
81.3124823,0.37999129
81.3136179333,0.3799836
81.3147608,0.37997591
81.3157931,0.37996823
81.3169287333,0.37996057
81.3180643667,0.37995285
81.3190966667,0.37994516
81.3202323,0.37993744
81.3213669,0.37992972
81.3225097667,0.37992203
81.3235431,0.37991431
81.3246787333,0.37990662
81.3258133333,0.37989891
81.3268466667,0.37989125
81.3279812667,0.37988359
81.3291169,0.37987587
81.3302597667,0.37986821
81.3312931,0.37986052
81.3324277,0.37985286
81.3335633333,0.37984517
81.3345956333,0.37983748
81.3357312667,0.37982982
81.3368669,0.37982213
81.3380097667,0.37981445
81.3390420667,0.37980676
81.3401777,0.37979907
81.3413133333,0.37979141
81.3424479333,0.37978372
81.3434812667,0.37977603
81.3446158667,0.37976837
81.3457597667,0.37976071
81.3467920667,0.37975302
81.3479277,0.37974533
81.3490623,0.37973768
81.3501979333,0.37972999
81.3512302333,0.37972233
81.3523741333,0.37971461
81.3535087333,0.37970695
81.3545420667,0.37969929
81.3556766667,0.37969157
81.3568123,0.37968391
81.3579479333,0.37967625
81.3589802333,0.37966859
81.3601231,0.3796609
81.3612587333,0.37965325
81.3622910333,0.37964559
81.3634266667,0.3796379
81.3645623,0.37963024
81.3656969,0.37962261
81.3667302333,0.37961495
81.3678731,0.37960732
81.3690087333,0.37959966
81.3700410333,0.37959203
81.3711766667,0.37958434
81.3723112667,0.37957668
81.3734469,0.37956905
81.3744792,0.37956139
81.3756231,0.37955377
81.3767577,0.37954608
81.3777910333,0.37953845
81.3789256333,0.37953079
81.3800612667,0.37952313
81.3811969,0.3795155
81.3822374667,0.37950784
81.3833720667,0.37950021
81.3845077,0.37949252
81.3855410333,0.37948489
81.3866756333,0.37947723
81.3878112667,0.37946957
81.3889458667,0.37946194
81.3899864333,0.37945431
81.3911220667,0.37944669
81.3922577,0.37943906
81.39329,0.37943143
81.3944256333,0.3794238
81.3955602333,0.37941617
81.3967041333,0.37940854
81.3977364333,0.37940091
81.3988720667,0.37939328
81.4000066667,0.37938565
81.40104,0.37937805
81.4021756333,0.37937042
81.4033102333,0.37936279
81.4044531,0.37935519
81.4054864333,0.37934756
81.4066220667,0.37933993
81.4077566667,0.37933236
81.40879,0.37932473
81.4099246,0.37931713
81.4110602333,0.37930951
81.4122031,0.37930188
81.4132364333,0.37929425
81.4143710333,0.37928665
81.4155066667,0.37927902
81.4165389667,0.37927139
81.4176746,0.37926379
81.4188102333,0.37925616
81.4199531,0.37924853
81.4209854,0.3792409
81.4221210333,0.37923333
81.4232566667,0.37922573
81.4242889667,0.37921813
81.4254246,0.37921059
81.4265592,0.37920302
81.4277031,0.37919551
81.4287354,0.37918794
81.4298710333,0.3791804
81.4310056333,0.37917286
81.4320389667,0.37916535
81.4331735667,0.37915775
81.4343174667,0.37915024
81.4354520667,0.37914267
81.4364854,0.37913513
81.43762,0.37912759
81.4387556333,0.37912002
81.4397879333,0.37911248
81.4409235667,0.37910488
81.4420664333,0.37909734
81.4432020667,0.37908971
81.4442343667,0.37908211
81.44537,0.37907448
81.4465056333,0.37906688
81.4475379333,0.37905926
81.4486735667,0.37905172
81.4498164333,0.37904409
81.4508487333,0.37903649
81.4519843667,0.37902889
81.45312,0.37902129
81.4542546,0.37901366
81.4552879333,0.37900612
81.4564225333,0.37899852
81.4575664333,0.37899098
81.4585987333,0.37898338
81.4597343667,0.37897584
81.4608689667,0.37896824
81.4620046,0.37896064
81.4630369,0.3789531
81.4641808,0.3789455
81.4653154,0.37893796
81.4663487333,0.37893039
81.4674833333,0.37892285
81.4686189667,0.37891525
81.4697546,0.37890771
81.4707869,0.37890014
81.4719297667,0.37889254
81.4730654,0.37888497
81.4740977,0.37887737
81.4752333333,0.37886983
81.4763689667,0.37886223
81.4774012667,0.37885463
81.4785369,0.37884709
81.4796797667,0.37883952
81.4808154,0.37883198
81.4818477,0.37882441
81.4829833333,0.3788169
81.4841179333,0.37880939
81.4851512667,0.37880188
81.4862869,0.37879431
81.4874297667,0.37878686
81.4885643667,0.37877929
81.4895977,0.37877178
81.4907333333,0.37876424
81.4918679333,0.3787567
81.4929012667,0.37874916
81.4940358667,0.37874165
81.4951787333,0.37873414
81.4962120667,0.37872654
81.4973477,0.37871897
81.4984823,0.37871143
81.4996179333,0.37870389
81.5006502333,0.37869629
81.5017941333,0.37868872
81.5029287333,0.37868118
81.5039620667,0.37867358
81.5050966667,0.37866601
81.5062323,0.37865841
81.5072646,0.37865081
81.5084002333,0.37864327
81.5095431,0.37863567
81.5106787333,0.37862813
81.5117110333,0.37862056
81.5128466667,0.37861302
81.5139823,0.37860546
81.5150146,0.37859792
81.5161502333,0.37859035
81.5172931,0.37858281
81.5184287333,0.37857524
81.5194610333,0.3785677
81.5205966667,0.3785601
81.5217312667,0.37855256
81.5227646,0.37854499
81.5238992,0.37853754
81.5250431,0.37852997
81.5260754,0.37852249
81.5272110333,0.37851495
81.5283456333,0.37850738
81.5294812667,0.3784999
81.5305135667,0.37849236
81.5316574667,0.37848482
81.5327920667,0.37847733
81.5338254,0.37846977
81.53496,0.37846223
81.5360956333,0.37845474
81.5371279333,0.37844718
81.5382635667,0.37843972
81.5394064333,0.37843215
81.5405420667,0.37842461
81.5415743667,0.3784171
81.54271,0.3784095
81.5438456333,0.37840199
81.5448779333,0.3783944
81.5460135667,0.37838686
81.5471564333,0.37837926
81.5481897667,0.37837169
81.5493243667,0.37836415
81.55046,0.37835658
81.5515946,0.37834907
81.5526279333,0.37834153
81.5537635667,0.37833396
81.5549064333,0.37832645
81.5559387333,0.37831891
81.5570743667,0.37831146
81.5582089667,0.37830392
81.5592423,0.37829641
81.5603779333,0.37828887
81.5615125333,0.37828135
81.5626554,0.37827384
81.5636887333,0.37826633
81.5648243667,0.37825882
81.5659589667,0.37825131
81.5669923,0.37824383
81.5681269,0.37823632
81.5692708,0.37822884
81.5703031,0.37822133
81.5714387333,0.37821379
81.5725733333,0.37820628
81.5736066667,0.37819874
81.5747412667,0.37819123
81.5758769,0.37818366
81.5770197667,0.37817612
81.5780531,0.37816855
81.5791877,0.37816101
81.5803233333,0.3781535
81.5813556333,0.37814599
81.5824912667,0.37813851
81.5836269,0.37813103
81.5846674667,0.37812352
81.5858020667,0.37811601
81.5869377,0.37810853
81.5880733333,0.37810105
81.5891056333,0.37809354
81.5902412667,0.37808606
81.5913758667,0.37807855
81.5924164333,0.37807107
81.5935520667,0.37806362
81.5946877,0.37805614
81.59572,0.37804866
81.5968556333,0.37804112
81.5979902333,0.37803364
81.5990235667,0.37802613
81.6001664333,0.37801856
81.6013020667,0.37801105
81.6024366667,0.37800351
81.60347,0.37799606
81.6046046,0.37798855
81.6057402333,0.37798107
81.6067735667,0.37797359
81.6079164333,0.37796611
81.6090510333,0.37795869
81.6100843667,0.37795123
81.61122,0.37794375
81.6123546,0.37793627
81.6134902333,0.37792882
81.6145225333,0.37792134
81.6156664333,0.37791383
81.6168010333,0.37790635
81.6178343667,0.37789887
81.6189689667,0.37789142
81.6201046,0.37788394
81.6211369,0.37787643
81.6222808,0.37786895
81.6234154,0.37786144
81.6244487333,0.37785396
81.6255833333,0.37784654
81.6267189667,0.37783906
81.6278546,0.37783158
81.6288869,0.37782413
81.6300297667,0.37781671
81.6311654,0.37780926
81.6321977,0.37780178
81.6333333333,0.37779436
81.6344689667,0.37778687
81.6355012667,0.37777942
81.6366369,0.37777197
81.6377797667,0.37776455
81.6388120667,0.3777571
81.6399477,0.37774962
81.6410833333,0.3777422
81.6421156333,0.37773469
81.6432512667,0.37772724
81.6443858667,0.37771979
81.6455297667,0.37771237
81.6465620667,0.37770492
81.6476977,0.37769744
81.6488323,0.37769005
81.6498656333,0.37768266
81.6510002333,0.37767521
81.6521441333,0.37766773
81.6531764333,0.3776603
81.6543120667,0.37765285
81.6554466667,0.3776454
81.65648,0.37763798
81.6576156333,0.37763059
81.6587502333,0.37762314
81.6598931,0.37761569
81.6609264333,0.37760821
81.6620620667,0.37760079
81.6631966667,0.37759334
81.66423,0.37758592
81.6653646,0.3775785
81.6665002333,0.37757108
81.6675325333,0.37756366
81.6686764333,0.37755626
81.6698110333,0.37754881
81.6708443667,0.37754142
81.6719789667,0.377534
81.6731146,0.37752655
81.6741469,0.3775191
81.6752908,0.37751171
81.6764254,0.37750426
81.6775610333,0.37749687
81.6785933333,0.37748945
81.6797289667,0.377482
81.6808646,0.37747464
81.6818969,0.37746716
81.6830397667,0.37745976
81.6841754,0.37745234
81.6852077,0.37744492
81.6863433333,0.3774375
81.6874789667,0.37743011
81.6885112667,0.37742272
81.6896469,0.37741527
81.6907897667,0.37740788
81.6918220667,0.37740049
81.6929577,0.37739307
81.6940933333,0.37738565
81.6951256333,0.37737823
81.6962612667,0.37737083
81.6973958667,0.37736335
81.6985397667,0.37735596
81.6995720667,0.37734854
81.7007077,0.37734115
81.7018423,0.37733376
81.7028756333,0.37732637
81.7040112667,0.37731895
81.7051541333,0.37731156
81.7061864333,0.37730417
81.7073220667,0.37729675
81.7084577,0.37728935
81.70949,0.37728196
81.7106256333,0.37727454
81.7117602333,0.37726715
81.7127935667,0.37725967
81.7139364333,0.37725231
81.7150720667,0.37724486
81.7161043667,0.37723747
81.71724,0.37723008
81.7183746,0.37722266
81.7195102333,0.37721527
81.7205425333,0.37720788
81.7216864333,0.37720048
81.7228210333,0.37719306
81.7238543667,0.37718567
81.7249889667,0.37717828
81.7261246,0.37717086
81.7271569,0.37716347
81.7283008,0.37715608
81.7294354,0.37714872
81.7304687333,0.37714127
81.7316033333,0.37713391
81.7327389667,0.37712651
81.7337712667,0.37711909
81.7349069,0.3771117
81.7360497667,0.37710431
81.7370831,0.37709689
81.7382177,0.37708953
81.7393533333,0.37708214
81.7403866667,0.37707475
81.7415212667,0.37706733
81.7426569,0.37705994
81.7437997667,0.37705255
81.7448331,0.37704512
81.7459677,0.37703776
81.7471033333,0.37703037
81.7481356333,0.37702298
81.7492712667,0.37701562
81.7504069,0.37700817
81.7514474667,0.37700081
81.7525820667,0.37699342
81.7537177,0.376986
81.75475,0.37697864
81.7558856333,0.37697124
81.7570212667,0.37696388
81.7580535667,0.37695649
81.7591964333,0.37694907
81.7603320667,0.37694168
81.7613643667,0.37693429
81.7625,0.37692693
81.7636356333,0.37691951
81.7646679333,0.37691221
81.7658035667,0.37690485
81.7669464333,0.37689742
81.7679787333,0.37689003
81.7691143667,0.37688264
81.77025,0.37687522
81.7712823,0.37686786
81.7724179333,0.37686047
81.7735525333,0.37685311
81.7745931,0.37684572
81.7757287333,0.3768383
81.7768643667,0.37683091
81.7779989667,0.37682351
81.7790323,0.37681618
81.7801669,0.37680882
81.7813108,0.37680146
81.7823431,0.3767941
81.7834787333,0.37678674
81.7846133333,0.37677929
81.7856466667,0.37677193
81.7867823,0.37676457
81.7879169,0.37675712
81.7889502333,0.37674975
81.7900931,0.37674239
81.7912287333,0.37673503
81.7922610333,0.37672761
81.7933966667,0.37672034
81.7945312667,0.37671295
81.7955646,0.37670562
81.7966992,0.37669826
81.7978431,0.37669086
81.7988754,0.37668353
81.8000110333,0.37667614
81.8011456333,0.37666875
81.8021789667,0.37666139
81.8033135667,0.37665406
81.8044574667,0.37664664
81.8054897667,0.37663928
81.8066254,0.37663198
81.80776,0.37662461
81.8087933333,0.37661731
81.8099279333,0.37660995
81.8110635667,0.37660256
81.8120969,0.37659523
81.8132397667,0.37658784
81.8143743667,0.37658048
81.8154077,0.37657312
81.8165423,0.37656578
81.8176779333,0.37655842
81.8187112667,0.37655106
81.8198458667,0.37654373
81.8209887333,0.3765364
81.8220220667,0.3765291
81.8231577,0.3765218
81.8242923,0.37651441
81.8253256333,0.37650704
81.8264602333,0.37649962
81.8276041333,0.37649232
81.8287387333,0.37648499
81.8297720667,0.37647766
81.8309066667,0.3764703
81.8320423,0.37646297
81.8330746,0.37645566
81.8342102333,0.37644833
81.8353531,0.37644103
81.8363864333,0.37643373
81.8375210333,0.37642634
81.8386566667,0.37641898
81.8396889667,0.37641162
81.8408246,0.37640432
81.8419602333,0.37639698
81.8430008,0.37638962
81.8441354,0.37638232
81.8452710333,0.37637505
81.8463033333,0.37636772
81.8474389667,0.37636045
81.8485746,0.37635309
81.8496069,0.37634575
81.8507497667,0.37633839
81.8518854,0.37633106
81.8529187333,0.37632373
81.8540533333,0.37631646
81.8551889667,0.3763091
81.8562212667,0.3763018
81.8573569,0.37629452
81.8584997667,0.37628722
81.8595331,0.37627995
81.8606677,0.37627259
81.8618033333,0.37626526
81.8628356333,0.37625793
81.8639712667,0.37625062
81.8651069,0.37624329
81.8661474667,0.37623599
81.8672820667,0.37622869
81.8684177,0.37622139
81.86945,0.37621415
81.8705856333,0.37620685
81.8717212667,0.37619954
81.8727535667,0.37619224
81.8738964333,0.37618488
81.8750320667,0.37617761
81.8760643667,0.37617028
81.8772,0.37616298
81.8783356333,0.37615567
81.8793679333,0.3761484
81.8805035667,0.37614113
81.8816464333,0.37613383
81.8826787333,0.37612656
81.8838143667,0.37611926
81.88495,0.37611195
81.8859823,0.37610465
81.8871179333,0.37609732
81.8882525333,0.37609005
81.8892941333,0.37608278
81.8904287333,0.37607548
81.8915643667,0.37606823
81.8925966667,0.37606093
81.8937323,0.37605369
81.8948679333,0.37604642
81.8959002333,0.37603909
81.8970431,0.37603185
81.8981787333,0.37602451
81.8992110333,0.37601721
81.9003466667,0.37600994
81.9014823,0.37600267
81.9025146,0.3759954
81.9036502333,0.37598813
81.9047931,0.37598088
81.9058254,0.37597358
81.9069610333,0.37596631
81.9080966667,0.37595898
81.9091289667,0.37595168
81.9102646,0.37594441
81.9113992,0.37593716
81.9124397667,0.37592986
81.9135754,0.37592259
81.9147110333,0.37591535
81.9157433333,0.37590808
81.9168789667,0.37590083
81.9180135667,0.37589356
81.9190469,0.37588626
81.9201897667,0.37587899
81.9212231,0.37587169
81.9223577,0.37586442
81.9234933333,0.37585708
81.9245256333,0.37584987
81.9256612667,0.37584263
81.9267969,0.37583542
81.9278374667,0.37582815
81.9289720667,0.37582085
81.9301077,0.3758136
81.93114,0.37580627
81.9322756333,0.37579903
81.9334112667,0.37579173
81.9344435667,0.37578446
81.9355864333,0.37577716
81.9367220667,0.37576991
81.9377543667,0.37576267
81.93889,0.37575546
81.9400256333,0.37574819
81.9410579333,0.37574086
81.9421935667,0.37573361
81.9433364333,0.37572628
81.9443697667,0.37571904
81.9455043667,0.37571174
81.94664,0.37570447
81.9476723,0.37569726
81.9488079333,0.37569001
81.9499425333,0.37568274
81.9509841333,0.3756755
81.9521187333,0.37566826
81.9532543667,0.37566099
81.9542866667,0.37565368
81.9554223,0.37564641
81.9565579333,0.37563914
81.9575902333,0.37563187
81.9587331,0.37562463
81.9598687333,0.37561738
81.9609010333,0.37561017
81.9620366667,0.3756029
81.9631723,0.37559566
81.9642046,0.37558833
81.9653402333,0.37558109
81.9664831,0.37557381
81.9675154,0.37556657
81.9686510333,0.37555927
81.9697866667,0.37555203
81.9708189667,0.37554479
81.9719546,0.37553751
81.9729869,0.37553033
81.9741297667,0.37552303
81.9752654,0.3755157
81.9762987333,0.37550849
81.9774333333,0.37550122
81.9785689667,0.37549391
81.9796012667,0.37548667
81.9807369,0.37547943
81.9818797667,0.37547219
81.9829131,0.37546495
81.9840477,0.37545773
81.9851833333,0.37545049
81.9862156333,0.37544316
81.9873512667,0.37543592
81.9884869,0.37542862
81.9895274667,0.37542138
81.9906620667,0.37541413
81.9917977,0.37540686
81.99283,0.37539968
81.9939656333,0.37539247
81.9951012667,0.3753852
81.9961335667,0.37537792
81.9972764333,0.37537068
81.9984120667,0.37536338
81.9994443667,0.37535611
82.00058,0.37534893
82.0017156333,0.37534168
82.0027479333,0.37533447
82.0038835667,0.3753272
82.0049158667,0.37531999
82.0060597667,0.37531272
82.0071943667,0.37530547
82.0082277,0.37529814
82.0093623,0.3752909
82.0104979333,0.37528366
82.0115302333,0.37527648
82.0126741333,0.37526929
82.0138087333,0.37526202
82.0148420667,0.37525478
82.0159766667,0.37524754
82.0171123,0.3752403
82.0181446,0.37523299
82.0192802333,0.37522575
82.0204231,0.37521851
82.0214564333,0.3752113
82.0225910333,0.37520409
82.0237266667,0.37519684
82.0247589667,0.37518966
82.0258946,0.37518242
82.0270302333,0.37517512
82.0280708,0.37516788
82.0292054,0.37516063
82.0302387333,0.37515342
82.0313743667,0.37514618
82.0325089667,0.37513897
82.0335423,0.37513176
82.0346769,0.37512457
82.0358197667,0.37511733
82.0368531,0.37511006
82.0379887333,0.37510282
82.0391233333,0.37509561
82.0401566667,0.37508839
82.0412912667,0.37508118
82.0424269,0.37507397
82.0434592,0.37506676
82.0446031,0.37505955
82.0457377,0.37505233
82.0467710333,0.37504506
82.0479056333,0.37503788
82.0490412667,0.37503067
82.0500735667,0.37502345
82.0512174667,0.37501624
82.0522497667,0.37500903
82.0533854,0.37500188
82.05452,0.37499464
82.0555533333,0.37498736
82.0566879333,0.37498015
82.0578235667,0.374973
82.0588569,0.37496579
82.0599997667,0.3749586
82.0611343667,0.37495139
82.0621677,0.37494418
82.0633033333,0.37493703
82.0644379333,0.37492979
82.0654712667,0.37492257
82.0666058667,0.37491539
82.0677497667,0.37490818
82.0687820667,0.374901
82.0699177,0.37489384
82.07095,0.37488666
82.0720856333,0.37487945
82.0732202333,0.37487221
82.0742535667,0.37486503
82.0753964333,0.37485787
82.0765320667,0.37485069
82.0775643667,0.37484348
82.0787,0.37483633
82.0798346,0.37482914
82.0808679333,0.37482196
82.0820025333,0.37481472
82.0831464333,0.37480754
82.0841787333,0.37480038
82.0853143667,0.3747932
82.0864489667,0.37478602
82.0874823,0.37477887
82.0886179333,0.37477168
82.0896502333,0.37476453
82.0907931,0.37475732
82.0919287333,0.37475014
82.0929610333,0.37474295
82.0940966667,0.37473583
82.0952323,0.37472865
82.0962646,0.3747215
82.0974002333,0.37471431
82.0985431,0.37470713
82.0995754,0.37469998
82.1007110333,0.3746928
82.1018466667,0.37468567
82.1028789667,0.37467849
82.1040146,0.37467134
82.1051492,0.37466419
82.1061897667,0.37465703
82.1073254,0.37464985
82.1083587333,0.37464273
82.1094933333,0.37463555
82.1106289667,0.37462837
82.1116612667,0.37462124
82.1127969,0.37461406
82.1139397667,0.37460694
82.1149731,0.37459975
82.1161077,0.3745926
82.1172433333,0.37458545
82.1182756333,0.37457833
82.1194112667,0.37457114
82.1205469,0.37456402
82.1215874667,0.37455684
82.1227220667,0.37454972
82.1237554,0.37454253
82.12489,0.37453538
82.1260256333,0.37452829
82.1270579333,0.37452117
82.1281935667,0.37451401
82.1293364333,0.37450683
82.1303697667,0.37449974
82.1315043667,0.37449256
82.13264,0.37448543
82.1336733333,0.37447822
82.1348079333,0.3744711
82.1358412667,0.37446395
82.1369758667,0.37445682
82.1381197667,0.3744497
82.1391520667,0.37444255
82.1402877,0.37443534
82.1414223,0.37442824
82.1424556333,0.37442115
82.1435902333,0.374414
82.1447341333,0.37440681
82.1457664333,0.37439972
82.1469020667,0.37439263
82.1480366667,0.37438545
82.14907,0.37437832
82.1502046,0.37437117
82.1512379333,0.37436405
82.1523725333,0.37435693
82.1535164333,0.37434977
82.1545487333,0.37434265
82.1556843667,0.37433556
82.1568189667,0.37432843
82.1578523,0.37432128
82.1589879333,0.37431419
82.1601308,0.3743071
82.1611631,0.37429997
82.1622987333,0.37429282
82.1633310333,0.3742857
82.1644666667,0.37427858
82.1656023,0.37427142
82.1666346,0.3742643
82.1677702333,0.37425718
82.1689131,0.37425005
82.1699454,0.37424293
82.1710810333,0.37423581
82.1722166667,0.37422863
82.1732489667,0.3742215
82.1743846,0.37421435
82.1754169,0.37420726
82.1765597667,0.37420017
82.1776954,0.37419304
82.1787287333,0.37418592
82.1798633333,0.37417877
82.1809989667,0.37417167
82.1820312667,0.37416455
82.1831669,0.3741574
82.1843097667,0.37415028
82.1853431,0.37414315
82.1864777,0.37413609
82.1875110333,0.37412894
82.1886456333,0.37412181
82.1897812667,0.37411472
82.1908135667,0.37410754
82.1919574667,0.37410045
82.1930920667,0.37409335
82.1941254,0.3740862
82.19526,0.37407911
82.1963956333,0.37407196
82.1974279333,0.37406486
82.1985635667,0.37405774
82.1995969,0.37405059
82.2007397667,0.37404349
82.2018743667,0.3740364
82.2029077,0.37402928
82.2040423,0.37402219
82.2051779333,0.37401509
82.2062112667,0.37400794
82.2073458667,0.37400082
82.2084887333,0.37399372
82.2095220667,0.37398663
82.2106577,0.37397948
82.21169,0.37397239
82.2128256333,0.37396529
82.2139602333,0.37395817
82.2149935667,0.37395105
82.2161364333,0.37394392
82.2172720667,0.3739368
82.2183043667,0.37392971
82.21944,0.37392262
82.2205746,0.37391552
82.2216079333,0.3739084
82.2227425333,0.37390128
82.2237841333,0.37389416
82.2249187333,0.37388709
82.2260543667,0.37387997
82.2270866667,0.37387288
82.2282223,0.37386578
82.2293569,0.37385869
82.2303902333,0.37385154
82.2315331,0.37384444
82.2325664333,0.37383735
82.2337010333,0.37383023
82.2348366667,0.37382314
82.2358689667,0.37381604
82.2370046,0.37380895
82.2381402333,0.3738018
82.2391808,0.37379473
82.2403154,0.37378761
82.2414510333,0.37378052
82.2424833333,0.37377346
82.2436189667,0.37376636
82.2446523,0.37375927
82.2457869,0.37375218
82.2469297667,0.37374508
82.2479631,0.37373799
82.2490977,0.37373084
82.2502333333,0.3737238
82.2512666667,0.37371671
82.2524012667,0.37370959
82.2534346,0.37370256
82.2545692,0.37369546
82.2557131,0.37368834
82.2567454,0.37368131
82.2578810333,0.37367421
82.2590156333,0.37366712
82.2600489667,0.37366
82.2611835667,0.37365291
82.2623274667,0.37364581
82.2633597667,0.37363872
82.2644954,0.37363166
82.2655277,0.37362462
82.2666633333,0.37361753
82.2677979333,0.37361041
82.2688312667,0.37360337
82.2699658667,0.37359628
82.2711097667,0.37358922
82.2721420667,0.37358215
82.2732777,0.37357506
82.27431,0.37356794
82.2754456333,0.37356088
82.2765812667,0.37355381
82.2776135667,0.37354675
82.2787564333,0.37353969
