61.180901,0.15956418
61.1819,0.15955812
61.182899,0.15955208
61.183899,0.15954603
61.184898,0.15953998
61.185902,0.15953393
61.186901,0.1595279
61.187901,0.15952185
61.1889,0.15951581
61.189899,0.15950978
61.190899,0.15950374
61.191898,0.15949774
61.192902,0.15949172
61.193901,0.1594857
61.194901,0.15947968
61.1959,0.15947367
61.196899,0.15946765
61.197899,0.15946165
61.198898,0.15945564
61.199902,0.15944962
61.200901,0.15944363
61.2019,0.15943764
61.2029,0.15943165
61.203899,0.15942568
61.204899,0.15941967
61.205898,0.1594137
61.206902,0.15940771
61.207901,0.15940174
61.2089,0.15939578
61.2099,0.15938982
61.210899,0.15938386
61.211899,0.1593779
61.212898,0.15937194
61.213902,0.15936601
61.214901,0.15936007
61.2159,0.15935412
61.2169,0.1593482
61.217899,0.15934226
61.218899,0.15933634
61.219898,0.15933041
61.220901,0.15932451
61.221901,0.15931861
61.2229,0.15931271
61.2239,0.15930682
61.224899,0.15930092
61.225899,0.15929502
61.226898,0.15928915
61.227901,0.15928328
61.228901,0.15927739
61.2299,0.15927152
61.2309,0.15926565
61.231899,0.1592598
61.232899,0.15925393
61.233898,0.15924807
61.234901,0.15924221
61.235901,0.15923637
61.2369,0.15923052
61.2379,0.15922469
61.238899,0.15921885
61.239899,0.15921301
61.240898,0.15920717
61.241901,0.15920135
61.242901,0.15919551
61.243801,0.1591897
61.244801,0.15918389
61.245899,0.15917806
61.246899,0.15917225
61.247898,0.15916646
61.248798,0.15916064
61.249802,0.15915483
61.250801,0.15914904
61.2519,0.15914325
61.252899,0.15913744
61.253799,0.15913165
61.254799,0.15912586
61.255798,0.15912007
61.256802,0.15911429
61.2579,0.15910852
61.258801,0.15910272
61.2598,0.15909694
61.260799,0.15909117
61.261799,0.15908539
61.262798,0.15907963
61.263802,0.15907384
61.264801,0.15906806
61.2658,0.15906231
61.2668,0.15905654
61.267799,0.15905076
61.268799,0.15904501
61.269798,0.15903924
61.270802,0.15903348
61.271801,0.1590277
61.2728,0.15902191
61.2738,0.15901615
61.274799,0.15901037
61.275799,0.15900461
61.276798,0.15899882
61.277802,0.15899305
61.278801,0.15898725
61.2798,0.15898149
61.2808,0.15897569
61.281799,0.15896991
61.282799,0.15896414
61.283798,0.15895835
61.284801,0.15895256
61.285801,0.15894678
61.2868,0.15894099
61.2878,0.15893519
61.288799,0.15892941
61.289799,0.15892361
61.290798,0.1589178
61.291801,0.15891202
61.292801,0.15890621
61.2938,0.15890041
61.2948,0.15889458
61.295799,0.15888877
61.296799,0.15888296
61.297798,0.15887715
61.298801,0.15887135
61.299801,0.15886551
61.3008,0.15885971
61.3018,0.1588539
61.302799,0.15884806
61.303799,0.15884225
61.304798,0.15883641
61.305698,0.15883058
61.306702,0.15882473
61.3078,0.15881887
61.3088,0.15881304
61.309799,0.15880717
61.310699,0.1588013
61.311699,0.15879545
61.312801,0.15878958
61.313801,0.15878372
61.3148,0.15877783
61.315701,0.15877195
61.3167,0.15876608
61.317699,0.15876019
61.318802,0.15875429
61.319801,0.15874842
61.320702,0.15874252
61.321701,0.15873662
61.322701,0.1587307
61.3237,0.1587248
61.324699,0.15871887
61.325699,0.15871295
61.326698,0.15870702
61.327702,0.15870111
61.328701,0.15869518
61.3297,0.15868923
61.3307,0.15868331
61.331699,0.15867735
61.332699,0.15867141
61.333698,0.15866545
61.334702,0.15865949
61.335701,0.15865353
61.3367,0.15864755
61.3377,0.15864159
61.338699,0.1586356
61.339699,0.15862963
61.340698,0.15862365
61.341702,0.15861765
61.342701,0.15861169
61.3437,0.15860568
61.3447,0.15859967
61.345699,0.1585937
61.346699,0.15858768
61.347698,0.15858167
61.348701,0.15857565
61.349701,0.15856966
61.3507,0.15856363
61.3517,0.15855761
61.352699,0.15855157
61.353699,0.15854555
61.354698,0.15853955
61.355701,0.1585335
61.356701,0.15852746
61.3577,0.15852143
61.3587,0.15851539
61.359699,0.15850936
61.360699,0.15850331
61.361599,0.15849726
61.362598,0.15849121
61.363701,0.15848516
61.3647,0.15847911
61.3657,0.15847306
61.3666,0.15846699
61.367599,0.15846093
61.368599,0.15845487
61.369701,0.1584488
61.370602,0.15844275
61.371601,0.15843669
61.372601,0.15843062
61.3736,0.15842456
61.374599,0.15841851
61.375599,0.15841244
61.376598,0.15840638
61.377602,0.15840031
61.378601,0.15839425
61.379601,0.15838817
61.3806,0.15838212
61.381599,0.15837604
61.382599,0.15836997
61.383598,0.15836391
61.384602,0.15835784
61.385601,0.15835178
61.3866,0.15834571
61.3876,0.15833965
61.388599,0.15833358
61.389599,0.15832753
61.390598,0.15832147
61.391602,0.15831541
61.392601,0.15830936
61.3936,0.15830331
61.3946,0.15829726
61.395599,0.15829122
61.396599,0.15828517
61.397598,0.15827912
61.398602,0.15827307
61.399601,0.15826704
61.4006,0.158261
61.4016,0.15825495
61.402599,0.15824892
61.403599,0.1582429
61.404598,0.15823689
61.405602,0.15823087
61.406502,0.15822485
61.407501,0.15821885
61.4086,0.15821284
61.409599,0.15820682
61.410599,0.15820082
61.411499,0.15819483
61.412498,0.1581888
61.413502,0.15818283
61.4146,0.15817685
61.415501,0.15817085
61.4165,0.15816487
61.4175,0.1581589
61.418499,0.15815291
61.419498,0.15814695
61.420502,0.15814099
61.421501,0.15813501
61.422501,0.15812905
61.4235,0.15812309
61.4245,0.15811715
61.425499,0.15811121
61.426498,0.15810527
61.427502,0.15809932
61.428501,0.15809339
61.429501,0.15808748
61.4305,0.15808156
61.431499,0.15807563
61.432499,0.15806973
61.433498,0.15806383
61.434502,0.15805793
61.435501,0.15805203
61.436501,0.15804613
61.4375,0.15804024
61.438499,0.15803435
61.439499,0.15802848
61.440498,0.1580226
61.441502,0.15801673
61.442501,0.15801086
61.443501,0.15800498
61.4445,0.15799911
61.4454,0.15799326
61.446499,0.1579874
61.447498,0.15798154
61.448502,0.15797572
61.449501,0.15796986
61.450401,0.15796404
61.451401,0.15795819
61.4524,0.15795235
61.453499,0.15794653
61.454498,0.1579407
61.455399,0.15793486
61.456402,0.15792905
61.457401,0.15792322
61.458401,0.15791741
61.4594,0.1579116
61.4604,0.1579058
61.461399,0.15790001
61.462399,0.15789421
61.463402,0.1578884
61.464401,0.1578826
61.465401,0.15787683
61.4664,0.15787105
61.4674,0.15786527
61.468399,0.15785949
61.469398,0.15785371
61.470402,0.15784794
61.471401,0.15784217
61.472401,0.15783639
61.4734,0.15783063
61.4744,0.15782483
61.475399,0.15781906
61.476398,0.1578133
61.477402,0.15780751
61.478401,0.15780175
61.479401,0.15779598
61.4804,0.15779023
61.4814,0.15778446
61.482399,0.1577787
61.483398,0.15777293
61.484299,0.15776716
61.485298,0.15776139
61.486401,0.15775564
61.4874,0.15774988
61.4884,0.15774411
61.4893,0.15773834
61.490299,0.15773259
61.491299,0.15772682
61.492401,0.15772104
61.493401,0.15771528
61.494301,0.15770951
61.4953,0.15770374
61.4963,0.15769798
61.497299,0.15769221
61.498299,0.15768643
61.499298,0.15768066
61.500301,0.15767488
61.501301,0.15766911
61.5023,0.15766333
61.5033,0.15765755
61.504299,0.15765178
61.505299,0.15764599
61.506302,0.1576402
61.507301,0.15763442
61.508301,0.15762863
61.5093,0.15762284
61.5103,0.15761703
61.511299,0.15761122
61.512299,0.15760544
61.513302,0.15759963
61.514301,0.1575938
61.515301,0.15758799
61.5163,0.15758216
61.5173,0.15757635
61.5182,0.15757053
61.519299,0.15756468
61.520302,0.15755886
61.521301,0.15755303
61.522301,0.15754719
61.523201,0.15754133
61.5242,0.15753551
61.5252,0.15752967
61.526299,0.15752381
61.527199,0.15751795
61.528198,0.15751208
61.529202,0.15750621
61.530201,0.15750033
61.5312,0.15749446
61.5322,0.1574886
61.533199,0.15748268
61.534199,0.1574768
61.535198,0.15747093
61.536201,0.15746503
61.537201,0.15745911
61.5382,0.15745321
61.5392,0.15744731
61.540199,0.15744139
61.541199,0.15743548
61.542198,0.15742956
61.543201,0.15742362
61.544201,0.15741768
61.5452,0.15741175
61.5462,0.15740582
61.547199,0.15739988
61.548199,0.15739395
61.549198,0.157388
61.550201,0.15738206
61.551201,0.1573761
61.552101,0.15737014
61.5532,0.15736417
61.554199,0.1573582
61.555199,0.15735224
61.556099,0.15734626
61.557098,0.1573403
61.558102,0.15733431
61.5592,0.15732832
61.5602,0.15732235
61.5611,0.15731636
61.562099,0.15731037
61.563099,0.15730438
61.564098,0.15729837
61.565102,0.15729238
61.566101,0.15728636
61.567101,0.15728036
61.5681,0.15727435
61.569099,0.15726835
61.570099,0.15726233
61.571098,0.15725632
61.572102,0.15725029
61.573101,0.15724427
61.5741,0.15723826
61.5751,0.15723222
61.576099,0.1572262
61.577099,0.15722018
61.578098,0.15721415
61.579102,0.15720814
61.580101,0.15720209
61.5811,0.15719607
61.5821,0.15719004
61.583099,0.157184
61.584099,0.15717798
61.584999,0.15717193
61.585999,0.15716591
61.587101,0.15715986
61.5881,0.15715386
61.589001,0.15714782
61.59,0.15714177
61.591,0.15713575
61.591999,0.15712972
61.592999,0.15712368
61.594002,0.15711766
61.595001,0.15711163
61.596001,0.15710561
61.597,0.15709957
61.598,0.15709354
61.598999,0.15708752
61.599998,0.1570815
61.601002,0.15707548
61.602001,0.15706946
61.603001,0.15706345
61.604,0.15705745
61.605,0.15705143
61.605999,0.15704541
61.606998,0.15703939
61.608002,0.15703338
61.609001,0.15702738
61.610001,0.15702137
61.611,0.15701537
61.612,0.15700938
61.6129,0.15700339
61.613899,0.1569974
61.615002,0.15699142
61.616001,0.15698543
61.617001,0.15697946
61.617901,0.15697348
61.6189,0.15696751
61.6199,0.15696155
61.620899,0.15695557
61.621899,0.15694961
61.622898,0.15694365
61.623901,0.1569377
61.624901,0.15693174
61.6259,0.1569258
61.6269,0.15691987
61.627899,0.15691392
61.628899,0.15690798
61.629902,0.15690205
61.630901,0.15689613
61.631901,0.15689018
61.6329,0.15688425
61.6339,0.15687835
61.634899,0.15687245
61.635899,0.15686654
61.636902,0.15686063
61.637901,0.15685475
61.638901,0.15684886
61.6399,0.15684299
61.6408,0.15683711
61.6418,0.15683122
61.642899,0.15682535
61.643902,0.15681946
61.644901,0.15681361
61.645802,0.15680775
61.646801,0.15680189
61.6478,0.15679604
61.6488,0.15679018
61.649799,0.15678434
61.650799,0.15677848
61.651798,0.15677263
61.652802,0.1567668
61.653801,0.15676099
61.6548,0.15675516
61.6558,0.15674935
61.656799,0.15674354
61.657799,0.15673773
61.658798,0.15673192
61.659801,0.15672611
61.660801,0.15672033
61.6618,0.15671453
61.6628,0.15670873
61.663799,0.15670294
61.664799,0.15669715
61.665798,0.15669137
61.666801,0.15668559
61.667801,0.15667982
61.668701,0.15667404
61.669701,0.15666828
61.670799,0.15666249
61.671799,0.15665673
61.672699,0.15665098
61.673698,0.15664521
61.674702,0.15663946
61.675701,0.15663369
61.676701,0.15662794
61.6777,0.15662219
61.678699,0.15661643
61.679699,0.1566107
61.680698,0.15660496
61.681702,0.15659922
61.682701,0.15659349
61.683701,0.15658775
61.6847,0.156582
61.685699,0.15657626
61.686699,0.15657051
61.687698,0.15656477
61.688702,0.15655904
61.689701,0.15655328
61.690701,0.15654756
61.6917,0.15654182
61.692699,0.15653609
61.693699,0.15653037
61.694698,0.15652463
61.695599,0.15651889
61.696602,0.15651315
61.697601,0.15650743
61.6987,0.1565017
61.699699,0.15649597
61.7006,0.15649024
61.701599,0.15648448
61.702599,0.15647875
61.703602,0.15647301
61.704601,0.15646726
61.705601,0.15646152
61.7066,0.15645577
61.7076,0.15645002
61.708599,0.15644428
61.709599,0.15643854
61.710602,0.15643279
61.711601,0.15642706
61.712601,0.1564213
61.7136,0.15641554
61.7146,0.15640979
61.715599,0.15640402
61.716599,0.15639825
61.717602,0.15639248
61.718498,0.15638673
61.719501,0.15638095
61.7206,0.15637518
61.7216,0.1563694
61.722599,0.15636364
61.723499,0.15635784
61.724499,0.15635206
61.725498,0.15634626
61.726501,0.15634046
61.727501,0.15633467
61.7285,0.15632887
61.7295,0.15632308
61.730499,0.15631728
61.731499,0.15631145
61.732498,0.15630564
61.733501,0.15629984
61.734501,0.15629402
61.7355,0.15628821
61.7365,0.15628237
61.737499,0.15627652
61.738499,0.1562707
61.739498,0.15626486
61.740501,0.15625902
61.741402,0.15625316
61.7425,0.15624732
61.7435,0.15624146
61.744499,0.15623559
61.745399,0.15622973
61.746399,0.15622386
61.747398,0.15621799
61.748402,0.15621214
61.749401,0.15620625
61.750401,0.15620035
61.7514,0.15619446
61.752399,0.15618856
61.753399,0.15618268
61.754398,0.15617678
61.755402,0.15617087
61.756401,0.15616496
61.757401,0.15615904
61.7584,0.15615314
61.759399,0.15614721
61.760399,0.1561413
61.761398,0.15613537
61.762402,0.15612943
61.763401,0.15612349
61.7644,0.15611756
61.7654,0.15611163
61.766399,0.15610568
61.767399,0.15609974
61.768299,0.15609379
61.769299,0.15608783
61.770302,0.15608187
61.771301,0.15607594
61.772301,0.15606998
61.7733,0.15606402
61.7743,0.15605806
61.775299,0.1560521
61.776299,0.15604612
61.777302,0.15604015
61.778301,0.15603419
61.779301,0.15602821
61.7803,0.15602222
61.7813,0.15601625
61.782299,0.15601027
61.783298,0.15600429
61.784302,0.1559983
61.785301,0.15599233
61.786301,0.15598635
61.7873,0.15598036
61.7883,0.15597436
61.789299,0.15596838
61.790199,0.15596238
61.791199,0.1559564
61.792198,0.15595043
61.793201,0.15594444
61.794201,0.15593845
61.7952,0.15593247
61.7962,0.15592648
61.797199,0.15592046
61.798199,0.1559145
61.799198,0.15590851
61.800201,0.15590253
61.801201,0.15589653
61.8022,0.15589052
61.8032,0.15588455
61.804199,0.15587857
61.805199,0.15587257
61.806198,0.15586659
61.807201,0.15586062
61.808201,0.15585466
61.8092,0.15584865
61.8102,0.15584269
61.811199,0.15583672
61.812199,0.15583074
61.813099,0.15582478
61.814098,0.15581881
61.815102,0.15581283
61.816101,0.15580687
61.817101,0.15580091
61.8181,0.15579495
61.819099,0.15578899
61.820099,0.15578303
61.821098,0.15577708
61.822102,0.15577114
61.823101,0.15576519
61.8241,0.15575925
61.8251,0.1557533
61.826099,0.15574737
61.827099,0.15574144
61.828098,0.15573554
61.829102,0.15572961
61.830101,0.15572369
61.831001,0.15571779
61.8321,0.15571189
61.833099,0.15570597
61.834099,0.15570007
61.834999,0.15569417
61.835999,0.15568827
61.837002,0.15568238
61.838001,0.15567648
61.839001,0.1556706
61.84,0.15566473
61.841,0.15565884
61.841999,0.15565297
61.842999,0.15564711
61.844002,0.15564126
61.845001,0.1556354
61.846001,0.15562955
61.847,0.15562369
61.848,0.15561785
61.848999,0.15561201
61.849998,0.15560617
61.851002,0.15560034
61.852001,0.1555945
61.852901,0.15558867
61.853901,0.15558285
61.855,0.15557703
61.855999,0.15557124
61.856899,0.15556541
61.857899,0.1555596
61.858898,0.15555379
61.859901,0.15554801
61.860901,0.15554222
61.8619,0.15553643
61.8629,0.15553065
61.863899,0.15552488
61.864899,0.1555191
61.865898,0.15551333
61.866901,0.15550758
61.867901,0.15550181
61.8689,0.15549606
61.8699,0.15549029
61.870899,0.15548456
61.871899,0.15547881
61.872898,0.15547305
61.873798,0.15546732
61.874802,0.15546156
61.875801,0.15545581
61.8769,0.15545009
61.8778,0.15544435
61.878799,0.15543862
61.879799,0.15543289
61.880798,0.15542717
61.881802,0.15542147
61.882801,0.15541576
61.883801,0.15541004
61.8848,0.15540433
61.885799,0.15539862
61.886799,0.15539293
61.887798,0.15538721
61.888802,0.15538152
61.889801,0.15537581
61.8908,0.15537009
61.891701,0.15536439
61.8927,0.1553587
61.893799,0.15535298
61.894798,0.15534727
61.895699,0.15534157
61.896702,0.15533586
61.897701,0.15533018
61.898701,0.15532447
61.8997,0.15531878
61.9007,0.15531307
61.901699,0.15530738
61.902699,0.15530169
61.903702,0.15529598
61.904701,0.15529029
61.905701,0.1552846
61.9067,0.15527888
61.9077,0.15527318
61.908699,0.15526749
61.909698,0.1552618
61.910702,0.15525609
61.911701,0.15525039
61.912601,0.15524466
61.913601,0.15523896
61.9146,0.15523326
61.9156,0.15522754
61.916599,0.15522185
61.917599,0.15521611
61.918598,0.15521041
61.919601,0.15520468
61.920601,0.15519898
61.9216,0.15519325
61.9226,0.15518753
61.923599,0.15518181
61.924599,0.15517607
61.925598,0.15517034
61.926601,0.15516458
61.927601,0.15515885
61.9286,0.1551531
61.9296,0.15514736
61.9305,0.15514161
61.931499,0.15513586
61.932598,0.1551301
61.933601,0.15512434
61.934502,0.15511858
61.935501,0.1551128
61.936501,0.15510704
61.9375,0.15510127
61.938499,0.15509549
61.939499,0.15508971
61.940498,0.15508394
61.941502,0.15507813
61.942501,0.15507236
61.943501,0.15506656
61.9445,0.15506077
61.945499,0.15505497
61.946499,0.15504916
61.947399,0.15504335
61.948502,0.15503752
61.949501,0.15503171
61.9505,0.15502588
61.951401,0.15502006
61.9524,0.15501423
61.9534,0.15500841
61.954399,0.15500256
61.955399,0.15499672
61.956402,0.15499088
61.957401,0.15498504
61.958401,0.15497918
61.9594,0.15497333
61.9604,0.15496749
61.961399,0.15496162
61.962399,0.15495574
61.963402,0.15494987
61.964401,0.154944
61.965401,0.15493813
61.9664,0.15493225
61.9674,0.15492636
61.9683,0.15492047
61.969299,0.15491459
61.970299,0.1549087
61.971298,0.1549028
61.972301,0.15489689
61.973301,0.15489098
61.9743,0.15488508
61.9753,0.15487918
61.976299,0.15487328
61.977299,0.15486735
61.978298,0.15486144
61.979301,0.15485552
61.980301,0.15484959
61.9813,0.15484367
61.9823,0.15483773
61.983299,0.15483181
61.984299,0.15482587
61.985199,0.15481997
61.986198,0.15481402
61.987202,0.15480809
61.988201,0.15480214
61.989201,0.1547962
61.9902,0.15479027
61.991199,0.15478432
61.992199,0.15477839
61.993198,0.15477243
61.994202,0.15476649
61.995201,0.15476054
61.996201,0.15475459
61.9972,0.15474865
61.998199,0.1547427
61.999199,0.15473673
62.000198,0.1547308
62.001202,0.15472485
62.002102,0.15471889
62.003101,0.15471295
62.004101,0.15470701
62.005199,0.15470105
62.0061,0.15469509
62.007099,0.15468916
62.008099,0.1546832
62.009102,0.15467726
62.010101,0.15467131
62.011101,0.15466538
62.0121,0.15465944
62.0131,0.15465349
62.014099,0.15464754
62.015099,0.15464163
62.016102,0.15463567
62.017101,0.15462975
62.018101,0.15462382
62.019001,0.15461788
62.02,0.15461196
62.021099,0.15460604
62.022099,0.15460011
62.022999,0.1545942
62.023998,0.15458827
62.025002,0.15458237
62.026001,0.15457645
62.027,0.15457052
62.028,0.15456462
62.028999,0.15455872
62.029999,0.15455282
62.030998,0.15454692
62.032001,0.15454103
62.033001,0.15453513
62.034,0.15452924
62.035,0.15452336
62.0359,0.15451749
62.0369,0.15451162
62.037998,0.15450574
62.039001,0.15449986
62.039902,0.154494
62.040901,0.15448815
62.041901,0.15448231
62.0429,0.15447645
62.0439,0.15447059
62.044899,0.15446475
62.045898,0.15445891
62.046902,0.15445308
62.047901,0.15444726
62.048901,0.15444142
62.0499,0.15443559
62.0509,0.15442978
62.0518,0.15442397
62.052799,0.15441816
62.053799,0.15441234
62.054901,0.15440653
62.055801,0.15440075
62.056801,0.15439495
62.0578,0.15438919
62.0588,0.15438341
62.059799,0.15437762
62.060799,0.15437184
62.061798,0.15436608
62.062801,0.15436031
62.063801,0.15435454
62.0648,0.15434879
62.0658,0.15434304
62.066799,0.15433729
62.067799,0.15433154
62.068699,0.15432578
62.069698,0.15432006
62.070702,0.15431432
62.071701,0.15430859
62.072701,0.15430287
62.0737,0.15429714
62.074699,0.15429142
62.075699,0.15428571
62.076698,0.15427999
62.077702,0.15427427
62.078701,0.15426859
62.0797,0.15426289
62.0807,0.15425716
62.081699,0.15425146
62.082699,0.15424576
62.083698,0.15424007
62.084599,0.15423439
62.085602,0.15422869
62.086601,0.15422302
62.087601,0.15421733
62.0886,0.15421167
62.0896,0.15420599
62.090599,0.15420032
62.091599,0.15419464
62.092602,0.15418899
62.093601,0.15418331
62.094601,0.15417765
62.0956,0.154172
62.0966,0.15416633
62.097599,0.15416068
62.098598,0.15415502
62.099602,0.15414935
62.100601,0.15414371
62.101501,0.15413804
62.102501,0.1541324
62.1035,0.15412676
62.1045,0.1541211
62.105499,0.15411545
62.106499,0.15410979
62.107498,0.15410416
62.108501,0.1540985
62.109501,0.15409285
62.1105,0.15408722
62.1115,0.15408157
62.112499,0.15407591
62.113499,0.15407026
62.114399,0.1540646
62.115501,0.15405895
62.116501,0.15405327
62.117401,0.15404764
62.118401,0.15404196
62.1194,0.1540363
62.120399,0.15403065
62.121399,0.15402499
62.122398,0.15401933
62.123402,0.15401365
62.124401,0.154008
62.125401,0.15400232
62.1264,0.15399666
62.127399,0.15399098
62.128399,0.15398529
62.129398,0.15397963
62.130299,0.15397395
62.131302,0.15396827
62.132401,0.1539626
62.1334,0.15395691
62.1343,0.15395121
62.1353,0.15394552
62.136299,0.15393983
62.137299,0.15393414
62.138302,0.15392843
62.139301,0.15392271
62.140301,0.15391701
62.1413,0.15391129
62.1423,0.15390559
62.143299,0.15389985
62.144299,0.15389413
62.145302,0.1538884
62.146198,0.15388267
62.147202,0.15387693
62.148201,0.15387119
62.1492,0.15386546
62.1502,0.1538597
62.151199,0.15385395
62.152199,0.15384822
62.153198,0.15384246
62.154202,0.15383668
62.155201,0.15383092
62.1562,0.15382513
62.1572,0.15381938
62.158199,0.15381359
62.159199,0.15380782
62.160198,0.15380204
62.161201,0.15379626
62.162102,0.15379046
62.163101,0.15378466
62.164101,0.15377885
62.1651,0.15377305
62.1661,0.15376726
62.167099,0.15376143
62.168098,0.15375562
62.169102,0.15374981
62.170101,0.15374398
62.171101,0.15373816
62.1721,0.15373234
62.1731,0.15372652
62.174099,0.15372068
62.174999,0.15371484
62.175999,0.15370898
62.177101,0.15370314
62.178001,0.1536973
62.179001,0.15369143
62.18,0.15368557
62.181,0.15367971
62.181999,0.15367386
62.182999,0.15366799
62.183998,0.15366212
62.185001,0.15365626
62.186001,0.15365037
62.187,0.15364452
62.188,0.15363865
62.188999,0.15363276
62.189899,0.15362689
62.190899,0.15362102
62.191898,0.15361513
62.192902,0.15360925
62.193901,0.15360336
62.194901,0.15359747
62.1959,0.15359157
62.196899,0.15358569
62.197899,0.15357979
62.198898,0.1535739
62.199902,0.153568
62.200901,0.1535621
62.2019,0.1535562
62.202801,0.1535503
62.203899,0.15354438
62.204899,0.1535385
62.205799,0.15353259
62.206799,0.15352669
62.207802,0.15352079
62.208801,0.15351491
62.209801,0.15350901
62.2108,0.15350309
62.2118,0.1534972
62.212799,0.1534913
62.213799,0.15348542
62.214802,0.15347952
62.215801,0.15347363
62.216801,0.15346773
62.217701,0.15346184
62.2187,0.15345596
62.2197,0.15345006
62.220699,0.15344417
62.221699,0.1534383
62.222698,0.15343241
62.223701,0.15342653
62.224701,0.15342064
62.2257,0.15341477
62.2267,0.15340889
62.227699,0.15340301
62.228699,0.15339713
62.229698,0.15339126
62.230598,0.15338539
62.231701,0.15337951
62.2327,0.15337366
62.233601,0.15336779
62.2346,0.15336192
62.2356,0.15335608
62.236599,0.1533502
62.237598,0.15334436
62.238602,0.15333852
62.239601,0.15333267
62.240601,0.15332684
62.2416,0.15332101
62.242599,0.15331517
62.243599,0.15330935
62.244598,0.15330352
62.245499,0.15329771
62.246498,0.15329188
62.247501,0.15328605
62.248501,0.15328027
62.2495,0.15327446
62.2505,0.15326867
62.251499,0.15326287
62.252499,0.15325709
62.253502,0.15325129
62.254501,0.15324552
62.255501,0.15323974
62.2565,0.15323396
62.257401,0.15322819
62.2584,0.15322243
62.259499,0.15321666
62.260502,0.15321091
62.261398,0.15320514
62.262402,0.15319939
62.263401,0.15319365
62.2644,0.15318792
62.2654,0.15318216
62.266399,0.15317643
62.267399,0.15317069
62.268398,0.15316498
62.269402,0.15315926
62.270401,0.15315354
62.2714,0.15314782
62.2724,0.15314211
62.2733,0.1531364
62.2743,0.15313071
62.275299,0.15312502
62.276299,0.15311934
62.277302,0.15311365
62.278301,0.15310797
62.279301,0.15310231
62.2803,0.15309663
62.2813,0.15309097
62.282299,0.15308531
62.283298,0.15307964
62.284302,0.153074
62.285198,0.15306835
62.286201,0.15306269
62.2873,0.15305704
62.2882,0.15305141
62.2892,0.15304577
62.290199,0.15304013
62.291199,0.15303449
62.292198,0.15302888
62.293201,0.15302324
62.294201,0.15301761
62.2952,0.15301199
62.2962,0.15300637
62.2971,0.15300074
62.298199,0.15299514
62.299198,0.15298954
62.300098,0.15298392
62.301102,0.1529783
62.302101,0.1529727
62.303101,0.15296708
62.3041,0.15296148
62.305099,0.15295589
62.306099,0.15295029
62.307098,0.15294468
62.308102,0.1529391
62.309101,0.15293349
62.310101,0.15292789
62.3111,0.1529223
62.312,0.1529167
62.313,0.1529111
62.313999,0.15290551
62.314999,0.15289992
62.316002,0.1528943
62.317001,0.15288873
62.318001,0.15288313
62.319,0.15287755
62.32,0.15287195
62.320999,0.15286635
62.321999,0.15286076
62.323002,0.15285516
62.323898,0.15284958
62.324902,0.15284398
62.326,0.15283838
62.3269,0.15283279
62.3279,0.15282719
62.328899,0.15282159
62.329899,0.152816
62.330898,0.15281038
62.331902,0.15280479
62.332901,0.15279917
62.3339,0.15279357
62.3349,0.15278795
62.3358,0.15278234
62.336899,0.15277672
62.337898,0.1527711
62.338799,0.15276548
62.339802,0.15275986
62.340801,0.15275425
62.341801,0.15274863
62.3428,0.15274298
62.3438,0.15273736
62.344799,0.15273172
62.345798,0.15272608
62.346802,0.15272044
62.347801,0.1527148
62.348801,0.15270916
62.3498,0.15270349
62.3507,0.15269785
62.3517,0.15269218
62.352699,0.15268652
62.353699,0.15268086
62.354698,0.1526752
62.355701,0.15266952
62.356701,0.15266384
62.3577,0.15265816
62.3587,0.15265247
62.359699,0.15264678
62.360699,0.1526411
62.361599,0.1526354
62.362598,0.1526297
62.363602,0.15262401
62.364601,0.15261832
62.365601,0.1526126
62.3666,0.15260689
62.367599,0.15260118
62.368599,0.15259546
62.369598,0.15258972
62.370602,0.15258399
62.371601,0.15257826
62.372601,0.15257251
62.373501,0.15256678
62.3745,0.15256101
62.3755,0.15255526
62.376499,0.15254949
62.377499,0.15254374
62.378502,0.15253797
62.379501,0.15253219
62.380501,0.15252642
62.3815,0.15252066
62.3825,0.15251487
62.383499,0.15250909
62.384499,0.15250331
62.385399,0.15249752
62.386501,0.15249172
62.387501,0.15248591
62.388401,0.15248011
62.3894,0.15247431
62.3904,0.1524685
62.391399,0.15246268
62.392399,0.15245686
62.393398,0.15245105
62.394402,0.15244523
62.395401,0.1524394
62.3964,0.15243357
62.3974,0.15242773
62.398399,0.15242191
62.3993,0.15241607
62.400299,0.15241022
62.401299,0.15240438
62.402302,0.15239854
62.403301,0.15239269
62.404301,0.15238684
62.4053,0.152381
62.4063,0.15237516
62.407299,0.15236931
62.408298,0.15236345
62.409302,0.15235761
62.410301,0.15235174
62.411201,0.15234588
62.412201,0.15234002
62.4132,0.15233415
62.4142,0.1523283
62.415199,0.15232244
62.416199,0.15231659
62.417198,0.15231073
62.418201,0.15230487
62.419201,0.152299
62.4202,0.15229315
62.4212,0.1522873
62.4221,0.15228143
62.4231,0.15227558
62.424099,0.15226972
62.425098,0.15226386
62.426102,0.15225801
62.427101,0.15225215
62.428101,0.1522463
62.4291,0.15224044
62.430099,0.1522346
62.431099,0.15222874
62.432098,0.15222289
62.433102,0.15221703
62.433998,0.15221117
62.435001,0.15220533
62.436001,0.15219949
62.437,0.15219364
62.438,0.15218781
62.438999,0.15218198
62.439999,0.15217614
62.441002,0.15217032
62.442001,0.15216449
62.443001,0.15215865
62.444,0.15215282
62.444901,0.152147
62.4459,0.15214118
62.446899,0.15213537
62.447899,0.15212956
62.448898,0.15212375
62.449902,0.15211795
