64.1355876778,0.262906156161
64.1365987889,0.262900230606
64.1376088889,0.262894245556
64.13862,0.26288828
64.1396301,0.26288235495
64.1405401,0.26287643995
64.1415512111,0.262870454394
64.1425613111,0.262864499344
64.1435764667,0.262858501767
64.1445865667,0.262852516717
64.1455976778,0.262846531161
64.1465076778,0.262840586161
64.1475177778,0.262834601111
64.1485288889,0.262828645556
64.1495389889,0.262822620506
64.1505501,0.26281663495
64.1515642444,0.262810637878
64.1524702,0.2628047049
64.1534853556,0.262798687322
64.1544954556,0.262792692272
64.1555055556,0.262786677222
64.1565166667,0.262780631667
64.1575267667,0.262774606617
64.1584377778,0.262768671111
64.1594478778,0.262762626061
64.1604589889,0.262756600506
64.1614731333,0.262750583433
64.1624832333,0.262744568383
64.1634943444,0.262738512828
64.1644043444,0.262732517828
64.1654144444,0.262726472778
64.1664255556,0.262720387222
64.1674356556,0.262714342172
64.1684467667,0.262708296617
64.1694568667,0.262702241567
64.1703678778,0.262696216061
64.1713820222,0.262690168989
64.1723921222,0.262684083939
64.1734032333,0.262678038383
64.1744133333,0.262671963333
64.1754244444,0.262665887778
64.1763344444,0.262659882778
64.1774446444,0.262653727678
64.1783556556,0.262647702172
64.1793657556,0.262641617122
64.1803799,0.26263548005
64.1813910111,0.262629374494
64.1824011111,0.262623269444
64.1834122222,0.262617153889
64.1843222222,0.262611098889
64.1853333333,0.262604993333
64.1863434333,0.262598878283
64.1873535333,0.262592743233
64.1883686889,0.262586635656
64.1893787889,0.262580500606
64.1902887889,0.262574435606
64.1912999,0.26256830005
64.19231,0.262562195
64.1933211111,0.262556019444
64.1943312111,0.262549884394
64.1953423222,0.262543778839
64.1962523222,0.262537663839
64.1972624222,0.262531518789
64.1982775778,0.262525381211
64.1992876778,0.262519216161
64.2002987889,0.262513050606
64.2013088889,0.262506905556
64.2022188889,0.262500790556
64.20323,0.262494625
64.2042401,0.26248845995
64.2052512111,0.262482284394
64.2062653556,0.262476117322
64.2071713111,0.262469974344
64.2081864667,0.262463806767
64.2091965667,0.262457631717
64.2102076778,0.262451466161
64.2112177778,0.262445301111
64.2122278778,0.262439136061
64.2131388889,0.262433040556
64.2141489889,0.262426815506
64.2151601,0.26242067995
64.2161742444,0.262414452878
64.2171843444,0.262408317828
64.2181954556,0.262402142272
64.2191054556,0.262395997272
64.2201155556,0.262389802222
64.2211266667,0.262383636667
64.2221367667,0.262377461617
64.2231478778,0.262371296061
64.2241579778,0.262365071011
64.2250689889,0.262358955506
64.2260831333,0.262352748433
64.2270932333,0.262346583383
64.2281043444,0.262340417828
64.2291144444,0.262334252778
64.2301255556,0.262328107222
64.2310355556,0.262321932222
64.2320456556,0.262315797172
64.2330567667,0.262309601617
64.2340668667,0.262303436567
64.2350820222,0.262297258989
64.2360921222,0.262291093939
64.2370021222,0.262284948939
64.2380132333,0.262278783383
64.2390233333,0.262272638333
64.2400344444,0.262266472778
64.2410445444,0.262260307728
64.2420546444,0.262254142678
64.2430698,0.2622479951
64.2439757556,0.262241882122
64.2449899,0.26223571505
64.2460010111,0.262229579494
64.2470111111,0.262223464444
64.2480222222,0.262217298889
64.2490323222,0.262211133839
64.2500434333,0.262205018283
64.2509534333,0.262198933283
64.2519635333,0.262192798233
64.2529786889,0.262186660656
64.2539887889,0.262180515606
64.2549999,0.26217438005
64.2559099,0.26216829505
64.25692,0.26216219
64.2579311111,0.262156014444
64.2589412111,0.262149939394
64.2599523222,0.262143833839
64.2609624222,0.262137698789
64.2618724222,0.262131633789
64.2628875778,0.262125526211
64.2638976778,0.262119451161
64.2649087889,0.262113305606
64.2659188889,0.262107230556
64.2669289889,0.262101155506
64.26784,0.26209512
64.2688501,0.26208901495
64.2698612111,0.262082939394
64.2708753556,0.262076862322
64.2718854556,0.262070777272
64.2728965667,0.262064701717
64.2738065667,0.262058706717
64.2748176778,0.262052621161
64.2758277778,0.262046546111
64.2768378778,0.262040531061
64.2778489889,0.262034475506
64.2787589889,0.262028480506
64.2797701,0.26202240495
64.2807842444,0.262016377878
64.2817943444,0.262010362828
64.2828054556,0.262004287272
64.2838155556,0.261998262222
64.2847255556,0.261992297222
64.2857366667,0.261986281667
64.2867467667,0.261980286617
64.2877578778,0.261974241061
64.2887679778,0.261968196011
64.2897831333,0.261962228433
64.2906931333,0.261956263433
64.2917032333,0.261950278383
64.2927143444,0.261944282828
64.2937244444,0.261938297778
64.2947355556,0.261932312222
64.2957456556,0.261926317172
64.2966556556,0.261920412172
64.2976667667,0.261914416617
64.2986768667,0.261908431567
64.2996920222,0.261902473989
64.3007021222,0.261896478939
64.3016121222,0.261890573939
64.3026232333,0.261884648383
64.3036333333,0.261878683333
64.3046444444,0.261872727778
64.3056545444,0.261866792728
64.3066646444,0.261860837678
64.3075756556,0.261854962172
64.3085857556,0.261848997122
64.3095999,0.26184307005
64.3106110111,0.261837134494
64.3116211111,0.261831209444
64.3126322222,0.261825283889
64.3135422222,0.261819398889
64.3145533333,0.261813473333
64.3155634333,0.261807568283
64.3165735333,0.261801643233
64.3175886889,0.261795715656
64.3184946444,0.261789892678
64.3195087889,0.261783965606
64.3205199,0.26177806005
64.32153,0.261772165
64.3225411111,0.261766209444
64.3235512111,0.261760334394
64.3244612111,0.261754489394
64.3254723222,0.261748553839
64.3264824222,0.261742658789
64.3274975778,0.261736751211
64.3285076778,0.261730856161
64.3295187889,0.261724960606
64.3304287889,0.261719075606
64.3315389889,0.261713130506
64.33245,0.261707305
64.3334601,0.26170134995
64.3344712111,0.261695474394
64.3354853556,0.261689607322
64.3364954556,0.261683712272
64.3374064667,0.261677826767
64.3384165667,0.261671961717
64.3394276778,0.261666086161
64.3404377778,0.261660131111
64.3414478778,0.261654236061
64.3424589889,0.261648360506
64.3433689889,0.261642545506
64.3443801,0.26163660995
64.3453942444,0.261630712878
64.3464043444,0.261624807828
64.3474154556,0.261618882272
64.3484255556,0.261613017222
64.3493355556,0.261607132222
64.3503466667,0.261601236667
64.3513567667,0.261595331617
64.3523678778,0.261589406061
64.3533779778,0.261583501011
64.3543931333,0.261577633433
64.3553031333,0.261571758433
64.3563132333,0.261565853383
64.3573243444,0.261559927828
64.3583344444,0.261553992778
64.3593455556,0.261548067222
64.3602555556,0.261542222222
64.3612656556,0.261536287172
64.3622767667,0.261530361617
64.3632868667,0.261524426567
64.3643010111,0.261518499494
64.3653121222,0.261512543939
64.3662221222,0.261506628939
64.3672332333,0.261500733383
64.3682433333,0.261494798333
64.3692544444,0.261488872778
64.3702645444,0.261482917728
64.3712746444,0.261476952678
64.3721856556,0.261471107172
64.3731957556,0.261465142122
64.3742099,0.26145918505
64.3752210111,0.261453259494
64.3762311111,0.261447294444
64.3771421222,0.261441358939
64.3781522222,0.261435403889
64.3791633333,0.261429408333
64.3801734333,0.261423423283
64.3811835333,0.261417428233
64.3821986889,0.261411470656
64.3831046444,0.261405537678
64.3841187889,0.261399540606
64.3851299,0.26139352505
64.38614,0.26138751
64.3871511111,0.261381514444
64.3881612111,0.261375499394
64.3890712111,0.261369564394
64.3900823222,0.261363508839
64.3910924222,0.261357523789
64.3921075778,0.261351506211
64.3931176778,0.261345481161
64.3940276778,0.261339486161
64.3950387889,0.261333470606
64.3960488889,0.261327415556
64.39706,0.26132134
64.3980701,0.26131529495
64.3990812111,0.261309239394
64.3999912111,0.261303244394
64.4010013111,0.261297229344
64.4020164667,0.261291201767
64.4030265667,0.261285126717
64.4040376778,0.261279081161
64.4049476778,0.261273106161
64.4059577778,0.261267061111
64.4069688889,0.261261015556
64.4079789889,0.261254960506
64.4089901,0.26124888495
64.4100042444,0.261242807878
64.4109102,0.2612367449
64.4119253556,0.261230667322
64.4129354556,0.261224592272
64.4139455556,0.261218507222
64.4149566667,0.261212401667
64.4158666667,0.261206346667
64.4168777778,0.261200271111
64.4178878778,0.261194156061
64.4188989889,0.261188050506
64.4199131333,0.261181973433
64.4209232333,0.261175858383
64.4218342444,0.261169802878
64.4228443444,0.261163697828
64.4238544444,0.261157592778
64.4248655556,0.261151447222
64.4258756556,0.261145342172
64.4268867667,0.261139206617
64.4277967667,0.261133151617
64.4288068667,0.261127036567
64.4298220222,0.261120928989
64.4308321222,0.261114823939
64.4318432333,0.261108708383
64.4327532333,0.261102623383
64.4337633333,0.261096518333
64.4347744444,0.261090412778
64.4357845444,0.261084267728
64.4367956556,0.261078162172
64.4378057556,0.261072027122
64.4387157556,0.261065962122
64.4397309111,0.261059824544
64.4407410111,0.261053719494
64.4417521222,0.261047583939
64.4427622222,0.261041468889
64.4436722222,0.261035413889
64.4446833333,0.261029248333
64.4456934333,0.261023113283
64.4467045444,0.261016967728
64.4477146444,0.261010802678
64.4487287889,0.261004635606
64.4496398,0.2609985801
64.4506499,0.26099243505
64.4516610111,0.260986329494
64.4526711111,0.260980194444
64.4536812111,0.260974079394
64.4545922222,0.260967993889
64.4556023222,0.260961888839
64.4566134333,0.260955783283
64.4576235333,0.260949638233
64.4586376778,0.260943561161
64.4596487889,0.260937455606
64.4605587889,0.260931360606
64.4615699,0.26092525505
64.46258,0.26091915
64.4635901,0.26091301495
64.4646012111,0.260906899394
64.4655112111,0.260900844394
64.4665223222,0.260894798839
64.4675364667,0.260888681767
64.4685465667,0.260882576717
64.4695576778,0.260876471161
64.4705677778,0.260870366111
64.4714777778,0.260864301111
64.4724888889,0.260858225556
64.4734989889,0.260852150506
64.4745101,0.26084603495
64.4755202,0.2608399899
64.4764312111,0.260833964394
64.4774453556,0.260827887322
64.4784554556,0.260821802272
64.4794665667,0.260815756717
64.4804766667,0.260809681667
64.4814877778,0.260803596111
64.4823977778,0.260797601111
64.4834078778,0.260791526061
64.4844189889,0.260785440506
64.4854290889,0.260779395456
64.4864442444,0.260773377878
64.4873542444,0.260767402878
64.4883643444,0.260761327828
64.4893754556,0.260755312272
64.4903855556,0.260749317222
64.4913966667,0.260743301667
64.4924067667,0.260737256617
64.4933167667,0.260731281617
64.4943278778,0.260725266061
64.4953379778,0.260719281011
64.4963521222,0.260713253939
64.4973632333,0.260707238383
64.4982732333,0.260701273383
64.4992843444,0.260695307828
64.5002944444,0.260689292778
64.5013055556,0.260683307222
64.5023156556,0.260677312172
64.5033257556,0.260671327122
64.5042367667,0.260665381617
64.5052468667,0.260659426567
64.5062610111,0.260653499494
64.5072721222,0.260647503939
64.5082822222,0.260641548889
64.5091932333,0.260635643383
64.5102033333,0.260629678333
64.5112134333,0.260623753283
64.5122245444,0.260617787728
64.5132346444,0.260611832678
64.5142498,0.2606059051
64.5151557556,0.260600022122
64.5161699,0.26059409505
64.5171810111,0.260588159494
64.5181911111,0.260582234444
64.5192022222,0.260576338889
64.5201122222,0.260570423889
64.5211223222,0.260564558839
64.5221334333,0.260558653283
64.5231435333,0.260552728233
64.5241586889,0.260546820656
64.5251687889,0.260540925606
64.5260787889,0.260535080606
64.5270899,0.26052917505
64.5281,0.26052328
64.5291111111,0.260517374444
64.5301212111,0.260511509394
64.5310312111,0.260505654394
64.5320423222,0.260499788839
64.5330524222,0.260493893789
64.5340675778,0.260488046211
64.5350776778,0.260482181161
64.5360877778,0.260476276111
64.5369987889,0.260470460606
64.5380088889,0.260464615556
64.53902,0.26045875
64.5400301,0.26045290495
64.5410412111,0.260447039394
64.5419512111,0.260441194394
64.5429613111,0.260435349344
64.5439764667,0.260429511767
64.5449865667,0.260423666717
64.5459966667,0.260417801667
64.5470077778,0.260411956111
64.5479177778,0.260406141111
64.5489288889,0.260400325556
64.5499389889,0.260394460506
64.5509501,0.26038862495
64.5519642444,0.260382777878
64.5528702,0.2603769949
64.5538843444,0.260371117828
64.5548954556,0.260365312272
64.5559055556,0.260359437222
64.5569166667,0.260353631667
64.5578266667,0.260347836667
64.5588377778,0.260342001111
64.5598478778,0.260336156061
64.5608579778,0.260330321011
64.5618731333,0.260324473433
64.5628832333,0.260318638383
64.5637932333,0.260312853383
64.5648043444,0.260307007828
64.5658144444,0.260301142778
64.5668255556,0.260295297222
64.5678356556,0.260289492172
64.5687466667,0.260283696667
64.5697567667,0.260277861617
64.5707668667,0.260272016567
64.5717820222,0.260266178989
64.5727921222,0.260260303939
64.5738032333,0.260254468383
64.5747132333,0.260248643383
64.5757233333,0.260242808333
64.5767344444,0.260236942778
64.5777445444,0.260231097728
64.5787556556,0.260225262172
64.5796656556,0.260219437172
64.5806757556,0.260213572122
64.5816909111,0.260207694544
64.5827010111,0.260201859494
64.5837121222,0.260195983939
64.5846221222,0.260190138939
64.5856322222,0.260184273889
64.5866433333,0.260178398333
64.5876534333,0.260172533283
64.5886645444,0.260166627728
64.5896786889,0.260160790656
64.5905846444,0.260154937678
64.5915998,0.2601490701
64.5926099,0.26014317505
64.5936210111,0.260137299494
64.5946311111,0.260131404444
64.5955411111,0.260125549444
64.5965522222,0.260119653889
64.5975623222,0.260113718839
64.5985734333,0.260107793283
64.5995875778,0.260101896211
64.6004935333,0.260096043233
64.6015086889,0.260090145656
64.6025187889,0.260084210606
64.6035288889,0.260078315556
64.60454,0.26007239
64.6055501,0.26006642495
64.6064611111,0.260060579444
64.6074712111,0.260054644394
64.6084823222,0.260048688839
64.6094964667,0.260042761767
64.6104024222,0.260036878789
64.6114175778,0.260030891211
64.6124276778,0.260024956161
64.6134377778,0.260019001111
64.6144488889,0.260013045556
64.6153588889,0.260007100556
64.61637,0.260001115
64.6173801,0.25999514995
64.6183902,0.2599891649
64.6194053556,0.259983207322
64.6203113111,0.259977264344
64.6213254556,0.259971277272
64.6223365667,0.259965291717
64.6233466667,0.259959296667
64.6243577778,0.259953311111
64.6252677778,0.259947376111
64.6262788889,0.259941350556
64.6272889889,0.259935365506
64.6282990889,0.259929370456
64.6293142444,0.259923352878
64.6303243444,0.259917307828
64.6312343444,0.259911332828
64.6322454556,0.259905317272
64.6332555556,0.259899272222
64.6342666667,0.259893216667
64.6352767667,0.259887201617
64.6361877778,0.259881206111
64.6371978778,0.259875181061
64.6382079778,0.259869166011
64.6392231333,0.259863118433
64.6402332333,0.259857093383
64.6411432333,0.259851098383
64.6421543444,0.259845052828
64.6431644444,0.259839027778
64.6441755556,0.259832952222
64.6451856556,0.259826907172
64.6461967667,0.259820831617
64.6471067667,0.259814796617
64.6481168667,0.259808721567
64.6491320222,0.259802643989
64.6501421222,0.259796558939
64.6511532333,0.259790543383
64.6520632333,0.259784518383
64.6530733333,0.259778463333
64.6540844444,0.259772387778
64.6550945444,0.259766342728
64.6561056556,0.259760227172
64.6570156556,0.259754232172
64.6580257556,0.259748157122
64.6590409111,0.259742079544
64.6600510111,0.259736024494
64.6610611111,0.259729979444
64.6620722222,0.259723873889
64.6629822222,0.259717868889
64.6639933333,0.259711763333
64.6650034333,0.259705688283
64.6660145444,0.259699572728
64.6670286889,0.259693495656
64.6679346444,0.259687472678
64.6689498,0.2596813851
64.6699599,0.25967531005
64.67097,0.259669235
64.6719811111,0.259663159444
64.6729912111,0.259657074394
64.6739022222,0.259651048889
64.6749123222,0.259644973839
64.6759234333,0.259638888283
64.6769375778,0.259632841211
64.6779476778,0.259626766161
64.6788586889,0.259620760656
64.6798687889,0.259614685606
64.6808788889,0.259608580556
64.68189,0.259602535
64.6829001,0.25959644995
64.6838111111,0.259590454444
64.6848212111,0.259584379394
64.6858313111,0.259578294344
64.6868464667,0.259572246767
64.6878565667,0.259566201717
64.6887665667,0.259560196717
64.6897776778,0.259554151161
64.6907877778,0.259548106111
64.6917988889,0.259542050556
64.6928089889,0.259536005506
64.6938201,0.25952998995
64.6947301,0.25952395495
64.6957402,0.2595179399
64.6967553556,0.259511892322
64.6977654556,0.259505867272
64.6987765667,0.259499851717
64.6996865667,0.259493886717
64.7006966667,0.259487831667
64.7017077778,0.259481846111
64.7027178778,0.259475861061
64.7037289889,0.259469835506
64.7046389889,0.259463870506
64.7056490889,0.259457855456
64.7066642444,0.259451827878
64.7076743444,0.259445842828
64.7086854556,0.259439857272
64.7095954556,0.259433912272
64.7106055556,0.259427927222
64.7116207111,0.259421929644
64.7126308111,0.259415944594
64.7135408111,0.259410039594
64.7145519222,0.259404044039
64.7155620222,0.259398088989
64.7165731333,0.259392163433
64.7175832333,0.259386168383
64.7184932333,0.259380263383
64.7195043444,0.259374297828
64.7205144444,0.259368342778
64.7215255556,0.259362387222
64.7225356556,0.259356452172
64.7234456556,0.259350577172
64.7244567667,0.259344611617
64.7254668667,0.259338656567
64.7264779778,0.259332761011
64.7274880778,0.259326825961
64.7284991889,0.259320930406
64.7294091889,0.259315045406
64.7304192889,0.259309150356
64.7314374778,0.259303221261
64.7324485889,0.259297315706
64.7334586889,0.259291420656
64.7343697,0.25928556515
64.7353798,0.2592796701
64.7363909111,0.259273764544
64.7374010111,0.259267869494
64.7384111111,0.259262004444
64.7393221222,0.259256178939
64.7403322222,0.259250283889
64.7413433333,0.259244438333
64.7423534333,0.259238573283
64.7433635333,0.259232698233
64.7442745444,0.259226882728
64.7452846444,0.259221017678
64.7462957556,0.259215172122
64.7473058556,0.259209307072
64.7483169667,0.259203461517
64.7493351556,0.259197622422
64.7502370667,0.259191831467
64.7512552556,0.259186022372
64.7522663667,0.259180176817
64.7532764667,0.259174341767
64.7542875778,0.259168496211
64.7551975778,0.259162771211
64.7562076778,0.259156896161
64.7572187889,0.259151090606
64.7582288889,0.259145275556
64.75924,0.25913944
64.76015,0.259133685
64.7611611111,0.259127869444
64.7621712111,0.259122094394
64.7631813111,0.259116279344
64.7641924222,0.259110473789
64.7651024222,0.259104708789
64.7661135333,0.259098933233
64.7671236333,0.259093118183
64.7681337333,0.259087343133
64.7691529333,0.259081523533
64.7700548444,0.259075802578
64.7710730333,0.259069983483
64.7720841444,0.259064207928
64.7730942444,0.259058392878
64.7740042444,0.259052667878
64.7750153556,0.259046882322
64.7760254556,0.259041107272
64.7770365667,0.259035321717
64.7780466667,0.259029546667
64.7789576778,0.259023781161
64.7799677778,0.259018006111
64.7809778778,0.259012221061
64.7819889889,0.259006445506
64.7829990889,0.259000660456
64.7839101,0.25899490495
64.7849202,0.2589891199
64.7859303,0.25898337485
64.7869414111,0.258977589294
64.7879515111,0.258971784244
64.7888625222,0.258966048739
64.7898807111,0.258960239644
64.7908908111,0.258954484594
64.7919019222,0.258948679039
64.7929120222,0.258942893989
64.7938220222,0.258937168989
64.7948331333,0.258931383433
64.7958432333,0.258925578383
64.7968543444,0.258919762828
64.7978644444,0.258913987778
64.7987744444,0.258908252778
64.7997855556,0.258902447222
64.8007956556,0.258896662172
64.8018067667,0.258890856617
64.8028168667,0.258885071567
64.8038279778,0.258879236011
64.8047379778,0.258873501011
64.8057480778,0.258867695961
64.8067591889,0.258861880406
64.8077692889,0.258856105356
64.8087874778,0.258850286261
64.8096984889,0.258844530756
64.8107085889,0.258838715706
64.8117197,0.25883288015
64.8127298,0.2588270151
64.8137399,0.25882120005
64.8146509111,0.258815414544
64.8156610111,0.258809599494
64.8166721222,0.258803793939
64.8176822222,0.258797948889
64.8186933333,0.258792113333
64.8196033333,0.258786288333
64.8206134333,0.258780453283
64.8216245444,0.258774607728
64.8226346444,0.258768742678
64.8236457556,0.258762837122
64.8245557556,0.258757052122
64.8255658556,0.258751247072
64.8265769667,0.258745341517
64.8275870667,0.258739476467
64.8284970667,0.258733651467
64.8295162667,0.258727781867
64.8305263667,0.258721906817
64.8315364667,0.258715981767
64.8325475778,0.258710106211
64.8334575778,0.258704261211
64.8344686889,0.258698335656
64.8354787889,0.258692430606
64.8364899,0.25868656505
64.8375,0.25868063
64.83841,0.258674845
64.8394211111,0.258668919444
64.8404312111,0.258662954394
64.8414423222,0.258657088839
64.8424524222,0.258651153789
64.8433624222,0.258645278789
64.8443735333,0.258639323233
64.8453836333,0.258633418183
64.8463947444,0.258627462628
64.8474129333,0.258621493533
64.8483148444,0.258615562578
64.8493330333,0.258609633483
64.8503441444,0.258603667928
64.8513542444,0.258597772878
64.8523653556,0.258591807322
64.8532753556,0.258585872322
64.8542864667,0.258579946767
64.8552965667,0.258573981717
64.8563066667,0.258567996667
64.8573177778,0.258562031111
64.8582277778,0.258556096111
64.8592388889,0.258550110556
64.8602489889,0.258544115506
64.8612601,0.25853815995
64.8622702,0.2585321749
64.8632803,0.25852617985
64.8641913111,0.258520274344
64.8652014111,0.258514259294
64.8662125222,0.258508263739
64.8672307111,0.258502274644
64.8682408111,0.258496249594
64.8691508111,0.258490284594
64.8701619222,0.258484269039
64.8711720222,0.258478243989
64.8720830333,0.258472308483
64.8730931333,0.258466323433
64.8741032333,0.258460298383
64.8751143444,0.258454312828
64.8761244444,0.258448297778
64.8770354556,0.258442322272
64.8780455556,0.258436277222
64.8790566667,0.258430231667
64.8800667667,0.258424206617
64.8810768667,0.258418191567
64.8819878778,0.258412196061
64.8829979778,0.258406171011
64.8840090889,0.258400155456
64.8850191889,0.258394140406
64.8860303,0.25838808485
64.8869403,0.25838211985
64.8879504,0.2583761048
64.8889685889,0.258370045706
64.8899797,0.25836406015
64.8909898,0.2583580151
64.8918998,0.2583520101
64.8929109111,0.258345964544
64.8939210111,0.258339919494
64.8949321222,0.258333863939
64.8959422222,0.258327848889
64.8968532333,0.258321883383
64.8978633333,0.258315828333
64.8988734333,0.258309813283
64.8998845444,0.258303767728
64.9008946444,0.258297712678
64.9018056556,0.258291777172
64.9028157556,0.258285732122
64.9038268667,0.258279676567
64.9048369667,0.258273631517
64.9058470667,0.258267646467
64.9068662667,0.258261586867
64.9077762667,0.258255621867
64.9087863667,0.258249636817
64.9097974778,0.258243611261
64.9108075778,0.258237566211
64.9118186889,0.258231580656
64.9127286889,0.258225605656
64.9137387889,0.258219560606
64.9147499,0.25821360505
64.9156599,0.25820760005
64.9167711111,0.258201564444
64.9176811111,0.258195619444
64.9186912111,0.258189634394
64.9197023222,0.258183618839
64.9206123222,0.258177673839
64.9216234333,0.258171688283
64.9226335333,0.258165703233
64.9236436333,0.258159708183
64.9246547444,0.258153722628
64.9255647444,0.258147817628
64.9265758556,0.258141822072
64.9275940444,0.258135832978
64.9286041444,0.258129867928
64.9296152556,0.258123912372
64.9305252556,0.258117977372
64.9315353556,0.258111982322
64.9325464667,0.258106056767
64.9335565667,0.258100101717
64.9345676778,0.258094136161
64.9354776778,0.258088291161
64.9364877778,0.258082356111
64.9374988889,0.258076400556
64.9385089889,0.258070445506
64.9395201,0.25806450995
64.9404301,0.25805866495
64.9414402,0.2580527599
64.9424513111,0.258046834344
64.9434614111,0.258040879294
64.9444725222,0.258034973739
64.9453825222,0.258029158739
64.9463936333,0.258023253183
64.9474118222,0.258017354089
64.9484219222,0.258011419039
64.9494330333,0.258005553483
64.9504431333,0.257999688433
64.9513531333,0.257993833433
64.9523642444,0.257987967878
64.9533743444,0.257982032828
64.9543854556,0.257976197272
64.9552954556,0.257970372272
64.9563055556,0.257964537222
64.9573166667,0.257958671667
64.9583267667,0.257952796617
64.9592367667,0.257947011617
64.9602478778,0.257941136061
64.9612579778,0.257935301011
64.9622690889,0.257929425456
64.9632791889,0.257923620406
64.9641902,0.2579178249
64.9652003,0.25791195985
64.9662104,0.2579061448
64.9672296,0.2579003352
64.9682397,0.25789452015
64.9691497,0.25788876515
64.9701608111,0.257882949594
64.9711709111,0.257877114544
64.9721820222,0.257871338989
64.9731921222,0.257865523939
64.9741021222,0.257859798939
64.9751132333,0.257853953383
64.9761233333,0.257848178333
64.9771344444,0.257842392778
64.9781445444,0.257836587728
64.9790545444,0.257830882728
64.9800656556,0.257825077172
64.9810757556,0.257819322122
64.9820868667,0.257813516567
64.9830969667,0.257807731517
64.9840069667,0.257802006517
64.9850180778,0.257796250961
64.9860281778,0.257790475911
64.9870463667,0.257784746817
64.9880574778,0.257778941261
64.9889674778,0.257773236261
64.9899785889,0.257767490706
64.9909886889,0.257761735656
64.9919998,0.2577559801
64.9930099,0.25775023505
64.9939199,0.25774453005
64.9949310111,0.257738784494
64.9959411111,0.257733029444
64.9969522222,0.257727283889
64.9978622222,0.257721608889
64.9988723222,0.257715863839
64.9998834333,0.257710138283
65.0008935333,0.257704393233
65.0018035333,0.257698688233
65.0028146444,0.257692972678
65.0038247444,0.257687247628
65.0048358556,0.257681502072
65.0058459556,0.257675777022
65.0067569667,0.257670081517
65.0077751556,0.257664352422
65.0087852556,0.257658597372
65.0097963667,0.257652851817
65.0108064667,0.257647096767
65.0117164667,0.257641431767
65.0127275778,0.257635706211
65.0137376778,0.257629961161
65.0147487889,0.257624235606
65.0157588889,0.257618490556
65.0167689889,0.257612735506
65.01768,0.25760707
65.0186901,0.25760134495
65.0197012111,0.257595599394
65.0207113111,0.257589814344
65.0217224222,0.257584098789
65.0226324222,0.257578393789
65.0236425222,0.257572678739
65.0246536333,0.257566893183
65.0256637333,0.257561178133
65.0266819222,0.257555419039
65.0275929333,0.257549713533
65.0286030333,0.257543968483
65.0296131333,0.257538243433
65.0306242444,0.257532437878
65.0315342444,0.257526732878
65.0325453556,0.257520987322
65.0335554556,0.257515202272
65.0345665667,0.257509486717
65.0354765667,0.257503721717
65.0364866667,0.257498006667
65.0374977778,0.257492221111
65.0385078778,0.257486446061
65.0395189889,0.257480660506
65.0404289889,0.257474905506
65.0414390889,0.257469120456
65.0424502,0.2574633449
65.0434603,0.25745755985
65.0444714111,0.257451784294
65.0453814111,0.257446019294
65.0463915111,0.257440244244
65.0474097,0.25743442515
65.0484208111,0.257428589594
65.0494309111,0.257422804544
65.0503419222,0.257417049039
65.0513520222,0.257411233989
65.0523631333,0.257405428433
65.0533732333,0.257399613383
65.0543833333,0.257393808333
65.0552943444,0.257388022828
65.0563044444,0.257382177778
65.0573155556,0.257376372222
65.0583256556,0.257370467172
65.0593357556,0.257364662122
65.0602467667,0.257358836617
65.0612568667,0.257353031567
65.0622679778,0.257347186011
65.0632780778,0.257341320961
65.0642891889,0.257335475406
65.0651991889,0.257329660406
65.0662092889,0.257323825356
65.0672274778,0.257317916261
65.0681384889,0.257312100756
65.0692486889,0.257306175656
65.0701597,0.25730033015
65.0711698,0.2572944551
65.0721799,0.25728859005
65.0730909111,0.257282734544
65.0741010111,0.257276869494
65.0751121222,0.257270973939
65.0761222222,0.257265068889
65.0771333333,0.257259143333
65.0780433333,0.257253288333
65.0790534333,0.257247393283
65.0800645444,0.257241497728
65.0810746444,0.257235592678
65.0820857556,0.257229697122
65.0829957556,0.257223812122
65.0840058556,0.257217857072
65.0850169667,0.257211921517
65.0860270667,0.257205996467
65.0870452556,0.257200067372
65.0879562667,0.257194181867
65.0889663667,0.257188256817
65.0899764667,0.257182321767
65.0909875778,0.257176396211
65.0919976778,0.257170441161
65.0929086889,0.257164555656
65.0939187889,0.257158570606
65.0949299,0.25715266505
65.09594,0.25714668
65.0969501,0.25714075495
65.0978611111,0.257134839444
65.0988712111,0.257128914394
65.0998823222,0.257122928839
65.1007923222,0.257116983839
65.1019025222,0.257110978739
65.1028135333,0.257105033233
65.1038236333,0.257099078183
65.1048347444,0.257093092628
65.1057447444,0.257087177628
65.1067548444,0.257081222578
65.1077730333,0.257075263483
65.1087841444,0.257069267928
65.1097942444,0.257063282878
65.1107052556,0.257057337372
65.1117153556,0.257051352322
65.1127264667,0.257045396767
65.1137365667,0.257039431717
65.1147466667,0.257033416667
65.1156576778,0.257027511161
65.1166677778,0.257021546111
65.1176788889,0.257015560556
65.1186889889,0.257009605506
65.1197001,0.25700357995
65.1206101,0.25699767495
65.1216202,0.2569916499
65.1226313111,0.256985694344
65.1236414111,0.256979709294
65.1246525222,0.256973713739
65.1255625222,0.256967778739
65.1265726222,0.256961853689
65.1275908111,0.256955824594
65.1286019222,0.256949869039
65.1296120222,0.256943853989
65.1305230333,0.256937938483
65.1315331333,0.256931983433
65.1325432333,0.256926018383
65.1334542444,0.256920112878
65.1344643444,0.256914157828
65.1354754556,0.256908162272
65.1364855556,0.256902177222
65.1374966667,0.256896211667
