76.0640769,0.31763816
76.0652208,0.31763208
76.0662531,0.317626
76.0673887333,0.31761989
76.0685233333,0.31761381
76.0696589667,0.31760773
76.0707946,0.31760159
76.0719292,0.31759551
76.0730720667,0.31758946
76.0742077,0.31758332
76.0753433333,0.31757721
76.0764779333,0.31757113
76.0775112667,0.31756502
76.0786458667,0.31755894
76.0797897667,0.3175528
76.0809243667,0.31754673
76.08206,0.31754062
76.0831956333,0.31753454
76.0843302333,0.31752846
76.0854741333,0.31752238
76.0866087333,0.3175163
76.0877443667,0.31751025
76.0888789667,0.31750417
76.0899123,0.31749815
76.0910469,0.31749213
76.0921908,0.31748614
76.0933254,0.31748009
76.0943587333,0.31747407
76.0953910333,0.31746805
76.0963220667,0.317462
76.0973543667,0.31745595
76.0982843667,0.3174499
76.0992154,0.31744382
76.1001454,0.31743777
76.1011777,0.31743163
76.1022110333,0.31742555
76.1033456333,0.31741944
76.1044812667,0.31741333
76.1056169,0.31740725
76.1066574667,0.31740117
76.1077920667,0.31739515
76.1089277,0.3173891
76.1100633333,0.31738311
76.1111979333,0.31737715
76.1123335667,0.31737119
76.1133658667,0.31736526
76.1142969,0.31735933
76.1152269,0.31735346
76.1160546,0.31734756
76.11678,0.31734166
76.1176077,0.31733572
76.1182308,0.31732979
76.1189479333,0.31732383
76.1195710333,0.31731781
76.1201931,0.31731179
76.1208079333,0.31730571
76.1218412667,0.3172996
76.1229769,0.31729352
76.1241197667,0.31728742
76.1252543667,0.31728134
76.12639,0.31727523
76.1275256333,0.31726915
76.1286602333,0.31726301
76.1298041333,0.31725696
76.1309387333,0.31725091
76.1320743667,0.31724486
76.1332089667,0.31723878
76.1343446,0.31723276
76.1353779333,0.31722674
76.1365125333,0.31722075
76.1376554,0.31721479
76.1387910333,0.3172088
76.1399266667,0.31720281
76.1410612667,0.31719679
76.1421969,0.3171908
76.1433397667,0.31718481
76.1444754,0.31717885
76.1456110333,0.31717286
76.1467456333,0.31716684
76.1478812667,0.31716084
76.1489135667,0.31715485
76.1500574667,0.31714883
76.1511920667,0.31714284
76.1523277,0.31713682
76.1534623,0.3171308
76.1545979333,0.31712484
76.1557335667,0.31711888
76.1568764333,0.31711295
76.1580120667,0.31710702
76.1591466667,0.31710109
76.1602823,0.31709519
76.1614169,0.31708935
76.1625608,0.31708348
76.1635931,0.31707761
76.1647287333,0.31707177
76.1658633333,0.31706589
76.1669989667,0.31706002
76.1681346,0.31705415
76.1691669,0.31704828
76.1703097667,0.31704241
76.1713431,0.31703654
76.1723754,0.31703061
76.1735110333,0.31702474
76.1746466667,0.31701887
76.1757812667,0.31701297
76.1769169,0.31700709
76.1780597667,0.31700122
76.1791954,0.31699538
76.18033,0.31698951
76.1814656333,0.31698361
76.1826012667,0.3169778
76.1837358667,0.31697196
76.1848797667,0.31696615
76.1860143667,0.3169603
76.1870477,0.31695452
76.18808,0.31694874
76.1891133333,0.31694293
76.1900433333,0.31693712
76.1909733333,0.31693128
76.1919033333,0.3169255
76.1928343667,0.31691962
76.1937643667,0.31691378
76.1945920667,0.31690791
76.1955220667,0.31690198
76.1964531,0.31689608
76.1974854,0.31689021
76.1986210333,0.31688431
76.1997556333,0.31687838
76.2008912667,0.31687251
76.2020258667,0.31686661
76.2031697667,0.31686077
76.2043043667,0.31685486
76.20544,0.31684905
76.2065756333,0.31684321
76.2076079333,0.3168374
76.2085379333,0.31683156
76.2094689667,0.31682578
76.2102966667,0.31681994
76.2111243667,0.31681409
76.2118497667,0.31680825
76.2125669,0.31680238
76.21319,0.31679648
76.2139154,0.31679055
76.2145302333,0.31678462
76.2152556333,0.31677866
76.2158777,0.31677267
76.2166031,0.31676665
76.2174235667,0.31676063
76.2183535667,0.31675455
76.2193858667,0.3167485
76.2205297667,0.31674245
76.2216643667,0.3167364
76.2228,0.31673035
76.2239356333,0.31672433
76.2250702333,0.31671828
76.2262131,0.31671229
76.2273487333,0.3167063
76.2284843667,0.31670034
76.2295166667,0.31669438
76.23055,0.31668842
76.23148,0.31668246
76.23241,0.3166765
76.23334,0.31667051
76.2342710333,0.31666452
76.2350987333,0.31665853
76.2359264333,0.31665251
76.2368564333,0.31664649
76.2376769,0.31664044
76.2386069,0.31663439
76.2395369,0.31662834
76.2405702333,0.31662229
76.2417131,0.31661621
76.2428477,0.31661016
76.2439833333,0.31660414
76.2450166667,0.31659806
76.2461512667,0.31659204
76.2472869,0.31658605
76.2484297667,0.31658006
76.2495654,0.31657407
76.2507,0.31656808
76.2518356333,0.31656212
76.2528679333,0.31655616
76.2537989667,0.3165502
76.2548312667,0.31654423
76.2556589667,0.3165383
76.25659,0.31653231
76.2574177,0.31652632
76.2582454,0.31652033
76.2590731,0.31651434
76.2598925333,0.31650832
76.2608235667,0.31650227
76.2617535667,0.31649625
76.2627858667,0.3164902
76.2638264333,0.31648412
76.2649620667,0.3164781
76.2660977,0.31647202
76.2672323,0.316466
76.2683679333,0.31646001
76.2695025333,0.31645396
76.2706464333,0.31644797
76.2717810333,0.31644198
76.2729166667,0.31643599
76.2740523,0.31643006
76.2751869,0.31642413
76.2762202333,0.31641817
76.2772608,0.31641227
76.2782931,0.31640631
76.2792241333,0.31640041
76.2801541333,0.31639442
76.2810758667,0.31638849
76.2820069,0.31638253
76.2829369,0.31637657
76.2839692,0.31637061
76.2849002333,0.31636465
76.2860431,0.31635866
76.2870754,0.31635273
76.2882110333,0.31634673
76.2893466667,0.31634074
76.2904812667,0.31633478
76.2916169,0.31632882
76.2927597667,0.31632289
76.2938954,0.31631696
76.29503,0.316311
76.2961656333,0.3163051
76.2973012667,0.3162992
76.2984358667,0.31629333
76.2995797667,0.31628746
76.3006120667,0.31628156
76.3015420667,0.31627569
76.3025754,0.31626984
76.3035054,0.31626397
76.3044354,0.31625807
76.3052631,0.31625214
76.3061941333,0.31624624
76.3072264333,0.31624034
76.3081564333,0.31623444
76.3091897667,0.31622848
76.3103243667,0.31622255
76.31146,0.31621665
76.3125956333,0.31621072
76.3137302333,0.31620479
76.3148741333,0.31619886
76.3160087333,0.31619292
76.3171443667,0.31618705
76.31828,0.31618112
76.3194146,0.31617525
76.3205502333,0.31616935
76.3216931,0.31616345
76.3228287333,0.31615764
76.3238610333,0.31615177
76.3248943667,0.31614593
76.3259266667,0.31614009
76.3268566667,0.31613421
76.3277877,0.31612834
76.3287177,0.3161225
76.32975,0.31611657
76.3306810333,0.31611073
76.3317133333,0.3161048
76.3327456333,0.31609893
76.3338812667,0.316093
76.3350169,0.31608713
76.3361597667,0.31608123
76.3371920667,0.31607533
76.3383277,0.31606942
76.3394633333,0.31606352
76.3405979333,0.31605759
76.3417335667,0.31605172
76.3428764333,0.31604582
76.3440120667,0.31603992
76.3451477,0.31603402
76.3462823,0.31602815
76.3474179333,0.31602228
76.3484502333,0.31601641
76.3494835667,0.31601056
76.3504135667,0.31600472
76.3513435667,0.31599888
76.3522735667,0.31599298
76.3532046,0.31598714
76.3542369,0.31598121
76.3551669,0.31597531
76.3562002333,0.31596944
76.3573431,0.31596351
76.3584787333,0.31595761
76.3596133333,0.31595168
76.3607489667,0.31594574
76.3617823,0.31593981
76.3629169,0.31593388
76.3640597667,0.31592795
76.3651954,0.31592202
76.3663310333,0.31591609
76.3674656333,0.31591016
76.3686012667,0.31590423
76.3697369,0.3158983
76.3708797667,0.31589237
76.3720143667,0.31588647
76.3730477,0.31588054
76.37408,0.31587464
76.3750110333,0.31586874
76.3759410333,0.3158628
76.3768710333,0.31585687
76.3778010333,0.31585097
76.3788343667,0.31584498
76.3797643667,0.31583905
76.3807977,0.31583306
76.3819323,0.31582707
76.3830679333,0.31582108
76.3842035667,0.31581509
76.3853464333,0.3158091
76.3864810333,0.31580311
76.3876166667,0.31579709
76.3887523,0.3157911
76.3897846,0.31578511
76.3909202333,0.31577909
76.3920631,0.31577307
76.3931987333,0.31576705
76.3943333333,0.31576106
76.3954689667,0.31575501
76.3966046,0.31574899
76.3976369,0.31574297
76.3986692,0.31573695
76.3997108,0.31573093
76.4006325333,0.31572491
76.4016731,0.31571886
76.4026041333,0.31571281
76.4035341333,0.31570679
76.4045664333,0.31570074
76.4055997667,0.31569469
76.4066320667,0.31568858
76.4077677,0.3156825
76.4089023,0.31567645
76.4100379333,0.31567037
76.4111735667,0.31566426
76.4123164333,0.31565818
76.4134520667,0.31565207
76.4145866667,0.31564596
76.4157223,0.31563988
76.4168569,0.31563374
76.4180008,0.31562766
76.4191354,0.31562155
76.4202710333,0.31561542
76.4214066667,0.31560934
76.4224389667,0.3156032
76.4235746,0.31559706
76.4246069,0.31559095
76.4255369,0.31558478
76.4265702333,0.31557867
76.4275002333,0.31557256
76.4284302333,0.31556642
76.4294635667,0.31556025
76.4303935667,0.31555408
76.4315364333,0.31554791
76.4325697667,0.31554174
76.4337054,0.31553558
76.43484,0.31552941
76.4359756333,0.31552321
76.4371102333,0.31551704
76.4382541333,0.31551081
76.4393887333,0.31550464
76.4405243667,0.31549841
76.44166,0.31549224
76.4427946,0.31548604
76.4439302333,0.31547979
76.4450731,0.31547362
76.4462087333,0.31546739
76.4473433333,0.31546116
76.4484789667,0.31545499
76.4495112667,0.31544876
76.4505446,0.31544253
76.4515769,0.31543633
76.4525079333,0.3154301
76.4534379333,0.31542388
76.4544702333,0.31541768
76.4554012667,0.31541148
76.4564335667,0.31540522
76.4574658667,0.31539893
76.4586097667,0.31539267
76.4597443667,0.31538641
76.46088,0.31538016
76.4620156333,0.31537393
76.4631502333,0.31536761
76.4642941333,0.31536138
76.4654287333,0.31535506
76.4665643667,0.3153488
76.4676989667,0.31534255
76.4688346,0.31533626
76.4699702333,0.31533
76.4711131,0.31532374
76.4722487333,0.31531745
76.4733833333,0.31531119
76.4745189667,0.31530491
76.4755512667,0.31529865
76.4765846,0.31529239
76.4776169,0.3152861
76.4786502333,0.31527978
76.4796908,0.31527352
76.4806125333,0.31526721
76.4816531,0.31526092
76.4826864333,0.31525466
76.4837187333,0.31524837
76.4847520667,0.31524205
76.4858866667,0.31523576
76.4870223,0.31522945
76.4881579333,0.31522316
76.4892925333,0.31521687
76.4904364333,0.31521055
76.4915710333,0.31520426
76.4927066667,0.31519797
76.4938423,0.31519169
76.4949769,0.3151854
76.4961197667,0.31517911
76.4972554,0.31517279
76.4983910333,0.31516653
76.4995256333,0.31516024
76.5006612667,0.31515396
76.5017969,0.3151477
76.5029397667,0.31514144
76.5039720667,0.31513512
76.5050054,0.31512886
76.5059354,0.31512257
76.5069677,0.31511629
76.5080010333,0.31511
76.5090333333,0.31510371
76.5100666667,0.31509742
76.5110989667,0.31509113
76.5122346,0.31508482
76.5133702333,0.31507856
76.5145131,0.31507224
76.5156477,0.31506598
76.5167833333,0.31505969
76.5179189667,0.3150534
76.5190535667,0.31504714
76.5201974667,0.31504086
76.5213320667,0.31503457
76.5224677,0.31502831
76.5236023,0.31502205
76.5247379333,0.31501582
76.5258735667,0.31500956
76.5270164333,0.31500328
76.5281520667,0.31499708
76.5292866667,0.31499082
76.5304223,0.31498456
76.5314546,0.31497833
76.5324879333,0.3149721
76.5335202333,0.31496584
76.5345535667,0.31495962
76.5355941333,0.31495336
76.5366264333,0.3149471
76.5376597667,0.31494084
76.5387943667,0.31493461
76.53993,0.31492835
76.5410656333,0.31492215
76.5422002333,0.3149159
76.5433431,0.3149097
76.5444787333,0.31490347
76.5456143667,0.31489724
76.5467489667,0.31489101
76.5478846,0.31488481
76.5490202333,0.31487864
76.5501631,0.31487241
76.5512987333,0.31486621
76.5524333333,0.31486005
76.5535689667,0.31485385
76.5547035667,0.31484768
76.5558474667,0.31484148
76.5569820667,0.31483531
76.5581177,0.31482911
76.55915,0.31482297
76.5602856333,0.31481677
76.5613189667,0.31481063
76.5623512667,0.31480446
76.5633835667,0.31479827
76.5644169,0.3147921
76.5655597667,0.31478593
76.5666954,0.31477976
76.56783,0.31477359
76.5689656333,0.31476745
76.5701012667,0.31476128
76.5712358667,0.31475514
76.5723797667,0.314749
76.5735143667,0.31474286
76.57465,0.31473672
76.5757846,0.31473058
76.5769202333,0.31472448
76.5780631,0.31471837
76.5791987333,0.31471223
76.5803343667,0.31470609
76.5814689667,0.31470001
76.5826046,0.3146939
76.5837402333,0.31468779
76.5848831,0.31468171
76.5860177,0.31467563
76.5871533333,0.31466952
76.5881856333,0.31466341
76.5892189667,0.31465733
76.5902512667,0.31465125
76.5913869,0.31464517
76.5924192,0.31463906
76.5934608,0.31463298
76.5945954,0.31462687
76.5957310333,0.31462076
76.5968656333,0.31461468
76.5980012667,0.3146086
76.5991369,0.31460252
76.6002797667,0.31459647
76.6014154,0.31459039
76.60255,0.31458434
76.6036856333,0.31457829
76.6048212667,0.31457222
76.6060664333,0.31456617
76.6072020667,0.31456012
76.6083366667,0.31455407
76.6094723,0.31454802
76.6106069,0.31454197
76.6117508,0.31453592
76.6128854,0.31452987
76.6140210333,0.31452382
76.6151566667,0.3145178
76.6161889667,0.31451175
76.6173246,0.3145057
76.6183569,0.31449965
76.6194997667,0.3144936
76.6205331,0.31448755
76.6216687333,0.3144815
76.6227010333,0.31447545
76.6238366667,0.3144694
76.6249712667,0.31446335
76.6261069,0.31445733
76.6272497667,0.31445128
76.6284877,0.31444526
76.6296233333,0.31443924
76.6307579333,0.31443319
76.6318935667,0.31442714
76.6330364333,0.31442112
76.6341720667,0.3144151
76.6353066667,0.31440911
76.6364423,0.31440306
76.6375779333,0.31439704
76.6387125333,0.31439102
76.6398564333,0.31438497
76.6409910333,0.31437892
76.6421266667,0.31437287
76.6432612667,0.31436688
76.6443969,0.31436086
76.6455397667,0.31435478
76.6466754,0.31434876
76.6477077,0.31434274
76.6488433333,0.31433669
76.6498756333,0.31433064
76.6510112667,0.31432462
76.6521469,0.31431857
76.6532897667,0.31431252
76.6544254,0.31430644
76.65556,0.31430039
76.6566956333,0.31429434
76.6578312667,0.31428826
76.6589658667,0.31428224
76.6601087333,0.31427619
76.6612443667,0.31427014
76.66238,0.31426406
76.6635146,0.31425801
76.6646502333,0.31425196
76.6657931,0.31424588
76.6669287333,0.31423986
76.6681666667,0.31423375
76.6693012667,0.31422767
76.6704369,0.31422162
76.6715797667,0.31421557
76.6727154,0.31420949
76.67385,0.31420341
76.6749856333,0.31419733
76.6761212667,0.31419125
76.6771535667,0.31418517
76.6782964333,0.31417909
76.6794320667,0.31417301
76.6804654,0.3141669
76.6816,0.31416079
76.6827356333,0.31415465
76.6838702333,0.31414855
76.6851164333,0.31414244
76.6862520667,0.31413633
76.6873866667,0.31413022
76.6885223,0.31412408
76.6896569,0.31411794
76.6908008,0.3141118
76.6919354,0.31410569
76.6930710333,0.31409958
76.6942066667,0.31409341
76.6953412667,0.31408727
76.6964769,0.31408116
76.6976197667,0.31407502
76.6987554,0.31406882
76.69989,0.31406268
76.7010256333,0.31405658
76.7021612667,0.31405041
76.7034064333,0.31404424
76.7045420667,0.31403807
76.7056766667,0.3140319
76.70671,0.31402576
76.7078446,0.31401956
76.7089802333,0.31401339
76.7101231,0.31400719
76.7112587333,0.31400099
76.7123943667,0.3139948
76.7135289667,0.31398857
76.7146646,0.31398237
76.7157992,0.31397617
76.7169431,0.31396997
76.7180777,0.31396377
76.7192133333,0.31395751
76.7203489667,0.31395131
76.7214835667,0.31394508
76.7226274667,0.31393886
76.7237620667,0.31393263
76.7248977,0.31392637
76.7260323,0.31392017
76.7272702333,0.31391391
76.7284141333,0.31390771
76.7295487333,0.31390145
76.7306843667,0.3138952
76.7318189667,0.31388894
76.7329546,0.31388271
76.7340902333,0.31387645
76.7352331,0.31387019
76.7363687333,0.31386396
76.7375033333,0.3138577
76.7385366667,0.31385142
76.7396712667,0.31384519
76.7408069,0.31383887
76.7419497667,0.31383258
76.7430854,0.31382629
76.74422,0.31382
76.7453556333,0.31381372
76.7464912667,0.31380743
76.7476258667,0.31380111
76.7487697667,0.31379479
76.7499043667,0.31378847
76.75104,0.31378216
76.7521756333,0.31377587
76.7533102333,0.31376955
76.7544531,0.31376323
76.7555887333,0.31375691
76.7567243667,0.31375059
76.7579612667,0.31374428
76.7590969,0.31373796
76.7602397667,0.31373164
76.7613754,0.31372529
76.7625110333,0.31371897
76.7636456333,0.31371266
76.7647812667,0.31370637
76.7659169,0.31370002
76.7670597667,0.31369367
76.7681943667,0.31368738
76.76933,0.31368104
76.7704656333,0.31367469
76.7714979333,0.31366837
76.7726335667,0.31366202
76.7737764333,0.31365567
76.7749120667,0.31364936
76.7760466667,0.31364301
76.7771823,0.31363669
76.7783179333,0.31363031
76.7794525333,0.31362399
76.7805954,0.31361765
76.7817310333,0.31361133
76.7828666667,0.31360495
76.7840012667,0.31359863
76.7852392,0.31359231
76.7863820667,0.31358594
76.7875177,0.31357962
76.7886533333,0.31357327
76.7897879333,0.31356695
76.7909235667,0.31356061
76.7920664333,0.31355426
76.7932020667,0.31354797
76.7943377,0.31354159
76.7954723,0.31353524
76.7966079333,0.31352895
76.7978531,0.31352264
76.7989887333,0.31351629
76.8001243667,0.31351
76.8012589667,0.31350365
76.8023946,0.31349739
76.8034269,0.31349105
76.8045697667,0.31348476
76.8057054,0.31347841
76.8067387333,0.31347215
76.8078733333,0.31346577
76.8091112667,0.31345946
76.8102469,0.31345317
76.8113897667,0.31344685
76.8125254,0.31344053
76.81366,0.31343424
76.8147956333,0.31342793
76.8159302333,0.31342161
76.8170741333,0.31341532
76.8182087333,0.31340903
76.8193443667,0.31340277
76.82048,0.31339642
76.8217169,0.31339017
76.8228608,0.31338391
76.8239954,0.31337762
76.8251310333,0.31337136
76.8262666667,0.31336507
76.8274012667,0.31335878
76.8285369,0.31335256
76.8296797667,0.3133463
76.8308154,0.31334001
76.83195,0.31333375
76.8331879333,0.31332752
76.8343235667,0.31332123
76.8354664333,0.313315
76.8366020667,0.31330878
76.8377366667,0.31330252
76.83877,0.31329629
76.8399046,0.31329006
76.8410402333,0.31328383
76.8421831,0.31327757
76.8433187333,0.31327137
76.8444543667,0.31326514
76.8456912667,0.31325895
76.8468269,0.31325269
76.8479697667,0.31324652
76.8491054,0.31324032
76.8502410333,0.31323409
76.8513756333,0.31322789
76.8525112667,0.31322172
76.8536458667,0.31321555
76.8547897667,0.31320935
76.8559243667,0.31320316
76.8571623,0.31319696
76.8582979333,0.31319082
76.8594325333,0.31318465
76.8605764333,0.31317848
76.8617110333,0.31317234
76.8628466667,0.31316614
76.8639823,0.31316
76.8651169,0.31315383
76.8662597667,0.31314769
76.8673954,0.31314158
76.8686333333,0.31313545
76.8697689667,0.31312931
76.8709035667,0.3131232
76.8720464333,0.31311706
76.8731820667,0.31311092
76.8743177,0.31310481
76.8754523,0.31309867
76.8765879333,0.31309259
76.8777235667,0.31308645
76.8788664333,0.31308034
76.8801043667,0.31307426
76.8812389667,0.31306815
76.8823746,0.31306207
76.8835102333,0.31305596
76.8846531,0.31304991
76.8857887333,0.31304383
76.8869233333,0.31303775
76.8880589667,0.31303167
76.8891935667,0.31302559
76.8904397667,0.31301951
76.8915743667,0.31301349
76.89271,0.31300744
76.8938456333,0.31300136
76.8949802333,0.31299534
76.8961241333,0.31298929
76.8972587333,0.31298321
76.8983943667,0.31297722
76.89953,0.31297114
76.9006646,0.31296515
76.9019108,0.3129591
76.9030454,0.31295311
76.9041810333,0.31294709
76.9053166667,0.31294107
76.9064512667,0.31293505
76.9075869,0.312929
76.9087297667,0.31292298
76.9098654,0.31291699
76.911,0.312911
76.9122379333,0.31290498
76.9133735667,0.31289899
76.9145164333,0.312893
76.9156520667,0.31288701
76.9167866667,0.31288099
76.9179223,0.312875
76.9190579333,0.31286901
76.9202008,0.31286305
76.9213354,0.31285703
76.9224710333,0.31285107
76.9237089667,0.31284511
76.9248446,0.31283912
76.9259874667,0.31283313
76.9271220667,0.31282714
76.9282577,0.31282118
76.9293933333,0.31281522
76.9305279333,0.31280923
76.9316635667,0.3128033
76.9328064333,0.31279731
76.9340443667,0.31279132
76.93518,0.31278536
76.9363146,0.3127794
76.9374502333,0.31277344
76.9385931,0.31276748
76.9397287333,0.31276152
76.9408633333,0.31275558
76.9419989667,0.31274962
76.9431346,0.31274363
76.9442692,0.31273767
76.9455154,0.31273171
76.94665,0.31272575
76.9477856333,0.31271979
76.9489212667,0.3127138
76.9500558667,0.31270787
76.9511997667,0.31270191
76.9523343667,0.31269595
76.95347,0.31268999
76.9546046,0.31268403
76.9557402333,0.31267807
76.9569864333,0.31267211
76.9581210333,0.31266612
76.9592566667,0.31266016
76.9603912667,0.3126542
76.9615269,0.31264824
76.9626697667,0.31264228
76.9638054,0.31263632
76.9649410333,0.31263036
76.9660756333,0.31262437
76.9672112667,0.31261837
76.9684564333,0.31261241
76.9695920667,0.31260642
76.9707277,0.31260046
76.9718623,0.31259447
76.9729979333,0.31258851
76.9741325333,0.31258252
76.9752764333,0.31257653
76.9764110333,0.31257054
76.9775466667,0.31256455
76.9787846,0.31255856
76.9799192,0.31255254
76.9810631,0.31254655
76.9821977,0.31254056
76.9833333333,0.31253457
76.9844689667,0.31252858
76.9856035667,0.31252256
76.9867474667,0.31251657
76.9878820667,0.31251052
76.9890177,0.31250453
76.9902556333,0.31249854
76.9913902333,0.31249249
76.9925341333,0.31248647
76.9936687333,0.31248045
76.9948043667,0.3124744
76.9959389667,0.31246835
76.9970746,0.31246233
76.9982102333,0.31245631
76.9993531,0.31245026
77.0004887333,0.31244418
77.0017256333,0.31243813
77.0028612667,0.31243211
77.0039969,0.31242603
77.0051397667,0.31241998
77.0062754,0.3124139
77.00741,0.31240785
77.0085456333,0.31240174
77.0096802333,0.31239566
77.0108241333,0.31238961
77.0119587333,0.31238353
77.0131966667,0.31237742
77.0143323,0.31237134
77.0154669,0.31236523
77.0166108,0.31235915
77.0177454,0.31235304
77.0188810333,0.31234694
77.0200166667,0.31234083
77.0211512667,0.31233472
77.0222869,0.31232861
77.0234297667,0.31232247
77.0245654,0.31231633
77.0258033333,0.31231025
77.0269379333,0.31230411
77.0280735667,0.31229794
77.0292164333,0.31229183
77.0303520667,0.31228569
77.0314866667,0.31227952
77.0326223,0.31227338
77.0337579333,0.31226721
77.0348925333,0.3122611
77.0360364333,0.31225494
77.0372733333,0.31224877
77.0384089667,0.3122426
77.0395446,0.31223643
77.0406792,0.31223026
77.0418220667,0.31222409
77.0429577,0.31221789
77.0440933333,0.31221175
77.0452279333,0.31220555
77.0463635667,0.31219935
77.0475064333,0.31219319
77.0487443667,0.31218696
77.04988,0.31218079
77.0510146,0.31217459
77.0521502333,0.31216836
77.0532931,0.31216216
77.0544287333,0.31215596
77.0555643667,0.31214976
77.0566989667,0.31214356
77.0578346,0.31213734
77.0589692,0.31213111
77.0601131,0.31212488
77.06135,0.31211865
77.0624856333,0.31211245
77.0636212667,0.31210625
77.0647558667,0.31209999
77.0658997667,0.31209379
77.0670343667,0.31208757
77.06817,0.31208131
77.0693056333,0.31207511
77.0704402333,0.31206888
77.0715831,0.31206262
77.0728210333,0.31205639
77.0739566667,0.31205013
77.0750923,0.31204394
77.0762269,0.31203765
77.0773697667,0.31203139
77.0785054,0.31202519
77.0796410333,0.31201896
77.0807756333,0.31201273
77.0819112667,0.31200644
77.0830469,0.31200027
77.0841897667,0.31199399
77.0854277,0.31198776
77.0865623,0.31198156
77.0876979333,0.31197527
77.0888335667,0.31196904
77.0899764333,0.31196281
77.0911110333,0.31195658
77.0922466667,0.31195033
77.0933823,0.3119441
77.0945169,0.31193787
77.0956608,0.31193161
77.0967954,0.31192538
77.0980333333,0.31191912
77.0991689667,0.31191289
77.1003035667,0.31190667
77.1014474667,0.31190041
77.1025820667,0.31189418
77.1037177,0.31188795
77.1048523,0.31188172
77.1059879333,0.31187549
77.1071235667,0.31186926
77.1082664333,0.31186303
77.1095043667,0.31185681
77.1106389667,0.31185061
77.1117746,0.31184438
77.1129102333,0.31183818
77.1140531,0.31183195
77.1151887333,0.31182575
77.1163233333,0.31181955
77.1174589667,0.31181335
77.1185946,0.31180716
77.1197374667,0.31180096
77.1208720667,0.31179473
77.12211,0.31178859
77.1232456333,0.31178239
77.1243802333,0.31177622
77.1255241333,0.31177005
77.1266587333,0.31176388
77.1277943667,0.31175774
77.12893,0.31175157
77.1300646,0.31174541
77.1312002333,0.31173924
77.1323431,0.3117331
77.1334787333,0.31172693
77.1347166667,0.31172079
77.1358512667,0.31171465
77.1369869,0.31170854
77.1381297667,0.31170237
77.1392654,0.31169626
77.1404,0.31169015
77.1415356333,0.31168404
77.1426712667,0.3116779
77.1438058667,0.31167179
77.1449497667,0.31166565
77.1460843667,0.31165957
77.14722,0.31165349
77.1484579333,0.31164736
77.1495925333,0.31164125
77.1507364333,0.31163514
77.1518710333,0.31162906
77.1530066667,0.31162298
77.1541412667,0.31161684
77.1552769,0.31161073
77.1564197667,0.31160462
77.1575554,0.31159854
77.1586910333,0.31159243
77.1598256333,0.31158629
77.1610635667,0.31158018
77.1622064333,0.31157407
77.1633420667,0.31156793
77.1644777,0.31156182
77.1656123,0.31155568
77.1667479333,0.31154954
77.1678825333,0.31154341
77.1690264333,0.31153727
77.1701610333,0.31153113
77.1712966667,0.31152496
77.1724323,0.31151879
77.1736692,0.31151265
77.1748131,0.31150648
77.1759477,0.31150028
77.1770833333,0.31149411
77.1782189667,0.31148794
77.1793535667,0.31148177
77.1804974667,0.31147557
77.1816320667,0.31146938
77.1827677,0.31146318
77.1839023,0.31145701
77.1850379333,0.31145084
77.1861735667,0.31144467
77.1874187333,0.31143853
77.1885543667,0.31143236
77.1896889667,0.31142619
77.1908246,0.31142005
77.1919602333,0.31141394
77.1931031,0.31140786
77.1942387333,0.31140175
77.1953733333,0.31139573
77.1965089667,0.31138968
77.1976435667,0.31138369
77.1987874667,0.31137776
77.2000254,0.31137186
77.20116,0.31136599
77.2022956333,0.31136021
77.2034302333,0.31135446
77.2045741333,0.31134874
77.2057087333,0.31134307
77.2068443667,0.3113375
77.20798,0.31133199
77.2091146,0.31132659
77.2102502333,0.3113212
77.2113931,0.31131595
77.2125287333,0.31131077
77.2137666667,0.31130564
77.2149012667,0.31130067
77.2160369,0.31129578
77.2171797667,0.31129098
77.2183154,0.31128633
77.21945,0.31128174
77.2205856333,0.31127733
77.2217212667,0.31127301
77.2228558667,0.31126881
77.2239997667,0.31126475
77.2251343667,0.31126082
77.22627,0.31125706
77.2275079333,0.31125343
77.2286425333,0.31124991
77.2297864333,0.31124657
77.2309210333,0.31124336
77.2320566667,0.31124029
77.2331912667,0.31123739
77.2343269,0.31123462
77.2354697667,0.311232
77.2366054,0.31122956
77.2377410333,0.31122726
77.2388756333,0.31122512
77.2400112667,0.31122309
77.2412564333,0.31122124
77.2423920667,0.31121954
77.2435277,0.31121802
77.2446623,0.31121665
77.2457979333,0.31121543
77.2469325333,0.31121436
77.2480764333,0.3112134
77.2492110333,0.31121263
77.2503466667,0.31121203
77.2514823,0.31121156
77.2526169,0.31121123
77.2537597667,0.31121102
77.2549977,0.31121099
77.2561333333,0.31121108
77.2572689667,0.31121132
77.2584035667,0.31121171
77.2595464333,0.31121224
77.2606820667,0.3112129
77.2618177,0.31121373
77.2629523,0.31121469
77.2640879333,0.31121579
77.2652235667,0.31121707
77.2663664333,0.31121844
77.2675020667,0.31121999
77.2687389667,0.31122169
77.2698746,0.31122354
77.2710102333,0.3112255
77.2721531,0.31122765
77.2732887333,0.31122991
77.2744233333,0.31123233
77.2755589667,0.31123492
77.2766935667,0.31123763
77.2778374667,0.31124049
77.2789720667,0.31124353
77.2801077,0.31124669
77.2812433333,0.31125003
77.2823779333,0.31125349
77.2836241333,0.31125712
77.2847587333,0.31126091
77.2858943667,0.31126487
77.28703,0.31126893
77.2881646,0.31127319
77.2893002333,0.3112776
77.2904431,0.31128216
77.2915787333,0.31128687
77.2927133333,0.31129172
77.2938489667,0.3112967
