82.4515275111,0.0011458716
82.4526509333,0.001145764
82.4536721333,0.0011456565
82.4546943556,0.001145549
82.4558177778,0.0011454416
82.4568389778,0.0011453342
82.4578601778,0.0011452273
82.4589836,0.0011451204
82.4600058222,0.0011450134
82.4610352,0.0011449062
82.4621576,0.0011447994
82.4631798222,0.0011446922
82.4642010222,0.001144585
82.4653244444,0.0011444779
82.4663456444,0.001144371
82.4673678667,0.0011442642
82.4684902667,0.0011441573
82.4695124889,0.0011440498
82.4705336889,0.001143942
82.4715630667,0.001143834
82.4726864889,0.0011437261
82.4737076889,0.0011436177
82.4747299111,0.0011435094
82.4758523111,0.0011434008
82.4768745333,0.0011432921
82.4778957333,0.0011431834
82.4790191556,0.0011430752
82.4800403556,0.0011429667
82.4810707556,0.0011428584
82.4821931556,0.0011427499
82.4832153778,0.0011426414
82.4842365778,0.0011425329
82.48536,0.0011424245
82.4863812,0.001142317
82.4874034222,0.0011422093
82.4885258222,0.0011421026
82.4895480444,0.0011419953
82.4905774222,0.0011418882
82.4915986222,0.0011417811
82.4927220444,0.0011416744
82.4937432444,0.0011415675
82.4947654667,0.001141461
82.4958878667,0.001141354
82.4969100889,0.0011412473
82.4979312889,0.0011411405
82.4990547111,0.0011410336
82.5000759111,0.0011409267
82.5011052889,0.0011408199
82.5022287111,0.0011407135
82.5032509333,0.0011406071
82.5042721333,0.001140501
82.5053955556,0.0011403949
82.5064167556,0.0011402891
82.5074389778,0.0011401832
82.5085613778,0.0011400774
82.5095836,0.0011399714
82.5106129778,0.0011398661
82.5116341778,0.0011397604
82.5127576,0.0011396554
82.5137788,0.00113955
82.5148010222,0.0011394456
82.5159234222,0.0011393406
82.5169456444,0.0011392361
82.5179668444,0.0011391314
82.5190902667,0.0011390266
82.5201114667,0.0011389216
82.5211408444,0.0011388165
82.5222642667,0.0011387113
82.5232854667,0.0011386063
82.5243076889,0.0011385018
82.5253288889,0.001138397
82.5264523111,0.0011382928
82.5274735111,0.0011381883
82.5284957333,0.0011380841
82.5296191556,0.0011379797
82.5306485333,0.0011378756
82.5316697333,0.0011377713
82.5327931556,0.0011376673
82.5338143556,0.001137563
82.5348365778,0.0011374593
82.5359589778,0.0011373552
82.5369812,0.0011372522
82.5380024,0.0011371487
82.5390246222,0.0011370459
82.5401470222,0.0011369429
82.5411764,0.0011368397
82.5421986222,0.0011367362
82.5433210222,0.001136633
82.5443432444,0.0011365297
82.5453644444,0.0011364259
82.5464878667,0.0011363223
82.5475090667,0.0011362183
82.5485312889,0.0011361144
82.5495524889,0.0011360106
82.5506840889,0.0011359071
82.5517052889,0.001135804
82.5527264889,0.0011357007
82.5538499111,0.0011355974
82.5548721333,0.0011354942
82.5558933333,0.0011353912
82.5570167556,0.001135288
82.5580379556,0.0011351849
82.5590591556,0.0011350823
82.5600813778,0.0011349795
82.5612119556,0.0011348774
82.5622341778,0.0011347752
82.5632553778,0.0011346728
82.5643788,0.0011345702
82.5654,0.0011344684
82.5664222222,0.001134366
82.5675446222,0.0011342637
82.5685668444,0.001134161
82.5695880444,0.0011340583
82.5707186222,0.0011339555
82.5717408444,0.0011338531
82.5727620444,0.0011337502
82.5737842667,0.0011336475
82.5749066667,0.0011335445
82.5759288889,0.001133442
82.5769500889,0.0011333392
82.5780735111,0.0011332368
82.5790947111,0.0011331342
82.5801169333,0.0011330319
82.5811381333,0.0011329296
82.5822697333,0.0011328269
82.5832909333,0.0011327247
82.5843121333,0.001132622
82.5854355556,0.00113252
82.5864577778,0.0011324178
82.5874789778,0.001132316
82.5885001778,0.0011322137
82.5896236,0.0011321119
82.5906458222,0.0011320097
82.5916752,0.0011319076
82.5927976,0.001131805
82.5938198222,0.0011317021
82.5948410222,0.0011315993
82.5959644444,0.0011314966
82.5969856444,0.0011313941
82.5980078667,0.001131291
82.5990290667,0.0011311884
82.6001524889,0.0011310854
82.6011736889,0.0011309829
82.6022030667,0.0011308799
82.6033264889,0.0011307774
82.6043476889,0.001130675
82.6053699111,0.0011305725
82.6063911111,0.0011304701
82.6075145333,0.0011303682
82.6085357333,0.0011302653
82.6095579556,0.001130163
82.6106803556,0.0011300603
82.6117107556,0.0011299584
82.6127319556,0.0011298558
82.6137531556,0.001129754
82.6148765778,0.0011296513
82.6158988,0.0011295491
82.61692,0.0011294467
82.6180434222,0.0011293441
82.6190646222,0.0011292412
82.6200858222,0.0011291384
82.6212174222,0.0011290353
82.6222386222,0.0011289326
82.6232608444,0.0011288298
82.6242820444,0.0011287266
82.6254054667,0.001128624
82.6264266667,0.0011285213
82.6274488889,0.0011284187
82.6284700889,0.0011283162
82.6295935111,0.0011282136
82.6306147111,0.0011281107
82.6316369333,0.0011280077
82.6327675111,0.0011279052
82.6337887111,0.0011278023
82.6348109333,0.0011276996
82.6359333333,0.0011275973
82.6369555556,0.0011274946
82.6379767556,0.0011273919
82.6389989778,0.0011272889
82.6401213778,0.0011271859
82.6411436,0.0011270829
82.6421648,0.0011269795
82.6431941778,0.0011268762
82.6443176,0.0011267725
82.6453388,0.0011266689
82.6463610222,0.0011265657
82.6474844444,0.0011264625
82.6485056444,0.0011263598
82.6495268444,0.0011262564
82.6505490667,0.0011261537
82.6516724889,0.0011260509
82.6527018667,0.0011259485
82.6537230667,0.0011258462
82.6548464889,0.0011257435
82.6558676889,0.0011256413
82.6568899111,0.0011255386
82.6579111111,0.0011254366
82.6590345333,0.0011253344
82.6600557333,0.0011252328
82.6610779556,0.0011251306
82.6622003556,0.0011250291
82.6632297333,0.0011249266
82.6642519556,0.0011248243
82.6652731556,0.0011247217
82.6663965778,0.001124619
82.6674177778,0.0011245158
82.66844,0.0011244132
82.6695624,0.0011243102
82.6705846222,0.0011242074
82.6716058222,0.0011241044
82.6726280444,0.0011240016
82.6737586222,0.0011238989
82.6747798222,0.001123796
82.6758020444,0.0011236927
82.6768232444,0.0011235897
82.6779466667,0.0011234867
82.6789678667,0.0011233835
82.6799900889,0.001123281
82.6811135111,0.0011231781
82.6821347111,0.0011230757
82.6831559111,0.0011229728
82.6841852889,0.0011228702
82.6853087111,0.0011227675
82.6863309333,0.0011226648
82.6873521333,0.0011225623
82.6883733333,0.0011224595
82.6894967556,0.0011223567
82.6905189778,0.0011222538
82.6915401778,0.0011221509
82.6926636,0.0011220477
82.6936929778,0.0011219447
82.6947141778,0.0011218418
82.6957364,0.0011217388
82.6968588,0.0011216358
82.6978810222,0.0011215325
82.6989022222,0.0011214293
82.6999244444,0.0011213262
82.7010468444,0.001121223
82.7020690667,0.0011211197
82.7030902667,0.0011210166
82.7042208444,0.0011209139
82.7052430667,0.0011208107
82.7062642667,0.0011207082
82.7072864889,0.001120605
82.7084088889,0.0011205025
82.7094311111,0.0011203995
82.7104523111,0.0011202974
82.7114745333,0.0011201949
82.7125969333,0.001120092
82.7136191556,0.0011199894
82.7146403556,0.0011198871
82.7156697333,0.0011197848
82.7167931556,0.001119682
82.7178143556,0.0011195797
82.7188365778,0.0011194773
82.71996,0.0011193756
82.7209812,0.0011192732
82.7220024,0.0011191715
82.7230246222,0.0011190693
82.7241480444,0.0011189674
82.7251774222,0.0011188653
82.7261986222,0.0011187637
82.7272198222,0.0011186622
82.7283432444,0.0011185604
82.7293654667,0.0011184588
82.7303866667,0.0011183576
82.7314078667,0.0011182557
82.7325312889,0.0011181545
82.7335535111,0.0011180525
82.7345747111,0.001117951
82.7357052889,0.0011178496
82.7367275111,0.0011177481
82.7377487111,0.0011176462
82.7387709333,0.0011175449
82.7398933333,0.0011174437
82.7409155556,0.0011173419
82.7419367556,0.0011172408
82.7429589778,0.0011171395
82.7440813778,0.0011170383
82.7451036,0.0011169371
82.7461329778,0.0011168357
82.7471541778,0.0011167347
82.7482776,0.0011166335
82.7492988,0.0011165324
82.7503210222,0.0011164317
82.7513422222,0.001116331
82.7524656444,0.0011162304
82.7534868444,0.0011161293
82.7545090667,0.001116029
82.7556314667,0.0011159281
82.7566608444,0.0011158272
82.7576830667,0.0011157261
82.7587042667,0.0011156254
82.7598276889,0.0011155247
82.7608488889,0.0011154239
82.7618711111,0.0011153232
82.7628923111,0.0011152225
82.7640157333,0.0011151214
82.7650369333,0.0011150205
82.7660591556,0.0011149194
82.7670803556,0.0011148186
82.7682119556,0.0011147182
82.7692331556,0.0011146176
82.7702543556,0.0011145175
82.7712765778,0.001114417
82.7724,0.0011143169
82.7734212,0.0011142163
82.7744424,0.0011141166
82.7754646222,0.0011140166
82.7765880444,0.001113917
82.7776174222,0.001113817
82.7786386222,0.0011137176
82.7796608444,0.0011136176
82.7807832444,0.0011135181
82.7818054667,0.0011134183
82.7828266667,0.0011133193
82.7838488889,0.0011132194
82.7849712889,0.00111312
82.7859935111,0.0011130206
82.7870147111,0.001112921
82.7881452889,0.0011128217
82.7891675111,0.001112722
82.7901887111,0.0011126228
82.7912109333,0.0011125236
82.7923333333,0.001112424
82.7933555556,0.0011123243
82.7943767556,0.001112225
82.7953989778,0.0011121253
82.7965213778,0.0011120257
82.7975436,0.0011119262
82.7985648,0.0011118269
82.7995941778,0.0011117276
82.8007176,0.0011116281
82.8017388,0.0011115286
82.8027610222,0.0011114295
82.8037822222,0.0011113301
82.8049056444,0.001111231
82.8059268444,0.0011111321
82.8069490667,0.0011110336
82.8079702667,0.0011109352
82.8091018667,0.0011108364
82.8101230667,0.001110738
82.8111442667,0.0011106392
82.8121664889,0.0011105407
82.8132888889,0.0011104424
82.8143111111,0.0011103442
82.8153323111,0.0011102459
82.8163545333,0.0011101472
82.8174769333,0.001110049
82.8184991556,0.0011099513
82.8195203556,0.0011098527
82.8205497333,0.0011097544
82.8216731556,0.0011096558
82.8226953778,0.0011095577
82.8237165778,0.001109459
82.8247377778,0.0011093606
82.8258612,0.0011092618
82.8268834222,0.0011091635
82.8279046222,0.001109065
82.8289258222,0.0011089667
82.8300574222,0.0011088685
82.8310786222,0.0011087701
82.8321008444,0.0011086717
82.8331220444,0.0011085729
82.8342454667,0.0011084746
82.8352666667,0.0011083755
82.8362888889,0.0011082774
82.8373100889,0.0011081789
82.8383312889,0.0011080814
82.8394547111,0.0011079828
82.8404769333,0.001107885
82.8415063111,0.0011077865
82.8425275111,0.0011076888
82.8436509333,0.0011075907
82.8446721333,0.0011074929
82.8456943556,0.001107395
82.8467155556,0.0011072971
82.8478389778,0.0011071989
82.8488601778,0.0011071012
82.8498824,0.0011070031
82.8509036,0.0011069053
82.8520341778,0.0011068071
82.8530564,0.0011067091
82.8540776,0.0011066112
82.8550998222,0.001106513
82.8562222222,0.0011064144
82.8572444444,0.0011063156
82.8582656444,0.001106217
82.8592878667,0.0011061188
82.8604102667,0.0011060205
82.8614324889,0.0011059227
82.8624536889,0.001105825
82.8634830667,0.0011057272
82.8646064889,0.0011056294
82.8656276889,0.001105531
82.8666499111,0.001105433
82.8676711111,0.0011053345
82.8687945333,0.0011052369
82.8698157333,0.0011051386
82.8708379556,0.0011050407
82.8718591556,0.0011049419
82.8728813778,0.0011048436
82.8740119556,0.0011047446
82.8750331556,0.001104646
82.8760553778,0.0011045472
82.8770765778,0.0011044487
82.8782,0.0011043502
82.8792212,0.0011042517
82.8802434222,0.0011041532
82.8812646222,0.0011040553
82.8823880444,0.0011039567
82.8834092444,0.0011038587
82.8844386222,0.0011037608
82.8854608444,0.0011036629
82.8865842667,0.0011035649
82.8876054667,0.0011034665
82.8886266667,0.0011033688
82.8896488889,0.0011032704
82.8907723111,0.0011031727
82.8917935111,0.0011030748
82.8928147111,0.0011029774
82.8938369333,0.00110288
82.8949675111,0.0011027833
82.8959897333,0.0011026856
82.8970109333,0.0011025891
82.8980321333,0.0011024926
82.8990543556,0.0011023963
82.9001777778,0.0011022997
82.9011989778,0.0011022032
82.9022201778,0.0011021068
82.9032424,0.0011020103
82.9043658222,0.0011019143
82.9053952,0.0011018184
82.9064164,0.0011017228
82.9074386222,0.0011016272
82.9085610222,0.0011015318
82.9095832444,0.0011014359
82.9106044444,0.0011013401
82.9116266667,0.0011012439
82.9126478667,0.0011011477
82.9137712889,0.0011010515
82.9147924889,0.0011009559
82.9158147111,0.0011008598
82.9168440889,0.001100764
82.9179664889,0.0011006679
82.9189887111,0.0011005719
82.9200099111,0.0011004751
82.9210321333,0.0011003793
82.9221545333,0.0011002827
82.9231767556,0.0011001859
82.9241979556,0.0011000898
82.9252201778,0.0010999936
82.9262413778,0.0010998977
82.9273719556,0.0010998019
82.9283941778,0.0010997064
82.9294153778,0.0010996106
82.9304376,0.0010995152
82.93156,0.0010994193
82.9325822222,0.0010993236
82.9336034222,0.0010992279
82.9346256444,0.0010991322
82.9357480444,0.0010990365
82.9367702667,0.001098941
82.9377996444,0.0010988455
82.9388208444,0.0010987498
82.9399442667,0.0010986543
82.9409654667,0.0010985584
82.9419876889,0.0010984626
82.9430088889,0.0010983665
82.9440311111,0.0010982708
82.9451535111,0.0010981746
82.9461757333,0.0010980788
82.9471969333,0.0010979827
82.9482191556,0.0010978872
82.9493497333,0.0010977911
82.9503709333,0.0010976954
82.9513931556,0.0010975996
82.9524143556,0.0010975044
82.9534365778,0.0010974092
82.9545589778,0.0010973144
82.9555812,0.0010972195
82.9566024,0.0010971249
82.9576246222,0.0010970304
82.9587470222,0.0010969356
82.9597764,0.0010968408
82.9607986222,0.0010967467
82.9618198222,0.001096652
82.9628420444,0.0010965578
82.9639644444,0.0010964627
82.9649866667,0.0010963682
82.9660078667,0.0010962727
82.9670300889,0.001096178
82.9681524889,0.0010960826
82.9691747111,0.0010959874
82.9701959111,0.0010958931
82.9712252889,0.0010957978
82.9722475111,0.0010957031
82.9733699111,0.001095608
82.9743921333,0.0010955133
82.9754133333,0.0010954182
82.9764355556,0.0010953241
82.9775579556,0.0010952293
82.9785801778,0.0010951353
82.9796013778,0.0010950411
82.9806236,0.0010949476
82.9816448,0.0010948539
82.9827753778,0.0010947605
82.9837976,0.0010946667
82.9848188,0.0010945727
82.9858410222,0.0010944788
82.9869634222,0.0010943855
82.9879856444,0.0010942913
82.9890068444,0.0010941977
82.9900290667,0.0010941038
82.9910502667,0.0010940102
82.9921818667,0.0010939161
82.9932030667,0.0010938225
82.9942242667,0.0010937294
82.9952464889,0.0010936359
82.9963699111,0.0010935428
82.9973911111,0.0010934492
82.9984123111,0.0010933563
82.9994345333,0.0010932627
83.0004557333,0.0010931696
83.0015791556,0.0010930763
83.0026003556,0.0010929833
83.0036297333,0.0010928898
83.0046519556,0.001092797
83.0056731556,0.0010927037
83.0067965778,0.001092611
83.0078177778,0.0010925176
83.00884,0.0010924243
83.0098612,0.0010923307
83.0109846222,0.0010922372
83.0120058222,0.0010921432
83.0130280444,0.0010920496
83.0140492444,0.0010919566
83.0150786222,0.001091863
83.0162020444,0.0010917699
83.0172242667,0.0010916764
83.0182454667,0.0010915834
83.0192666667,0.0010914897
83.0202888889,0.0010913968
83.0214123111,0.001091303
83.0224335111,0.0010912101
83.0234547111,0.0010911163
83.0244769333,0.0010910237
83.0256075111,0.0010909301
83.0266297333,0.0010908373
83.0276509333,0.0010907437
83.0286721333,0.0010906504
83.0296943556,0.0010905568
83.0308177778,0.0010904638
83.0318389778,0.0010903702
83.0328601778,0.0010902772
83.0338824,0.0010901842
83.0349036,0.0010900911
83.0360352,0.0010899985
83.0370564,0.001089906
83.0380786222,0.0010898134
83.0390998222,0.001089721
83.0402232444,0.0010896284
83.0412444444,0.001089536
83.0422666667,0.0010894439
83.0432878667,0.0010893517
83.0443090667,0.00108926
83.0454324889,0.0010891684
83.0464536889,0.0010890765
83.0474840889,0.0010889849
83.0485052889,0.0010888933
83.0495264889,0.0010888017
83.0506499111,0.00108871
83.0516721333,0.0010886185
83.0526933333,0.001088526
83.0537145333,0.0010884346
83.0547367556,0.0010883427
83.0558601778,0.0010882511
83.0568813778,0.0010881593
83.0579025778,0.0010880678
83.0589329778,0.0010879758
83.0600553778,0.0010878843
83.0610776,0.0010877925
83.0620988,0.0010877011
83.0631210222,0.0010876092
83.0641422222,0.0010875179
83.0652656444,0.0010874256
83.0662868444,0.0010873344
83.0673080444,0.0010872424
83.0683302667,0.0010871518
83.0693514667,0.0010870601
83.0704830667,0.0010869693
83.0715042667,0.0010868777
83.0725264889,0.0010867866
83.0735476889,0.001086695
83.0745688889,0.0010866032
83.0756923111,0.0010865126
83.0767145333,0.0010864212
83.0777357333,0.00108633
83.0787569333,0.0010862389
83.0797791556,0.001086148
83.0809097333,0.0010860565
83.0819319556,0.0010859654
83.0829531556,0.0010858742
83.0839753778,0.0010857829
83.0849965778,0.0010856912
83.08612,0.0010855999
83.0871412,0.0010855079
83.0881624,0.0010854162
83.0891846222,0.0010853242
83.0902058222,0.0010852327
83.0913374222,0.0010851403
83.0923586222,0.0010850489
83.0933808444,0.0010849567
83.0944020444,0.0010848653
83.0955254667,0.0010847733
83.0965466667,0.0010846823
83.0975688889,0.001084591
83.0985900889,0.0010845
83.0996112889,0.0010844091
83.1007347111,0.0010843176
83.1017569333,0.0010842264
83.1027863111,0.001084135
83.1038075111,0.0010840439
83.1048297333,0.0010839523
83.1059521333,0.0010838606
83.1069743556,0.0010837686
83.1079955556,0.0010836772
83.1090167556,0.0010835852
83.1100389778,0.0010834937
83.1111624,0.0010834017
83.1121836,0.0010833106
83.1132048,0.0010832188
83.1142352,0.0010831278
83.1152564,0.0010830364
83.1163798222,0.0010829456
83.1174010222,0.0010828552
83.1184232444,0.0010827639
83.1194444444,0.0010826733
83.1204656444,0.0010825819
83.1215890667,0.0010824914
83.1226112889,0.0010824004
83.1236324889,0.0010823101
83.1246536889,0.0010822192
83.1256840889,0.0010821286
83.1268064889,0.0010820379
83.1278287111,0.0010819477
83.1288499111,0.0010818574
83.1298721333,0.0010817677
83.1308933333,0.0010816775
83.1320167556,0.0010815882
83.1330379556,0.0010814983
83.1340591556,0.0010814084
83.1350813778,0.0010813185
83.1361025778,0.0010812287
83.1372341778,0.0010811392
83.1382553778,0.0010810493
83.1392776,0.0010809597
83.1402988,0.0010808698
83.14132,0.0010807802
83.1424434222,0.0010806903
83.1434656444,0.0010806007
83.1444868444,0.001080511
83.1455080444,0.0010804216
83.1465302667,0.0010803314
83.1476608444,0.0010802416
83.1486830667,0.0010801512
83.1497042667,0.0010800612
83.1507264889,0.0010799707
83.1517476889,0.0010798809
83.1528711111,0.0010797905
83.1538923111,0.0010797007
83.1549135111,0.0010796103
83.1559357333,0.0010795203
83.1569569333,0.0010794305
83.1580885333,0.0010793405
83.1591097333,0.0010792512
83.1601319556,0.0010791608
83.1611531556,0.001079071
83.1621743556,0.0010789807
83.1631965778,0.0010788909
83.16432,0.0010788003
83.1653412,0.0010787109
83.1663624,0.0010786208
83.1673846222,0.001078531
83.1684058222,0.001078441
83.1695374222,0.0010783515
83.1705586222,0.0010782614
83.1715808444,0.0010781718
83.1726020444,0.0010780818
83.1736232444,0.0010779926
83.1747466667,0.0010779034
83.1757678667,0.0010778151
83.1767900889,0.0010777263
83.1778112889,0.001077638
83.1788335111,0.0010775493
83.1799559111,0.0010774602
83.1809863111,0.0010773714
83.1820075111,0.0010772824
83.1830287111,0.0010771934
83.1840509333,0.0010771044
83.1851743556,0.0010770154
83.1861955556,0.001076926
83.1872167556,0.0010768371
83.1882389778,0.0010767482
83.1892601778,0.0010766598
83.1903836,0.0010765705
83.1914048,0.001076482
83.1924352,0.0010763932
83.1934564,0.0010763052
83.1944776,0.0010762162
83.1956010222,0.0010761282
83.1966222222,0.0010760394
83.1976444444,0.0010759515
83.1986656444,0.0010758631
83.1996878667,0.0010757752
83.2008102667,0.001075687
83.2018324889,0.0010755988
83.2028536889,0.0010755104
83.2038830667,0.001075422
83.2049052889,0.0010753338
83.2059264889,0.0010752456
83.2070499111,0.0010751572
83.2080711111,0.001075069
83.2090933333,0.0010749807
83.2101145333,0.0010748925
83.2111367556,0.0010748046
83.2122591556,0.0010747163
83.2132813778,0.0010746286
83.2143025778,0.0010745407
83.2153319556,0.001074453
83.2163541778,0.0010743648
83.2174765778,0.0010742776
83.2184988,0.0010741894
83.21952,0.0010741012
83.2205422222,0.0010740132
83.2215634222,0.0010739244
83.2225856444,0.0010738362
83.2237080444,0.0010737478
83.2247302667,0.0010736601
83.2257514667,0.0010735719
83.2267808444,0.0010734838
83.2278030667,0.0010733957
83.2289254667,0.0010733082
83.2299476889,0.0010732202
83.2309688889,0.0010731326
83.2319911111,0.0010730445
83.2330123111,0.0010729568
83.2341357333,0.0010728682
83.2351569333,0.0010727798
83.2361791556,0.0010726913
83.2372003556,0.0010726036
83.2382297333,0.0010725156
83.2392519556,0.0010724276
83.2403743556,0.0010723388
83.2413965778,0.0010722503
83.2424177778,0.0010721616
83.24344,0.001072073
83.2444612,0.0010719841
83.2455846222,0.0010718955
83.2466058222,0.0010718063
83.2476280444,0.0010717174
83.2486574222,0.0010716283
83.2496786222,0.0010715395
83.2508020444,0.0010714509
83.2518232444,0.0010713623
83.2528454667,0.0010712742
83.2538666667,0.0010711862
83.2548888889,0.001071098
83.2560112889,0.0010710097
83.2570335111,0.001070922
83.2580547111,0.001070834
83.2590769333,0.0010707465
83.2601063111,0.0010706584
83.2611275111,0.0010705709
83.2622509333,0.001070483
83.2632721333,0.0010703946
83.2642943556,0.0010703069
83.2653155556,0.001070219
83.2663377778,0.0010701312
83.2673589778,0.0010700437
83.2684824,0.0010699567
83.2695036,0.0010698688
83.2705258222,0.0010697814
83.2715552,0.0010696935
83.2725764,0.001069606
83.2736998222,0.0010695187
83.2747210222,0.0010694319
83.2757432444,0.0010693446
83.2767644444,0.0010692579
83.2777866667,0.0010691702
83.2789090667,0.0010690825
83.2799312889,0.0010689949
83.2809524889,0.0010689067
83.2819747111,0.0010688192
83.2830040889,0.0010687312
83.2840252889,0.0010686438
83.2851487111,0.0010685559
83.2861699111,0.0010684681
83.2871921333,0.0010683807
83.2882133333,0.0010682936
83.2892355556,0.001068206
83.2903579556,0.0010681191
83.2913801778,0.0010680311
83.2924013778,0.0010679438
83.2934236,0.001067856
83.2944529778,0.0010677685
83.2955753778,0.0010676812
83.2965976,0.0010675935
83.2976188,0.0010675058
83.2986410222,0.0010674183
83.2996622222,0.0010673307
83.3006834222,0.0010672433
83.3018068444,0.0010671556
83.3028290667,0.0010670677
83.3038502667,0.0010669797
83.3048714667,0.0010668919
83.3059018667,0.0010668038
83.3069230667,0.0010667157
83.3080464889,0.0010666274
83.3090676889,0.0010665398
83.3100899111,0.0010664517
83.3111111111,0.0010663636
83.3121323111,0.0010662759
83.3132557333,0.0010661883
83.3142779556,0.0010661011
83.3152991556,0.0010660134
83.3163203556,0.0010659262
83.3173507556,0.0010658386
83.3183719556,0.0010657511
83.3194953778,0.0010656635
83.3205165778,0.001065576
83.3215388,0.001065488
83.32256,0.0010654009
83.3235812,0.0010653142
83.3247046222,0.001065227
83.3257258222,0.0010651407
83.3267480444,0.001065054
83.3277692444,0.0010649677
83.3287986222,0.0010648806
83.3298208444,0.0010647945
83.3309442667,0.001064708
83.3319654667,0.0010646217
83.3329866667,0.0010645349
83.3340088889,0.0010644487
83.3350300889,0.0010643618
83.3360523111,0.0010642756
83.3371747111,0.0010641891
83.3381969333,0.0010641031
83.3392181333,0.0010640167
83.3402475111,0.0010639302
83.3412697333,0.0010638435
83.3422909333,0.0010637571
83.3434143556,0.0010636706
83.3444355556,0.0010635842
83.3454577778,0.0010634979
83.3464789778,0.0010634116
83.3475012,0.0010633251
83.3486236,0.0010632392
83.3496458222,0.0010631528
83.3506670222,0.0010630671
83.3516964,0.0010629809
83.3527186222,0.0010628952
83.3537398222,0.0010628089
83.3548632444,0.001062723
83.3558844444,0.0010626368
83.3569066667,0.0010625512
83.3579278667,0.001062465
83.3589500889,0.0010623798
83.3599712889,0.0010622938
83.3610947111,0.0010622081
83.3621159111,0.0010621224
83.3631452889,0.0010620371
83.3641675111,0.0010619519
83.3651887111,0.0010618666
83.3662109333,0.0010617815
83.3673333333,0.0010616966
83.3683555556,0.0010616119
83.3693767556,0.0010615272
83.3703989778,0.001061442
83.3714201778,0.0010613569
83.3724424,0.0010612709
83.3735648,0.001061186
83.3745941778,0.0010611004
83.3756164,0.0010610158
83.3766376,0.0010609307
83.3776598222,0.0010608457
83.3786810222,0.0010607603
83.3798044444,0.0010606752
83.3808256444,0.0010605897
83.3818478667,0.0010605052
83.3828690667,0.0010604203
83.3838912889,0.0010603352
83.3849124889,0.001060251
83.3860430667,0.0010601662
83.3870652889,0.001060082
83.3880864889,0.0010599976
83.3891087111,0.0010599142
83.3901299111,0.0010598305
83.3911511111,0.001059747
83.3922745333,0.0010596631
83.3932967556,0.0010595793
83.3943179556,0.0010594955
83.3953391556,0.0010594126
83.3963613778,0.0010593289
83.3973825778,0.0010592457
83.3985141778,0.0010591622
83.3995353778,0.0010590784
83.4005576,0.0010589953
83.4015788,0.001058912
83.4026,0.0010588288
83.4036222222,0.0010587457
83.4047456444,0.0010586624
83.4057668444,0.0010585792
83.4067880444,0.0010584961
83.4078102667,0.0010584129
83.4088314667,0.0010583294
83.4098608444,0.0010582464
83.4108830667,0.0010581628
83.4120054667,0.0010580797
83.4130276889,0.0010579966
83.4140488889,0.001057914
83.4150711111,0.0010578315
83.4160923111,0.0010577484
83.4171145333,0.0010576658
83.4182369333,0.0010575828
83.4192591556,0.0010574998
83.4202803556,0.0010574169
83.4213097333,0.0010573341
83.4223319556,0.0010572516
83.4233531556,0.0010571688
83.4244765778,0.0010570863
83.4254977778,0.0010570039
83.42652,0.0010569211
83.4275412,0.001056838
83.4285634222,0.0010567548
83.4295846222,0.0010566715
83.4306068444,0.0010565884
83.4317292444,0.0010565049
83.4327586222,0.0010564218
83.4337808444,0.0010563388
83.4348020444,0.0010562553
83.4358242667,0.001056172
83.4368454667,0.0010560889
83.4379688889,0.0010560055
83.4389900889,0.0010559227
83.4400123111,0.0010558391
83.4410335111,0.0010557559
83.4420557333,0.0010556725
83.4430769333,0.0010555896
83.4442075111,0.0010555069
83.4452297333,0.0010554243
83.4462509333,0.0010553413
83.4472731556,0.0010552586
83.4482943556,0.0010551758
83.4493165778,0.0010550929
83.4503377778,0.0010550105
83.4514612,0.0010549281
83.4524824,0.0010548452
83.4535036,0.001054763
83.4545258222,0.0010546803
83.4555470222,0.0010545978
83.4565764,0.0010545151
83.4576998222,0.0010544327
83.4587220444,0.0010543498
83.4597432444,0.0010542672
83.4607644444,0.0010541842
83.4617866667,0.0010541014
83.4628078667,0.0010540184
83.4638300889,0.0010539361
83.4649524889,0.001053854
83.4659747111,0.0010537718
83.4669959111,0.0010536893
83.4680252889,0.0010536067
83.4690475111,0.0010535242
83.4700687111,0.0010534418
83.4710909333,0.001053359
83.4722133333,0.001053276
83.4732355556,0.0010531929
83.4742567556,0.0010531102
83.4752789778,0.0010530271
83.4763001778,0.0010529445
83.4773224,0.0010528617
83.4784448,0.001052779
83.4794741778,0.0010526963
83.4804964,0.0010526138
83.4815176,0.0010525314
83.4825398222,0.0010524486
83.4835610222,0.001052366
83.4845832444,0.0010522829
83.4856044444,0.0010522
83.4867278667,0.0010521166
83.4877490667,0.0010520335
83.4887712889,0.0010519495
83.4897924889,0.0010518663
83.4908147111,0.0010517829
83.4918440889,0.0010516989
83.4929664889,0.0010516151
83.4939887111,0.0010515314
83.4950099111,0.0010514483
83.4960321333,0.0010513647
83.4970533333,0.0010512817
83.4980745333,0.0010511982
83.4990967556,0.0010511144
83.5002201778,0.0010510311
83.5012413778,0.0010509471
83.5022625778,0.001050864
83.5032929778,0.0010507808
83.5043141778,0.0010506976
83.5053353778,0.0010506137
83.5063576,0.0010505308
83.5074810222,0.0010504475
83.5085022222,0.0010503646
83.5095234222,0.0010502813
83.5105456444,0.0010501987
83.5115668444,0.0010501157
83.5125890667,0.0010500336
83.5136102667,0.0010499511
83.5147408444,0.0010498686
