85.9682689667,0.35288072
85.9691989667,0.35287377
85.9702323,0.35286677
85.9712646,0.3528598
85.9722969,0.35285282
85.9733302333,0.35284579
85.9743625333,0.35283881
85.9754031,0.35283184
85.9764364333,0.35282487
85.9774687333,0.35281792
85.9785020667,0.35281089
85.9795343667,0.35280389
85.9805677,0.35279685
85.9816,0.35278985
85.9826333333,0.35278282
85.9836656333,0.35277581
85.9846989667,0.35276878
85.9857312667,0.35276183
85.9867635667,0.35275483
85.9877969,0.35274777
85.9888292,0.35274073
85.9898697667,0.3527337
85.9909031,0.35272667
85.9919354,0.3527196
85.9929687333,0.35271254
85.9940010333,0.35270554
85.9949310333,0.35269848
85.9959643667,0.35269141
85.9971,0.35268438
85.99803,0.35267732
85.9990623,0.35267025
86.0000956333,0.35266319
86.0011279333,0.35265607
86.0021612667,0.35264903
86.0031935667,0.35264194
86.0042269,0.35263488
86.0052674667,0.35262784
86.0062997667,0.35262072
86.0073331,0.35261363
86.0083654,0.35260659
86.0093977,0.3525995
86.0104310333,0.35259238
86.0114633333,0.35258526
86.0124966667,0.35257816
86.0135289667,0.3525711
86.0145623,0.35256395
86.0155946,0.35255682
86.0166279333,0.35254973
86.0176602333,0.35254264
86.0186925333,0.35253555
86.0196235667,0.35252839
86.0206558667,0.3525213
86.0216964333,0.35251418
86.0227297667,0.35250703
86.0237620667,0.35249984
86.0247954,0.35249272
86.0258277,0.35248554
86.0268610333,0.35247841
86.0278933333,0.35247132
86.0289256333,0.35246417
86.0299589667,0.35245702
86.0309912667,0.35244983
86.0320246,0.35244265
86.0330569,0.35243553
86.0340902333,0.35242835
86.0351308,0.35242119
86.0361631,0.35241401
86.0371964333,0.35240686
86.0382287333,0.35239968
86.0392620667,0.35239255
86.0402943667,0.35238534
86.0412243667,0.35237816
86.0422577,0.35237098
86.04329,0.35236382
86.0443233333,0.35235661
86.0453556333,0.3523494
86.0463889667,0.35234219
86.0474212667,0.35233501
86.0484535667,0.35232779
86.0494869,0.35232058
86.0505192,0.35231346
86.0515597667,0.35230625
86.0525931,0.35229903
86.0536254,0.35229182
86.0546587333,0.35228461
86.0556910333,0.3522774
86.0567243667,0.35227016
86.0577566667,0.35226288
86.05879,0.35225567
86.0598223,0.35224846
86.0608546,0.35224125
86.0617856333,0.35223404
86.0628179333,0.35222682
86.0639535667,0.35221958
86.0648835667,0.35221237
86.0659169,0.35220516
86.0669574667,0.35219792
86.0679897667,0.35219067
86.0690231,0.35218337
86.0700554,0.3521761
86.0710877,0.35216886
86.0721210333,0.35216165
86.0731533333,0.35215437
86.0741866667,0.35214719
86.0752189667,0.35213989
86.0762523,0.35213265
86.0772846,0.35212541
86.0783179333,0.35211813
86.0793502333,0.35211089
86.0803825333,0.35210365
86.0814241333,0.35209638
86.0823458667,0.35208905
86.0833864333,0.35208175
86.0844197667,0.3520745
86.0854520667,0.35206726
86.0864854,0.35206002
86.0875177,0.35205278
86.0885510333,0.35204545
86.0895833333,0.3520382
86.0906156333,0.35203093
86.0916489667,0.35202369
86.0926812667,0.35201636
86.0937146,0.35200909
86.0947469,0.35200176
86.0957802333,0.35199443
86.0968208,0.35198712
86.0978531,0.35197985
86.0988864333,0.35197258
86.0999187333,0.35196534
86.1009520667,0.35195804
86.1018820667,0.35195076
86.1029143667,0.35194343
86.1039477,0.35193619
86.10498,0.35192889
86.1060133333,0.35192162
86.1070456333,0.35191429
86.1080789667,0.35190696
86.1091112667,0.35189965
86.1101435667,0.35189229
86.1111769,0.35188499
86.1122092,0.35187772
86.1132497667,0.35187045
86.1142831,0.35186315
86.1153154,0.35185584
86.1163487333,0.35184851
86.1173810333,0.35184124
86.1184143667,0.35183391
86.1194466667,0.35182664
86.12048,0.35181931
86.12141,0.35181198
86.1224423,0.35180461
86.1234756333,0.35179725
86.1245079333,0.35178998
86.1255412667,0.35178268
86.1265735667,0.35177535
86.1276069,0.35176808
86.1286474667,0.35176075
86.1296797667,0.35175347
86.1307131,0.35174614
86.1317454,0.35173881
86.1327777,0.35173154
86.1338110333,0.35172418
86.1348433333,0.35171685
86.1358766667,0.35170949
86.1369089667,0.35170212
86.1379423,0.35169476
86.1388723,0.35168743
86.1399046,0.3516801
86.1409379333,0.35167283
86.1419702333,0.35166553
86.1430035667,0.35165823
86.1440358667,0.35165083
86.1450764333,0.35164353
86.1461097667,0.3516362
86.1471420667,0.3516289
86.1481754,0.35162154
86.1492077,0.35161418
86.1502410333,0.35160679
86.1512733333,0.35159943
86.1523056333,0.35159206
86.1533389667,0.35158479
86.1543712667,0.3515774
86.1554046,0.35157013
86.1564369,0.35156277
86.1573679333,0.35155547
86.1584002333,0.35154811
86.1594325333,0.35154074
86.1604741333,0.35153347
86.1615064333,0.35152614
86.1625387333,0.35151878
86.1635720667,0.35151142
86.1646043667,0.35150403
86.1656377,0.35149667
86.16667,0.35148931
86.1677033333,0.35148197
86.1687356333,0.35147464
86.1697689667,0.35146731
86.1708012667,0.35146001
86.1718335667,0.35145265
86.1728669,0.35144532
86.1737969,0.35143799
86.1748302333,0.35143065
86.1758708,0.35142329
86.1769031,0.35141593
86.1779364333,0.35140857
86.1789687333,0.35140118
86.1800020667,0.35139382
86.1810343667,0.35138649
86.1820666667,0.35137916
86.1831,0.35137185
86.1841323,0.35136452
86.1851656333,0.35135716
86.1861979333,0.3513498
86.1872312667,0.35134247
86.1882635667,0.35133517
86.1891935667,0.35132781
86.1902269,0.35132045
86.1912592,0.35131305
86.1922997667,0.35130569
86.1933331,0.3512983
86.1943654,0.35129097
86.1953987333,0.35128364
86.1964310333,0.35127631
86.1974643667,0.35126901
86.1984966667,0.35126168
86.19953,0.35125431
86.2005623,0.35124698
86.2015946,0.35123965
86.2026279333,0.35123229
86.2036602333,0.35122493
86.2046935667,0.35121757
86.2056235667,0.35121018
86.2066569,0.35120285
86.2076974667,0.35119551
86.2087297667,0.35118821
86.2097620667,0.35118088
86.2107954,0.35117352
86.2118277,0.35116622
86.2128610333,0.35115892
86.2138933333,0.35115156
86.2149266667,0.35114422
86.2159589667,0.3511368
86.2169923,0.35112944
86.2180246,0.35112208
86.2190579333,0.35111478
86.2200902333,0.35110745
86.2210202333,0.35110012
86.2220535667,0.35109279
86.2230941333,0.35108548
86.2241264333,0.35107815
86.2251597667,0.35107082
86.2261920667,0.35106349
86.2272254,0.35105613
86.2282577,0.35104877
86.2292910333,0.35104141
86.2303233333,0.35103408
86.2313556333,0.35102677
86.2323889667,0.35101947
86.2334212667,0.35101214
86.2344546,0.35100484
86.2354869,0.35099748
86.2364169,0.35099018
86.2374502333,0.35098284
86.2385931,0.35097554
86.2395231,0.35096821
86.2405564333,0.35096085
86.2415887333,0.35095352
86.2426220667,0.35094619
86.2436543667,0.35093892
86.2446877,0.35093158
86.24572,0.35092431
86.2467533333,0.35091698
86.2477856333,0.35090965
86.2488189667,0.35090238
86.2498512667,0.35089505
86.2508835667,0.35088769
86.2518146,0.35088032
86.2528469,0.35087302
86.2539897667,0.35086572
86.2549208,0.35085842
86.2559531,0.35085115
86.2569864333,0.35084382
86.2580187333,0.35083649
86.2590510333,0.35082921
86.2600843667,0.35082191
86.2611166667,0.35081458
86.26215,0.35080728
86.2631823,0.35079995
86.2642156333,0.35079265
86.2652479333,0.35078537
86.2662812667,0.35077807
86.2672112667,0.35077077
86.2682435667,0.35076347
86.2692769,0.35075623
86.2703092,0.35074893
86.2713497667,0.35074162
86.2723831,0.35073426
86.2734154,0.35072696
86.2744487333,0.35071969
86.2754810333,0.35071242
86.2765143667,0.35070515
86.2775466667,0.35069788
86.2785789667,0.35069054
86.2796123,0.35068324
86.2806446,0.350676
86.2816779333,0.35066867
86.2826079333,0.35066137
86.2836412667,0.3506541
86.2846735667,0.35064679
86.2857058667,0.35063952
86.2867474667,0.35063228
86.2877797667,0.35062501
86.2888120667,0.35061771
86.2898454,0.35061046
86.2908777,0.35060319
86.2919110333,0.35059589
86.2929433333,0.35058862
86.2939766667,0.35058132
86.2950089667,0.35057408
86.2960423,0.35056683
86.2970746,0.35055959
86.2980046,0.35055229
86.2990379333,0.35054502
86.3000702333,0.35053775
86.3011035667,0.35053051
86.3021441333,0.35052323
86.3031764333,0.35051596
86.3042097667,0.35050869
86.3052420667,0.35050145
86.3062754,0.35049421
86.3073077,0.35048693
86.30834,0.35047966
86.3093733333,0.35047245
86.3104056333,0.35046521
86.3114389667,0.35045791
86.3124712667,0.35045066
86.3134023,0.35044345
86.3144346,0.35043621
86.3154669,0.35042897
86.3165002333,0.35042167
86.3175325333,0.35041445
86.3185731,0.35040721
86.3196064333,0.35039994
86.3206387333,0.35039276
86.3216720667,0.35038549
86.3227043667,0.35037827
86.3237377,0.35037106
86.32477,0.35036382
86.3258033333,0.35035655
86.3268356333,0.35034934
86.3278679333,0.35034209
86.3287989667,0.35033494
86.3298312667,0.35032767
86.3308646,0.35032046
86.3318969,0.35031322
86.3329302333,0.35030597
86.3339708,0.35029879
86.3350031,0.35029161
86.3360364333,0.3502844
86.3370687333,0.35027719
86.3381010333,0.35026997
86.3391343667,0.35026276
86.3401666667,0.35025552
86.3412,0.35024831
86.3422323,0.35024115
86.3431623,0.35023394
86.3441956333,0.35022676
86.3452279333,0.35021955
86.3462612667,0.35021234
86.3472935667,0.35020512
86.3483269,0.35019794
86.3493674667,0.35019082
86.3503997667,0.35018364
86.3514331,0.35017639
86.3524654,0.35016921
86.3534987333,0.35016206
86.3545310333,0.35015485
86.3554610333,0.35014763
86.3565966667,0.35014048
86.3575266667,0.35013333
86.35856,0.35012615
86.3595923,0.35011894
86.3606256333,0.35011178
86.3616579333,0.35010463
86.3626902333,0.35009742
86.3637235667,0.3500903
86.3647558667,0.35008317
86.3657964333,0.35007596
86.3668297667,0.35006878
86.3678620667,0.35006166
86.3688954,0.35005447
86.3698254,0.35004729
86.3708587333,0.3500402
86.3718910333,0.35003307
86.3729233333,0.35002589
86.3739566667,0.35001874
86.3749889667,0.35001159
86.3760223,0.35000443
86.3770546,0.34999734
86.3780879333,0.34999025
86.3791202333,0.3499831
86.3801535667,0.34997594
86.3811941333,0.34996879
86.3822264333,0.3499617
86.3832597667,0.34995452
86.3841897667,0.34994742
86.3852220667,0.3499403
86.3862554,0.34993318
86.3872877,0.34992602
86.3883210333,0.34991893
86.3893533333,0.34991178
86.3903866667,0.34990472
86.3914189667,0.34989762
86.3924512667,0.34989053
86.3934846,0.34988335
86.3945169,0.34987625
86.3954479333,0.34986913
86.3964802333,0.34986207
86.3975135667,0.34985501
86.3985541333,0.34984791
86.3995864333,0.34984076
86.4006197667,0.34983367
86.4016520667,0.34982657
86.4026843667,0.34981948
86.4037177,0.34981239
86.40475,0.34980533
86.4057833333,0.34979823
86.4067133333,0.34979111
86.4077456333,0.34978402
86.4087789667,0.34977695
86.4098112667,0.34976989
86.4108446,0.34976283
86.4118769,0.34975579
86.4129102333,0.34974864
86.4139508,0.34974158
86.4149831,0.34973449
86.4160164333,0.34972745
86.4170487333,0.34972042
86.4180820667,0.34971336
86.4191143667,0.34970626
86.4200443667,0.3496992
86.4210777,0.34969211
86.42211,0.34968507
86.4231433333,0.34967801
86.4241756333,0.34967095
86.4252089667,0.34966388
86.4262412667,0.34965679
86.4272735667,0.34964979
86.4283069,0.34964266
86.4293392,0.34963566
86.4303797667,0.3496286
86.4313108,0.34962153
86.4323431,0.34961453
86.4333764333,0.34960747
86.4344087333,0.3496004
86.4354420667,0.34959334
86.4364743667,0.34958637
86.4375066667,0.3495793
86.43854,0.34957221
86.4395723,0.34956521
86.4406056333,0.34955817
86.4416379333,0.34955111
86.4425689667,0.34954411
86.4436012667,0.34953704
86.4446335667,0.34952998
86.4456669,0.34952298
86.4466992,0.34951591
86.4477397667,0.34950888
86.4487731,0.34950191
86.4498054,0.3494949
86.4508387333,0.34948784
86.4518710333,0.34948078
86.4529043667,0.34947383
86.4538343667,0.34946683
86.4548666667,0.3494598
86.4559,0.34945279
86.4569323,0.34944576
86.4579656333,0.3494387
86.4589979333,0.34943172
86.4600312667,0.34942472
86.4610635667,0.34941769
86.4620969,0.34941065
86.4631374667,0.34940362
86.4641697667,0.34939662
86.4652031,0.34938964
86.4661331,0.34938267
86.4671654,0.34937564
86.4681987333,0.34936863
86.4692310333,0.34936157
86.4702643667,0.34935462
86.4712966667,0.34934762
86.4723289667,0.34934062
86.4733623,0.34933361
86.4743946,0.34932655
86.4754279333,0.34931961
86.4764602333,0.34931263
86.4773912667,0.3493056
86.4784235667,0.34929863
86.4794558667,0.34929162
86.4804974667,0.34928462
86.4815297667,0.34927768
86.4825620667,0.3492707
86.4835954,0.34926373
86.4846277,0.34925669
86.4856610333,0.34924972
86.4866933333,0.34924278
86.4877266667,0.34923583
86.4886566667,0.34922883
86.4896889667,0.3492218
86.4907223,0.34921479
86.4917546,0.34920788
86.4927879333,0.3492009
86.4938202333,0.34919393
86.4948535667,0.34918693
86.4958941333,0.34917995
86.4969264333,0.34917301
86.4979597667,0.34916607
86.4989920667,0.34915909
86.4999220667,0.34915215
86.5009554,0.34914517
86.5019877,0.34913823
86.5030210333,0.34913129
86.5040533333,0.34912434
86.5050866667,0.3491174
86.5061189667,0.34911042
86.5071523,0.34910348
86.5081846,0.34909654
86.5092169,0.34908965
86.5102502333,0.34908271
86.5112825333,0.34907573
86.5123231,0.34906882
86.5132541333,0.34906194
86.5142864333,0.34905502
86.5153197667,0.34904802
86.5163520667,0.3490411
86.5173843667,0.34903419
86.5184177,0.34902725
86.51945,0.34902036
86.5204833333,0.34901342
86.5215156333,0.34900647
86.5225489667,0.34899959
86.5234789667,0.34899265
86.5245112667,0.34898576
86.5255446,0.34897882
86.5265769,0.3489719
86.5276102333,0.34896496
86.5286425333,0.3489581
86.5296831,0.34895116
86.5307164333,0.34894425
86.5317487333,0.34893733
86.5327820667,0.34893048
86.5338143667,0.34892356
86.5347443667,0.34891665
86.5357777,0.34890977
86.53681,0.34890285
86.5378433333,0.348896
86.5388756333,0.34888908
86.5399089667,0.34888217
86.5409412667,0.34887528
86.5419746,0.3488684
86.5430069,0.34886152
86.5440392,0.3488546
86.5449702333,0.34884769
86.5460108,0.3488408
86.5470431,0.34883392
86.5480764333,0.34882706
86.5491087333,0.34882015
86.5501420667,0.34881324
86.5511743667,0.34880635
86.5522077,0.34879947
86.55324,0.34879261
86.5542723,0.34878576
86.5552033333,0.34877884
86.5562356333,0.34877193
86.5572689667,0.34876508
86.5583012667,0.34875819
86.5593335667,0.34875134
86.5603669,0.34874442
86.5613992,0.34873754
86.5624397667,0.34873068
86.5634731,0.34872383
86.5645054,0.348717
86.5654364333,0.34871009
86.5664687333,0.34870321
86.5675020667,0.34869635
86.5685343667,0.3486895
86.5695666667,0.34868267
86.5706,0.34867576
86.5716323,0.3486689
86.5726656333,0.34866202
86.5736979333,0.34865516
86.5747312667,0.34864834
86.5756612667,0.34864148
86.5766935667,0.34863457
86.5777269,0.34862775
86.5787592,0.34862086
86.5797997667,0.34861404
86.5808331,0.34860715
86.5818654,0.34860027
86.5828987333,0.34859344
86.5839310333,0.34858659
86.5849643667,0.3485797
86.5858943667,0.34857285
86.5869266667,0.34856597
86.58796,0.34855911
86.5889923,0.34855229
86.5900256333,0.34854543
86.5910579333,0.34853855
86.5920912667,0.34853169
86.5931235667,0.34852481
86.5941569,0.34851798
86.5951974667,0.34851113
86.5961192,0.34850425
86.5971597667,0.34849739
86.5981931,0.34849054
86.5992254,0.34848365
86.6002587333,0.34847683
86.6012910333,0.34846997
86.6023243667,0.34846306
86.6033566667,0.34845623
86.6043889667,0.34844935
86.6054223,0.34844249
86.6063523,0.34843564
86.6073856333,0.34842876
86.6084179333,0.34842193
86.6094512667,0.34841508
86.6104835667,0.34840819
86.6115158667,0.34840131
86.6125574667,0.34839451
86.6135897667,0.34838763
86.6146220667,0.34838077
86.6156554,0.34837395
86.6165854,0.34836709
86.6176187333,0.34836021
86.6186510333,0.34835339
86.6196833333,0.34834656
86.6207166667,0.34833968
86.6217489667,0.34833276
86.6227823,0.34832591
86.6238146,0.34831908
86.6248479333,0.34831223
86.6258802333,0.34830534
86.6268102333,0.34829849
86.6278435667,0.3482917
86.6288758667,0.34828484
86.6299164333,0.34827796
86.6309497667,0.3482711
86.6319820667,0.34826428
86.6330154,0.34825742
86.6340477,0.34825057
86.6350810333,0.34824371
86.6361133333,0.34823689
86.6370433333,0.34823006
86.6380766667,0.34822324
86.6391089667,0.34821635
86.6401423,0.3482095
86.6411746,0.34820268
86.6422079333,0.34819585
86.6432402333,0.34818897
86.6442735667,0.34818214
86.6453141333,0.34817532
86.6463464333,0.34816849
86.6472764333,0.34816167
86.6483097667,0.34815478
86.6493420667,0.34814799
86.6503754,0.34814116
86.6514077,0.34813434
86.6524410333,0.34812751
86.6534733333,0.34812069
86.6545066667,0.34811389
86.6555389667,0.34810707
86.6565712667,0.34810024
86.6575023,0.34809345
86.6585346,0.34808663
86.6595679333,0.34807983
86.6606002333,0.34807301
86.6616325333,0.34806621
86.6626741333,0.34805939
86.6637064333,0.34805259
86.6646364333,0.34804577
86.6656697667,0.34803897
86.6667020667,0.34803218
86.6677354,0.34802535
86.6687677,0.34801856
86.6698010333,0.34801173
86.6708333333,0.34800494
86.6718656333,0.34799811
86.6728989667,0.34799138
86.6739312667,0.34798458
86.6748623,0.34797779
86.6758946,0.34797093
86.6769279333,0.34796417
86.6779602333,0.34795737
86.6789925333,0.34795064
86.6800341333,0.34794384
86.6810664333,0.34793705
86.6820987333,0.34793025
86.6831320667,0.34792352
86.6840620667,0.34791669
86.6850954,0.34790996
86.6861277,0.34790316
86.68716,0.34789643
86.6881933333,0.34788963
86.6892256333,0.34788287
86.6902589667,0.34787613
86.6912912667,0.34786937
86.6923246,0.34786254
86.6932546,0.34785584
86.6942869,0.34784907
86.6953202333,0.34784234
86.6963525333,0.34783554
86.6973931,0.34782884
86.6984264333,0.3478221
86.6994587333,0.34781536
86.7004920667,0.3478086
86.7015243667,0.34780189
86.7025577,0.34779513
86.7034877,0.34778836
86.70452,0.34778169
86.7055533333,0.34777492
86.7065856333,0.34776819
86.7076189667,0.34776142
86.7086512667,0.34775475
86.7096846,0.34774798
86.7106146,0.34774125
86.7116469,0.34773448
86.7126802333,0.34772781
86.7137125333,0.3477211
86.7147531,0.34771433
86.7157864333,0.34770763
86.7168187333,0.34770092
86.7178520667,0.34769422
86.7188843667,0.34768745
86.7199177,0.34768078
86.7208477,0.34767407
86.72188,0.3476674
86.7229133333,0.34766063
86.7239456333,0.34765393
86.7249789667,0.34764725
86.7260112667,0.34764054
86.7270446,0.34763387
86.7280769,0.3476271
86.7291092,0.34762043
86.7300402333,0.34761372
86.7310725333,0.34760705
86.7321131,0.34760028
86.7331464333,0.34759361
86.7341787333,0.3475869
86.7352120667,0.34758022
86.7362443667,0.34757352
86.7372777,0.34756678
86.73831,0.34756011
86.7393423,0.3475534
86.7402733333,0.3475467
86.7413056333,0.34753999
86.7423389667,0.34753332
86.7433712667,0.34752658
86.7444046,0.34751987
86.7454369,0.34751317
86.7464692,0.34750649
86.7475097667,0.34749982
86.7485431,0.34749308
86.7494731,0.34748638
86.7505064333,0.34747967
86.7515387333,0.347473
86.7525720667,0.34746632
86.7536043667,0.34745961
86.7546366667,0.34745288
86.75567,0.3474462
86.7566,0.3474395
86.7576333333,0.34743282
86.7586656333,0.34742606
86.7596989667,0.34741938
86.7607312667,0.34741268
86.7617635667,0.34740597
86.7627969,0.34739926
86.7638292,0.34739253
86.7648697667,0.34738585
86.7658008,0.34737915
86.7668331,0.34737241
86.7678664333,0.34736568
86.7688987333,0.347359
86.7699310333,0.3473523
86.7709643667,0.34734553
86.7719966667,0.3473388
86.77303,0.34733212
86.77396,0.34732541
86.7749933333,0.34731865
86.7760256333,0.34731188
86.7770579333,0.34730521
86.7780912667,0.3472985
86.7791235667,0.3472918
86.7801569,0.34728509
86.7811892,0.34727833
86.7821202333,0.34727165
86.7831608,0.34726495
86.7841931,0.34725818
86.7852264333,0.34725147
86.7862587333,0.34724477
86.7872910333,0.34723803
86.7883243667,0.3472313
86.7893566667,0.34722459
86.79039,0.34721786
86.79132,0.34721115
86.7923523,0.34720445
86.7933856333,0.34719768
86.7944179333,0.34719101
86.7954512667,0.3471843
86.7964835667,0.34717759
86.7975169,0.34717086
86.7985492,0.34716418
86.7994792,0.34715748
86.8005208,0.34715077
86.8015531,0.34714404
86.8025854,0.34713733
86.8036187333,0.34713063
86.8046510333,0.34712392
86.8056843667,0.34711719
86.8067166667,0.34711051
86.80775,0.34710377
86.80868,0.34709701
86.8097123,0.34709033
86.8107456333,0.34708366
86.8117779333,0.34707698
86.8128112667,0.34707028
86.8138435667,0.3470636
86.8148769,0.34705693
86.8159174667,0.34705025
86.8169497667,0.34704348
86.8178797667,0.34703681
86.8189131,0.34703007
86.8199454,0.3470234
86.8209787333,0.34701672
86.8220110333,0.34701002
86.8230443667,0.34700334
86.8240766667,0.34699667
86.8250066667,0.34698999
86.82604,0.34698325
86.8270723,0.34697664
86.8281056333,0.34696999
86.8291379333,0.34696329
86.8301712667,0.34695667
86.8312035667,0.34694999
86.8322369,0.34694332
86.8332774667,0.34693667
86.8341992,0.34693
86.8352397667,0.34692341
86.8362731,0.34691674
86.8373054,0.34691009
86.8383387333,0.34690338
86.8393710333,0.34689677
86.8404043667,0.34689015
86.8414366667,0.34688351
86.8423666667,0.34687692
86.8434,0.34687027
86.8444323,0.34686366
86.8454656333,0.34685704
86.8464979333,0.3468504
86.8475312667,0.34684381
86.8485635667,0.34683716
86.8494935667,0.34683052
86.8505269,0.34682393
86.8515592,0.34681731
86.8525997667,0.34681073
86.8536331,0.34680411
86.8546654,0.34679753
86.8556987333,0.34679097
86.8567310333,0.34678435
86.8577643667,0.34677777
86.8586943667,0.34677112
86.8597266667,0.34676456
86.86076,0.34675798
86.8617923,0.34675136
86.8628256333,0.34674481
86.8638579333,0.34673822
86.8648912667,0.3467316
86.8658212667,0.34672505
86.8668535667,0.34671849
86.8678869,0.34671187
86.8689274667,0.34670532
86.8699597667,0.34669873
86.8709931,0.34669217
86.8720254,0.34668559
86.8730587333,0.34667903
86.8739887333,0.34667248
86.8750210333,0.34666592
86.8760543667,0.34665939
86.8770866667,0.34665284
86.87812,0.34664631
86.8791523,0.34663978
86.8801856333,0.34663323
86.8811156333,0.34662673
86.8821479333,0.34662017
86.8831812667,0.34661362
86.8842135667,0.34660709
86.8852469,0.34660056
86.8862874667,0.34659404
86.8873197667,0.34658748
86.8883531,0.34658095
86.8893854,0.34657443
86.8903154,0.34656793
86.8913487333,0.3465614
86.8923810333,0.34655488
86.8934143667,0.34654835
86.8944466667,0.34654185
86.89548,0.3465353
86.8965123,0.34652883
86.8974423,0.34652233
86.8984756333,0.3465158
86.8995079333,0.34650928
86.9005412667,0.34650281
86.9015735667,0.34649628
86.9026069,0.34648976
86.9036474667,0.34648326
86.9046797667,0.34647673
86.9057131,0.34647027
86.9066431,0.34646374
86.9076754,0.34645724
86.9087087333,0.34645072
86.9097410333,0.34644425
86.9107743667,0.34643775
86.9118066667,0.34643123
86.9127366667,0.34642467
86.91377,0.34641823
86.9148023,0.34641171
86.9158356333,0.34640521
86.9168679333,0.34639871
86.9179012667,0.34639221
86.9189335667,0.34638569
86.9199658667,0.34637919
86.9210074667,0.34637272
86.9219292,0.3463662
86.9229697667,0.3463597
86.9240031,0.34635323
86.9250354,0.34634671
86.9260687333,0.34634018
86.9271010333,0.34633368
86.9280310333,0.34632722
86.9290643667,0.34632069
86.9300966667,0.34631419
86.93113,0.34630772
86.9321623,0.3463012
86.9331956333,0.34629467
86.9342279333,0.34628814
86.9352612667,0.34628165
86.9362935667,0.34627515
86.9372235667,0.34626862
86.9382569,0.34626207
86.9392974667,0.3462556
86.9403297667,0.34624907
86.9413631,0.34624255
86.9423954,0.34623599
86.9433254,0.34622955
86.9443587333,0.346223
86.9453910333,0.3462165
86.9464243667,0.34620994
86.9474566667,0.34620342
86.94849,0.34619689
86.9495223,0.34619033
86.9505556333,0.34618387
86.9515879333,0.34617734
86.9525179333,0.34617081
86.9535512667,0.34616426
86.9545835667,0.34615776
86.9556169,0.3461512
86.9566574667,0.34614471
86.9576897667,0.34613818
86.9586197667,0.34613168
86.9596531,0.3461251
86.9606854,0.34611857
86.9617187333,0.34611207
86.9627510333,0.34610549
86.9637843667,0.34609899
86.9648166667,0.34609249
86.96585,0.34608594
86.9668823,0.34607941
86.9678123,0.34607285
86.9688456333,0.34606633
86.9698779333,0.3460598
86.9709112667,0.34605327
86.9719435667,0.34604675
86.9729769,0.34604016
86.9739069,0.34603366
86.9749392,0.34602711
86.9759797667,0.34602055
86.9770131,0.34601402
86.9780454,0.34600747
86.9790787333,0.34600094
86.9801110333,0.34599441
86.9811443667,0.34598786
86.9820743667,0.3459813
86.9831066667,0.3459748
86.98414,0.34596828
86.9851723,0.34596169
86.9862056333,0.34595516
86.9872379333,0.34594864
86.9882712667,0.34594208
86.9892012667,0.34593555
86.9902335667,0.34592906
86.9912669,0.3459225
86.9922992,0.34591597
86.9933397667,0.34590951
86.9943731,0.34590295
86.9953031,0.34589642
86.9963354,0.3458899
86.9973687333,0.34588337
86.9984010333,0.34587681
86.9994343667,0.34587032
87.0004666667,0.34586379
87.0015,0.34585726
87.0025323,0.3458508
87.0034623,0.34584427
87.0044956333,0.34583771
87.0055279333,0.34583122
87.0065612667,0.34582469
87.0075935667,0.34581816
87.0086269,0.34581169
87.0096674667,0.3458052
87.0105892,0.34579864
87.0116297667,0.3457922
87.0126631,0.34578568
87.0136954,0.34577915
87.0147287333,0.34577265
87.0157610333,0.34576622
87.0167943667,0.34575969
87.0178266667,0.34575325
87.0187566667,0.34574682
87.01979,0.34574023
87.0208223,0.34573382
87.0218556333,0.34572735
87.0228879333,0.34572086
87.0239212667,0.34571442
87.0249535667,0.34570798
87.0258835667,0.34570152
87.0269169,0.34569505
87.0279492,0.34568858
87.0289897667,0.34568217
87.0300231,0.34567574
87.0310554,0.3456693
87.0319864333,0.34566283
87.0330187333,0.34565639
87.0340510333,0.34564996
87.0350843667,0.34564355
87.0361166667,0.34563708
87.03715,0.34563062
87.0381823,0.34562427
87.0392156333,0.34561783
87.0401456333,0.34561142
87.0411779333,0.34560502
87.0422112667,0.34559864
87.0432435667,0.34559223
87.0442769,0.34558582
87.0453092,0.34557942
87.0462402333,0.34557304
87.0472808,0.34556663
87.0483131,0.34556022
87.0493454,0.34555385
87.0503787333,0.3455475
87.0514110333,0.34554109
87.0524443667,0.34553471
87.0533743667,0.34552833
87.0544077,0.34552202
87.05544,0.34551564
87.0564723,0.34550926
87.0575056333,0.34550294
87.0585379333,0.34549657
87.0595712667,0.34549016
87.0606035667,0.34548387
87.0615346,0.34547749
87.0625669,0.34547114
87.0635992,0.34546483
87.0646408,0.34545845
87.0656731,0.34545216
87.0667054,0.34544581
87.0676364333,0.34543946
87.0686687333,0.34543321
87.0697020667,0.34542683
87.0707343667,0.34542048
87.0717666667,0.34541416
87.0728,0.34540784
87.0738323,0.3454015
87.0748656333,0.34539521
87.0757956333,0.34538886
87.0768289667,0.34538254
87.0778612667,0.34537625
87.0788935667,0.34536991
87.0799269,0.34536371
87.0809592,0.34535736
87.0818902333,0.34535107
87.0829308,0.34534478
87.0839631,0.34533846
87.0849964333,0.34533215
87.0860287333,0.34532589
87.0870620667,0.34531957
87.0880943667,0.34531325
87.0890243667,0.34530696
87.0900577,0.34530067
87.09109,0.34529439
87.0921233333,0.3452881
87.0931556333,0.34528178
87.0941879333,0.34527549
87.0952212667,0.3452692
87.0961512667,0.34526291
87.0971846,0.34525663
87.0982169,0.34525031
87.0992502333,0.34524402
87.1002908,0.34523773
87.1013231,0.34523147
87.1022531,0.34522516
87.1032864333,0.34521884
87.1043187333,0.34521255
